# t  x  u_exact  u_pred  abs_error
7.286432e-01 5.025126e-03 -1.697811e-02 1.357591e-01 1.527372e-01
7.336683e-01 5.025126e-03 -2.410500e-02 1.369179e-01 1.610230e-01
7.386935e-01 5.025126e-03 -2.942212e-02 1.379266e-01 1.673487e-01
7.437186e-01 5.025126e-03 -3.223666e-02 1.391941e-01 1.714308e-01
7.487437e-01 5.025126e-03 -3.209313e-02 1.406313e-01 1.727245e-01
7.537688e-01 5.025126e-03 -2.882281e-02 1.419420e-01 1.707648e-01
7.587940e-01 5.025126e-03 -2.256493e-02 1.429819e-01 1.655468e-01
7.638191e-01 5.025126e-03 -1.375756e-02 1.441878e-01 1.579454e-01
7.688442e-01 5.025126e-03 -3.098707e-03 1.454568e-01 1.485555e-01
7.738693e-01 5.025126e-03 8.518324e-03 1.465049e-01 1.379866e-01
7.788945e-01 5.025126e-03 2.008930e-02 1.480750e-01 1.279857e-01
7.839196e-01 5.025126e-03 3.059474e-02 1.489843e-01 1.183896e-01
7.889447e-01 5.025126e-03 3.909761e-02 1.498486e-01 1.107510e-01
7.939698e-01 5.025126e-03 4.483344e-02 1.510152e-01 1.061817e-01
7.989950e-01 5.025126e-03 4.728400e-02 1.518165e-01 1.045325e-01
8.040201e-01 5.025126e-03 4.622734e-02 1.528078e-01 1.065805e-01
8.090452e-01 5.025126e-03 4.175919e-02 1.537216e-01 1.119624e-01
8.140704e-01 5.025126e-03 3.428376e-02 1.544528e-01 1.201690e-01
8.190955e-01 5.025126e-03 2.447469e-02 1.552708e-01 1.307961e-01
8.241206e-01 5.025126e-03 1.321005e-02 1.559244e-01 1.427144e-01
8.291457e-01 5.025126e-03 1.487872e-03 1.566716e-01 1.551838e-01
8.341709e-01 5.025126e-03 -9.669712e-03 1.574290e-01 1.670987e-01
8.391960e-01 5.025126e-03 -1.931407e-02 1.579485e-01 1.772626e-01
8.442211e-01 5.025126e-03 -2.666004e-02 1.587825e-01 1.854425e-01
8.492462e-01 5.025126e-03 -3.115936e-02 1.591735e-01 1.903329e-01
8.542714e-01 5.025126e-03 -3.255046e-02 1.597693e-01 1.923198e-01
8.592965e-01 5.025126e-03 -3.087972e-02 1.604295e-01 1.913092e-01
8.643216e-01 5.025126e-03 -2.649238e-02 1.609119e-01 1.874043e-01
8.693467e-01 5.025126e-03 -1.999388e-02 1.613607e-01 1.813546e-01
8.743719e-01 5.025126e-03 -1.218572e-02 1.616449e-01 1.738307e-01
8.793970e-01 5.025126e-03 -3.982331e-03 1.621706e-01 1.661530e-01
8.844221e-01 5.025126e-03 3.682945e-03 1.624713e-01 1.587883e-01
8.894472e-01 5.025126e-03 9.953130e-03 1.626858e-01 1.527326e-01
8.944724e-01 5.025126e-03 1.413482e-02 1.622981e-01 1.481633e-01
8.994975e-01 5.025126e-03 1.576854e-02 1.622200e-01 1.464515e-01
9.045226e-01 5.025126e-03 1.467537e-02 1.620154e-01 1.473401e-01
9.095477e-01 5.025126e-03 1.097499e-02 1.616461e-01 1.506711e-01
9.145729e-01 5.025126e-03 5.073640e-03 1.613024e-01 1.562288e-01
9.195980e-01 5.025126e-03 -2.377115e-03 1.612282e-01 1.636053e-01
9.246231e-01 5.025126e-03 -1.054646e-02 1.608055e-01 1.713519e-01
9.296482e-01 5.025126e-03 -1.850881e-02 1.600801e-01 1.785889e-01
9.346734e-01 5.025126e-03 -2.533827e-02 1.593488e-01 1.846871e-01
9.396985e-01 5.025126e-03 -3.020362e-02 1.586713e-01 1.888749e-01
9.447236e-01 5.025126e-03 -3.245435e-02 1.580464e-01 1.905007e-01
9.497487e-01 5.025126e-03 -3.168922e-02 1.570822e-01 1.887714e-01
9.547739e-01 5.025126e-03 -2.780036e-02 1.561604e-01 1.839607e-01
9.597990e-01 5.025126e-03 -2.098848e-02 1.553479e-01 1.763364e-01
9.648241e-01 5.025126e-03 -1.174765e-02 1.542592e-01 1.660069e-01
9.698492e-01 5.025126e-03 -8.208325e-04 1.529450e-01 1.537659e-01
9.748744e-01 5.025126e-03 1.086923e-02 1.515709e-01 1.407017e-01
9.798995e-01 5.025126e-03 2.230741e-02 1.500256e-01 1.277182e-01
9.849246e-01 5.025126e-03 3.248300e-02 1.488527e-01 1.163697e-01
9.899497e-01 5.025126e-03 4.048667e-02 1.469830e-01 1.064964e-01
9.949749e-01 5.025126e-03 4.559797e-02 1.454134e-01 9.981543e-02
1.000000e+00 5.025126e-03 4.735479e-02 1.435741e-01 9.621933e-02
0.000000e+00 1.005025e-02 9.467418e-02 2.137188e-01 1.190446e-01
5.025126e-03 1.005025e-02 9.116214e-02 2.121385e-01 1.209764e-01
1.005025e-02 1.005025e-02 8.094420e-02 2.108641e-01 1.299199e-01
1.507538e-02 1.005025e-02 6.494412e-02 2.096468e-01 1.447027e-01
2.010050e-02 1.005025e-02 4.460211e-02 2.082493e-01 1.636472e-01
2.512563e-02 1.005025e-02 2.173595e-02 2.067415e-01 1.850055e-01
3.015075e-02 1.005025e-02 -1.633955e-03 2.051936e-01 2.068276e-01
3.517588e-02 1.005025e-02 -2.347828e-02 2.039026e-01 2.273809e-01
4.020101e-02 1.005025e-02 -4.195247e-02 2.026118e-01 2.445643e-01
4.522613e-02 1.005025e-02 -5.557124e-02 2.006867e-01 2.562579e-01
5.025126e-02 1.005025e-02 -6.334695e-02 1.994551e-01 2.628021e-01
5.527638e-02 1.005025e-02 -6.487830e-02 1.976469e-01 2.625252e-01
6.030151e-02 1.005025e-02 -6.038088e-02 1.960618e-01 2.564427e-01
6.532663e-02 1.005025e-02 -5.065675e-02 1.945415e-01 2.451982e-01
7.035176e-02 1.005025e-02 -3.700620e-02 1.924329e-01 2.294391e-01
7.537688e-02 1.005025e-02 -2.109084e-02 1.909301e-01 2.120210e-01
8.040201e-02 1.005025e-02 -4.761495e-03 1.895010e-01 1.942625e-01
8.542714e-02 1.005025e-02 1.013164e-02 1.875615e-01 1.774299e-01
9.045226e-02 1.005025e-02 2.192777e-02 1.860222e-01 1.640944e-01
9.547739e-02 1.005025e-02 2.932442e-02 1.844120e-01 1.550876e-01
1.005025e-01 1.005025e-02 3.150956e-02 1.827946e-01 1.512850e-01
1.055276e-01 1.005025e-02 2.824392e-02 1.810030e-01 1.527591e-01
1.105528e-01 1.005025e-02 1.988518e-02 1.793313e-01 1.594461e-01
1.155779e-01 1.005025e-02 7.351802e-03 1.775287e-01 1.701769e-01
1.206030e-01 1.005025e-02 -7.970108e-03 1.758987e-01 1.838688e-01
1.256281e-01 1.005025e-02 -2.436748e-02 1.743333e-01 1.987008e-01
1.306533e-01 1.005025e-02 -3.997456e-02 1.726239e-01 2.125984e-01
1.356784e-01 1.005025e-02 -5.296349e-02 1.713154e-01 2.242789e-01
1.407035e-01 1.005025e-02 -6.173206e-02 1.697916e-01 2.315236e-01
1.457286e-01 1.005025e-02 -6.507004e-02 1.683689e-01 2.334390e-01
1.507538e-01 1.005025e-02 -6.228739e-02 1.667349e-01 2.290223e-01
1.557789e-01 1.005025e-02 -5.329138e-02 1.652856e-01 2.185770e-01
1.608040e-01 1.005025e-02 -3.860496e-02 1.639947e-01 2.025996e-01
1.658291e-01 1.005025e-02 -1.932415e-02 1.626577e-01 1.819819e-01
1.708543e-01 1.005025e-02 2.981452e-03 1.610301e-01 1.580486e-01
1.758794e-01 1.005025e-02 2.641551e-02 1.598501e-01 1.334346e-01
1.809045e-01 1.005025e-02 4.893472e-02 1.585153e-01 1.095806e-01
1.859296e-01 1.005025e-02 6.854402e-02 1.576957e-01 8.915163e-02
1.909548e-01 1.005025e-02 8.348808e-02 1.565505e-01 7.306245e-02
1.959799e-01 1.005025e-02 9.242030e-02 1.553110e-01 6.289069e-02
2.010050e-01 1.005025e-02 9.453267e-02 1.543704e-01 5.983776e-02
2.060302e-01 1.005025e-02 8.963378e-02 1.530969e-01 6.346313e-02
2.110553e-01 1.005025e-02 7.816735e-02 1.519545e-01 7.378718e-02
2.160804e-01 1.005025e-02 6.116932e-02 1.507971e-01 8.962781e-02
2.211055e-01 1.005025e-02 4.016788e-02 1.494448e-01 1.092769e-01
2.261307e-01 1.005025e-02 1.703620e-02 1.482648e-01 1.312286e-01
2.311558e-01 1.005025e-02 -6.187740e-03 1.474931e-01 1.536809e-01
2.361809e-01 1.005025e-02 -2.749644e-02 1.460178e-01 1.735142e-01
2.412060e-01 1.005025e-02 -4.510415e-02 1.445799e-01 1.896840e-01
2.462312e-01 1.005025e-02 -5.761549e-02 1.436810e-01 2.012965e-01
2.512563e-01 1.005025e-02 -6.415474e-02 1.426969e-01 2.068516e-01
2.562814e-01 1.005025e-02 -6.444350e-02 1.416934e-01 2.061369e-01
2.613065e-01 1.005025e-02 -5.881902e-02 1.402760e-01 1.990950e-01
2.663317e-01 1.005025e-02 -4.819177e-02 1.394407e-01 1.876324e-01
2.713568e-01 1.005025e-02 -3.394664e-02 1.388412e-01 1.727878e-01
2.763819e-01 1.005025e-02 -1.779765e-02 1.376133e-01 1.554109e-01
2.814070e-01 1.005025e-02 -1.610945e-03 1.367296e-01 1.383405e-01
2.864322e-01 1.005025e-02 1.278643e-02 1.358542e-01 1.230678e-01
2.914573e-01 1.005025e-02 2.379279e-02 1.348729e-01 1.110801e-01
2.964824e-01 1.005025e-02 3.019461e-02 1.337013e-01 1.035067e-01
3.015075e-01 1.005025e-02 3.128959e-02 1.327885e-01 1.014989e-01
3.065327e-01 1.005025e-02 2.695787e-02 1.321173e-01 1.051594e-01
3.115578e-01 1.005025e-02 1.767409e-02 1.313424e-01 1.136683e-01
3.165829e-01 1.005025e-02 4.459366e-03 1.303909e-01 1.259315e-01
3.216080e-01 1.005025e-02 -1.122223e-02 1.298974e-01 1.411196e-01
3.266332e-01 1.005025e-02 -2.761238e-02 1.293103e-01 1.569226e-01
3.316583e-01 1.005025e-02 -4.283746e-02 1.284515e-01 1.712889e-01
3.366834e-01 1.005025e-02 -5.510015e-02 1.276630e-01 1.827632e-01
3.417085e-01 1.005025e-02 -6.286433e-02 1.272938e-01 1.901582e-01
3.467337e-01 1.005025e-02 -6.501503e-02 1.266143e-01 1.916294e-01
3.517588e-01 1.005025e-02 -6.097729e-02 1.259501e-01 1.869274e-01
3.567839e-01 1.005025e-02 -5.078203e-02 1.250846e-01 1.758667e-01
3.618090e-01 1.005025e-02 -3.507213e-02 1.244575e-01 1.595296e-01
3.668342e-01 1.005025e-02 -1.504798e-02 1.240369e-01 1.390849e-01
3.718593e-01 1.005025e-02 7.642474e-03 1.232212e-01 1.155787e-01
3.768844e-01 1.005025e-02 3.105833e-02 1.225910e-01 9.153269e-02
3.819095e-01 1.005025e-02 5.315016e-02 1.217602e-01 6.861009e-02
3.869347e-01 1.005025e-02 7.195599e-02 1.213461e-01 4.939013e-02
3.919598e-01 1.005025e-02 8.578975e-02 1.205846e-01 3.479486e-02
3.969849e-01 1.005025e-02 9.340367e-02 1.201538e-01 2.675012e-02
4.020101e-01 1.005025e-02 9.410865e-02 1.196493e-01 2.554064e-02
4.070352e-01 1.005025e-02 8.784081e-02 1.194361e-01 3.159534e-02
4.120603e-01 1.005025e-02 7.516765e-02 1.189425e-01 4.377485e-02
4.170854e-01 1.005025e-02 5.723326e-02 1.184279e-01 6.119461e-02
4.221106e-01 1.005025e-02 3.564790e-02 1.176080e-01 8.196005e-02
4.271357e-01 1.005025e-02 1.233286e-02 1.170522e-01 1.047193e-01
4.321608e-01 1.005025e-02 -1.066420e-02 1.164771e-01 1.271413e-01
4.371859e-01 1.005025e-02 -3.136529e-02 1.157974e-01 1.471627e-01
4.422111e-01 1.005025e-02 -4.805030e-02 1.155887e-01 1.636390e-01
4.472362e-01 1.005025e-02 -5.941891e-02 1.147140e-01 1.741329e-01
4.522613e-01 1.005025e-02 -6.471051e-02 1.140306e-01 1.787411e-01
4.572864e-01 1.005025e-02 -6.377031e-02 1.137277e-01 1.774980e-01
4.623116e-01 1.005025e-02 -5.705550e-02 1.135049e-01 1.705604e-01
4.673367e-01 1.005025e-02 -4.558102e-02 1.134794e-01 1.590604e-01
4.723618e-01 1.005025e-02 -3.081043e-02 1.127743e-01 1.435847e-01
4.773869e-01 1.005025e-02 -1.450308e-02 1.125816e-01 1.270847e-01
4.824121e-01 1.005025e-02 1.467300e-03 1.124133e-01 1.109460e-01
4.874372e-01 1.005025e-02 1.530432e-02 1.119707e-01 9.666634e-02
4.924623e-01 1.005025e-02 2.547197e-02 1.116314e-01 8.615943e-02
4.974874e-01 1.005025e-02 3.085063e-02 1.114357e-01 8.058502e-02
5.025126e-01 1.005025e-02 3.085063e-02 1.111021e-01 8.025147e-02
5.075377e-01 1.005025e-02 2.547197e-02 1.109071e-01 8.543511e-02
5.125628e-01 1.005025e-02 1.530432e-02 1.106334e-01 9.532905e-02
5.175879e-01 1.005025e-02 1.467300e-03 1.104567e-01 1.089894e-01
5.226131e-01 1.005025e-02 -1.450308e-02 1.102926e-01 1.247956e-01
5.276382e-01 1.005025e-02 -3.081043e-02 1.105468e-01 1.413573e-01
5.326633e-01 1.005025e-02 -4.558102e-02 1.105541e-01 1.561351e-01
5.376884e-01 1.005025e-02 -5.705550e-02 1.105850e-01 1.676405e-01
5.427136e-01 1.005025e-02 -6.377031e-02 1.105255e-01 1.742958e-01
5.477387e-01 1.005025e-02 -6.471051e-02 1.104234e-01 1.751340e-01
5.527638e-01 1.005025e-02 -5.941891e-02 1.107965e-01 1.702154e-01
5.577889e-01 1.005025e-02 -4.805030e-02 1.107885e-01 1.588388e-01
5.628141e-01 1.005025e-02 -3.136529e-02 1.110443e-01 1.424096e-01
5.678392e-01 1.005025e-02 -1.066420e-02 1.109880e-01 1.216522e-01
5.728643e-01 1.005025e-02 1.233286e-02 1.113971e-01 9.906428e-02
5.778894e-01 1.005025e-02 3.564790e-02 1.116588e-01 7.601091e-02
5.829146e-01 1.005025e-02 5.723326e-02 1.118176e-01 5.458434e-02
5.879397e-01 1.005025e-02 7.516765e-02 1.121433e-01 3.697563e-02
5.929648e-01 1.005025e-02 8.784081e-02 1.124103e-01 2.456950e-02
5.979899e-01 1.005025e-02 9.410865e-02 1.132522e-01 1.914352e-02
6.030151e-01 1.005025e-02 9.340367e-02 1.138359e-01 2.043227e-02
6.080402e-01 1.005025e-02 8.578975e-02 1.145651e-01 2.877539e-02
6.130653e-01 1.005025e-02 7.195599e-02 1.152269e-01 4.327088e-02
6.180905e-01 1.005025e-02 5.315016e-02 1.163435e-01 6.319334e-02
6.231156e-01 1.005025e-02 3.105833e-02 1.165879e-01 8.552955e-02
6.281407e-01 1.005025e-02 7.642474e-03 1.174189e-01 1.097764e-01
6.331658e-01 1.005025e-02 -1.504798e-02 1.177920e-01 1.328400e-01
6.381910e-01 1.005025e-02 -3.507213e-02 1.186601e-01 1.537322e-01
6.432161e-01 1.005025e-02 -5.078203e-02 1.194371e-01 1.702191e-01
6.482412e-01 1.005025e-02 -6.097729e-02 1.202282e-01 1.812055e-01
6.532663e-01 1.005025e-02 -6.501503e-02 1.210370e-01 1.860520e-01
6.582915e-01 1.005025e-02 -6.286433e-02 1.218407e-01 1.847050e-01
6.633166e-01 1.005025e-02 -5.510015e-02 1.226035e-01 1.777037e-01
6.683417e-01 1.005025e-02 -4.283746e-02 1.235964e-01 1.664339e-01
6.733668e-01 1.005025e-02 -2.761238e-02 1.245049e-01 1.521173e-01
6.783920e-01 1.005025e-02 -1.122223e-02 1.251618e-01 1.363840e-01
6.834171e-01 1.005025e-02 4.459366e-03 1.259451e-01 1.214857e-01
6.884422e-01 1.005025e-02 1.767409e-02 1.273006e-01 1.096265e-01
6.934673e-01 1.005025e-02 2.695787e-02 1.282259e-01 1.012681e-01
6.984925e-01 1.005025e-02 3.128959e-02 1.293567e-01 9.806715e-02
7.035176e-01 1.005025e-02 3.019461e-02 1.304266e-01 1.002320e-01
7.085427e-01 1.005025e-02 2.379279e-02 1.317728e-01 1.079800e-01
7.135678e-01 1.005025e-02 1.278643e-02 1.328382e-01 1.200518e-01
7.185930e-01 1.005025e-02 -1.610945e-03 1.336733e-01 1.352843e-01
7.236181e-01 1.005025e-02 -1.779765e-02 1.349423e-01 1.527399e-01
7.286432e-01 1.005025e-02 -3.394664e-02 1.361598e-01 1.701064e-01
7.336683e-01 1.005025e-02 -4.819177e-02 1.373243e-01 1.855161e-01
7.386935e-01 1.005025e-02 -5.881902e-02 1.384901e-01 1.973091e-01
7.437186e-01 1.005025e-02 -6.444350e-02 1.397927e-01 2.042362e-01
7.487437e-01 1.005025e-02 -6.415474e-02 1.409110e-01 2.050657e-01
7.537688e-01 1.005025e-02 -5.761549e-02 1.420459e-01 1.996613e-01
7.587940e-01 1.005025e-02 -4.510415e-02 1.434504e-01 1.885545e-01
7.638191e-01 1.005025e-02 -2.749644e-02 1.447005e-01 1.721970e-01
7.688442e-01 1.005025e-02 -6.187740e-03 1.458127e-01 1.520005e-01
7.738693e-01 1.005025e-02 1.703620e-02 1.472557e-01 1.302195e-01
7.788945e-01 1.005025e-02 4.016788e-02 1.483698e-01 1.082019e-01
7.839196e-01 1.005025e-02 6.116932e-02 1.495839e-01 8.841462e-02
7.889447e-01 1.005025e-02 7.816735e-02 1.503708e-01 7.220348e-02
7.939698e-01 1.005025e-02 8.963378e-02 1.514108e-01 6.177703e-02
7.989950e-01 1.005025e-02 9.453267e-02 1.522540e-01 5.772132e-02
8.040201e-01 1.005025e-02 9.242030e-02 1.530129e-01 6.059257e-02
8.090452e-01 1.005025e-02 8.348808e-02 1.541219e-01 7.063380e-02
8.140704e-01 1.005025e-02 6.854402e-02 1.545514e-01 8.600737e-02
8.190955e-01 1.005025e-02 4.893472e-02 1.555457e-01 1.066110e-01
8.241206e-01 1.005025e-02 2.641551e-02 1.561602e-01 1.297447e-01
8.291457e-01 1.005025e-02 2.981452e-03 1.570762e-01 1.540948e-01
8.341709e-01 1.005025e-02 -1.932415e-02 1.574923e-01 1.768164e-01
8.391960e-01 1.005025e-02 -3.860496e-02 1.586633e-01 1.972682e-01
8.442211e-01 1.005025e-02 -5.329138e-02 1.592171e-01 2.125085e-01
8.492462e-01 1.005025e-02 -6.228739e-02 1.596627e-01 2.219501e-01
8.542714e-01 1.005025e-02 -6.507004e-02 1.603254e-01 2.253955e-01
8.592965e-01 1.005025e-02 -6.173206e-02 1.609012e-01 2.226332e-01
8.643216e-01 1.005025e-02 -5.296349e-02 1.612107e-01 2.141741e-01
8.693467e-01 1.005025e-02 -3.997456e-02 1.616787e-01 2.016532e-01
8.743719e-01 1.005025e-02 -2.436748e-02 1.622555e-01 1.866230e-01
8.793970e-01 1.005025e-02 -7.970108e-03 1.625109e-01 1.704810e-01
8.844221e-01 1.005025e-02 7.351802e-03 1.627163e-01 1.553645e-01
8.894472e-01 1.005025e-02 1.988518e-02 1.628646e-01 1.429794e-01
8.944724e-01 1.005025e-02 2.824392e-02 1.627105e-01 1.344666e-01
8.994975e-01 1.005025e-02 3.150956e-02 1.626569e-01 1.311473e-01
9.045226e-01 1.005025e-02 2.932442e-02 1.624048e-01 1.330804e-01
9.095477e-01 1.005025e-02 2.192777e-02 1.621640e-01 1.402362e-01
9.145729e-01 1.005025e-02 1.013164e-02 1.619560e-01 1.518243e-01
9.195980e-01 1.005025e-02 -4.761495e-03 1.616160e-01 1.663775e-01
9.246231e-01 1.005025e-02 -2.109084e-02 1.611454e-01 1.822363e-01
9.296482e-01 1.005025e-02 -3.700620e-02 1.606230e-01 1.976292e-01
9.346734e-01 1.005025e-02 -5.065675e-02 1.601530e-01 2.108098e-01
9.396985e-01 1.005025e-02 -6.038088e-02 1.590827e-01 2.194635e-01
9.447236e-01 1.005025e-02 -6.487830e-02 1.585468e-01 2.234251e-01
9.497487e-01 1.005025e-02 -6.334695e-02 1.576880e-01 2.210350e-01
9.547739e-01 1.005025e-02 -5.557124e-02 1.569895e-01 2.125607e-01
9.597990e-01 1.005025e-02 -4.195247e-02 1.556683e-01 1.976207e-01
9.648241e-01 1.005025e-02 -2.347828e-02 1.549391e-01 1.784173e-01
9.698492e-01 1.005025e-02 -1.633955e-03 1.534154e-01 1.550494e-01
9.748744e-01 1.005025e-02 2.173595e-02 1.522833e-01 1.305474e-01
9.798995e-01 1.005025e-02 4.460211e-02 1.507092e-01 1.061070e-01
9.849246e-01 1.005025e-02 6.494412e-02 1.493275e-01 8.438340e-02
9.899497e-01 1.005025e-02 8.094420e-02 1.473886e-01 6.644438e-02
9.949749e-01 1.005025e-02 9.116214e-02 1.458955e-01 5.473334e-02
1.000000e+00 1.005025e-02 9.467418e-02 1.440548e-01 4.938059e-02
0.000000e+00 1.507538e-02 1.419228e-01 2.142280e-01 7.230524e-02
5.025126e-03 1.507538e-02 1.366587e-01 2.125345e-01 7.587580e-02
1.005025e-02 1.507538e-02 1.213435e-01 2.114228e-01 9.007933e-02
1.507538e-02 1.507538e-02 9.736150e-02 2.098556e-01 1.124941e-01
2.010050e-02 1.507538e-02 6.687140e-02 2.087278e-01 1.418564e-01
2.512563e-02 1.507538e-02 3.259761e-02 2.074821e-01 1.748845e-01
3.015075e-02 1.507538e-02 -2.431668e-03 2.058865e-01 2.083182e-01
3.517588e-02 1.507538e-02 -3.517491e-02 2.041552e-01 2.393301e-01
4.020101e-02 1.507538e-02 -6.286749e-02 2.028649e-01 2.657324e-01
4.522613e-02 1.507538e-02 -8.328321e-02 2.012603e-01 2.845435e-01
5.025126e-02 1.507538e-02 -9.494172e-02 1.997840e-01 2.947258e-01
5.527638e-02 1.507538e-02 -9.724146e-02 1.981057e-01 2.953472e-01
6.030151e-02 1.507538e-02 -9.050546e-02 1.966680e-01 2.871735e-01
6.532663e-02 1.507538e-02 -7.593566e-02 1.950412e-01 2.709768e-01
7.035176e-02 1.507538e-02 -5.548080e-02 1.932724e-01 2.487531e-01
7.537688e-02 1.507538e-02 -3.163109e-02 1.916369e-01 2.232680e-01
8.040201e-02 1.507538e-02 -7.160395e-03 1.898024e-01 1.969628e-01
8.542714e-02 1.507538e-02 1.515836e-02 1.882502e-01 1.730918e-01
9.045226e-02 1.507538e-02 3.283614e-02 1.866142e-01 1.537780e-01
9.547739e-02 1.507538e-02 4.392088e-02 1.849555e-01 1.410346e-01
1.005025e-01 1.507538e-02 4.719558e-02 1.834648e-01 1.362692e-01
1.055276e-01 1.507538e-02 4.230162e-02 1.817900e-01 1.394884e-01
1.105528e-01 1.507538e-02 2.977509e-02 1.800206e-01 1.502455e-01
1.155779e-01 1.507538e-02 1.099250e-02 1.784604e-01 1.674679e-01
1.206030e-01 1.507538e-02 -1.196877e-02 1.765692e-01 1.885380e-01
1.256281e-01 1.507538e-02 -3.654130e-02 1.749425e-01 2.114838e-01
1.306533e-01 1.507538e-02 -5.992888e-02 1.733714e-01 2.333003e-01
1.356784e-01 1.507538e-02 -7.939207e-02 1.719239e-01 2.513159e-01
1.407035e-01 1.507538e-02 -9.252966e-02 1.702775e-01 2.628071e-01
1.457286e-01 1.507538e-02 -9.752793e-02 1.689087e-01 2.664366e-01
1.507538e-01 1.507538e-02 -9.335276e-02 1.675841e-01 2.609368e-01
1.557789e-01 1.507538e-02 -7.986533e-02 1.661384e-01 2.460037e-01
1.608040e-01 1.507538e-02 -5.784951e-02 1.648695e-01 2.227191e-01
1.658291e-01 1.507538e-02 -2.894808e-02 1.632586e-01 1.922066e-01
1.708543e-01 1.507538e-02 4.486439e-03 1.618766e-01 1.573901e-01
1.758794e-01 1.507538e-02 3.961178e-02 1.604928e-01 1.208810e-01
1.809045e-01 1.507538e-02 7.336546e-02 1.592656e-01 8.590018e-02
1.859296e-01 1.507538e-02 1.027573e-01 1.581517e-01 5.539447e-02
1.909548e-01 1.507538e-02 1.251564e-01 1.573365e-01 3.218007e-02
1.959799e-01 1.507538e-02 1.385446e-01 1.562259e-01 1.768137e-02
2.010050e-01 1.507538e-02 1.417107e-01 1.551346e-01 1.342387e-02
2.060302e-01 1.507538e-02 1.343680e-01 1.538275e-01 1.945959e-02
2.110553e-01 1.507538e-02 1.171814e-01 1.525764e-01 3.539508e-02
2.160804e-01 1.507538e-02 9.170357e-02 1.515176e-01 5.981406e-02
2.211055e-01 1.507538e-02 6.022502e-02 1.502553e-01 9.003031e-02
2.261307e-01 1.507538e-02 2.555318e-02 1.493776e-01 1.238244e-01
2.311558e-01 1.507538e-02 -9.257435e-03 1.480228e-01 1.572802e-01
2.361809e-01 1.507538e-02 -4.119798e-02 1.470127e-01 1.882107e-01
2.412060e-01 1.507538e-02 -6.759198e-02 1.457406e-01 2.133326e-01
2.462312e-01 1.507538e-02 -8.634795e-02 1.445099e-01 2.308579e-01
2.512563e-01 1.507538e-02 -9.615333e-02 1.432823e-01 2.394356e-01
2.562814e-01 1.507538e-02 -9.659072e-02 1.426845e-01 2.392752e-01
2.613065e-01 1.507538e-02 -8.816549e-02 1.411973e-01 2.293628e-01
2.663317e-01 1.507538e-02 -7.224209e-02 1.403327e-01 2.125748e-01
2.713568e-01 1.507538e-02 -5.089600e-02 1.397727e-01 1.906687e-01
2.763819e-01 1.507538e-02 -2.669604e-02 1.385731e-01 1.652691e-01
2.814070e-01 1.507538e-02 -2.439023e-03 1.375847e-01 1.400237e-01
2.864322e-01 1.507538e-02 1.913684e-02 1.367459e-01 1.176091e-01
2.914573e-01 1.507538e-02 3.563108e-02 1.357526e-01 1.001215e-01
2.964824e-01 1.507538e-02 4.522496e-02 1.344771e-01 8.925218e-02
3.015075e-01 1.507538e-02 4.686593e-02 1.334379e-01 8.657194e-02
3.065327e-01 1.507538e-02 4.037432e-02 1.327692e-01 9.239490e-02
3.115578e-01 1.507538e-02 2.646152e-02 1.320891e-01 1.056276e-01
3.165829e-01 1.507538e-02 6.657901e-03 1.312593e-01 1.246014e-01
3.216080e-01 1.507538e-02 -1.684233e-02 1.306577e-01 1.475000e-01
3.266332e-01 1.507538e-02 -4.140392e-02 1.300004e-01 1.714043e-01
3.316583e-01 1.507538e-02 -6.421889e-02 1.293393e-01 1.935582e-01
3.366834e-01 1.507538e-02 -8.259355e-02 1.286694e-01 2.112629e-01
3.417085e-01 1.507538e-02 -9.422576e-02 1.279711e-01 2.221968e-01
3.467337e-01 1.507538e-02 -9.744455e-02 1.274163e-01 2.248608e-01
3.517588e-01 1.507538e-02 -9.138832e-02 1.267689e-01 2.181573e-01
3.567839e-01 1.507538e-02 -7.610353e-02 1.258807e-01 2.019842e-01
3.618090e-01 1.507538e-02 -5.255380e-02 1.254011e-01 1.779549e-01
3.668342e-01 1.507538e-02 -2.253832e-02 1.246439e-01 1.471822e-01
3.718593e-01 1.507538e-02 1.147289e-02 1.241114e-01 1.126385e-01
3.768844e-01 1.507538e-02 4.657085e-02 1.233032e-01 7.673232e-02
3.819095e-01 1.507538e-02 7.968387e-02 1.226702e-01 4.298630e-02
3.869347e-01 1.507538e-02 1.078714e-01 1.221920e-01 1.432066e-02
3.919598e-01 1.507538e-02 1.286063e-01 1.213652e-01 7.241090e-03
3.969849e-01 1.507538e-02 1.400185e-01 1.210814e-01 1.893712e-02
4.020101e-01 1.507538e-02 1.410751e-01 1.204242e-01 2.065099e-02
4.070352e-01 1.507538e-02 1.316805e-01 1.198570e-01 1.182358e-02
4.120603e-01 1.507538e-02 1.126852e-01 1.195447e-01 6.859529e-03
4.170854e-01 1.507538e-02 8.580393e-02 1.189002e-01 3.309625e-02
4.221106e-01 1.507538e-02 5.345010e-02 1.181667e-01 6.471658e-02
4.271357e-01 1.507538e-02 1.850335e-02 1.175771e-01 9.907373e-02
4.321608e-01 1.507538e-02 -1.596732e-02 1.171722e-01 1.331396e-01
4.371859e-01 1.507538e-02 -4.699729e-02 1.167606e-01 1.637579e-01
