# t  x  u_exact  u_pred  abs_error
7.286432e-01 5.025126e-03 -1.697811e-02 1.796687e-02 3.494498e-02
7.336683e-01 5.025126e-03 -2.410500e-02 1.774156e-02 4.184657e-02
7.386935e-01 5.025126e-03 -2.942212e-02 1.752186e-02 4.694398e-02
7.437186e-01 5.025126e-03 -3.223666e-02 1.734722e-02 4.958388e-02
7.487437e-01 5.025126e-03 -3.209313e-02 1.717532e-02 4.926845e-02
7.537688e-01 5.025126e-03 -2.882281e-02 1.703703e-02 4.585984e-02
7.587940e-01 5.025126e-03 -2.256493e-02 1.693881e-02 3.950374e-02
7.638191e-01 5.025126e-03 -1.375756e-02 1.685190e-02 3.060946e-02
7.688442e-01 5.025126e-03 -3.098707e-03 1.678693e-02 1.988564e-02
7.738693e-01 5.025126e-03 8.518324e-03 1.676166e-02 8.243336e-03
7.788945e-01 5.025126e-03 2.008930e-02 1.676583e-02 3.323469e-03
7.839196e-01 5.025126e-03 3.059474e-02 1.678145e-02 1.381329e-02
7.889447e-01 5.025126e-03 3.909761e-02 1.679814e-02 2.229948e-02
7.939698e-01 5.025126e-03 4.483344e-02 1.684713e-02 2.798631e-02
7.989950e-01 5.025126e-03 4.728400e-02 1.687777e-02 3.040623e-02
8.040201e-01 5.025126e-03 4.622734e-02 1.686811e-02 2.935922e-02
8.090452e-01 5.025126e-03 4.175919e-02 1.678813e-02 2.497106e-02
8.140704e-01 5.025126e-03 3.428376e-02 1.665342e-02 1.763034e-02
8.190955e-01 5.025126e-03 2.447469e-02 1.638901e-02 8.085677e-03
8.241206e-01 5.025126e-03 1.321005e-02 1.598382e-02 2.773766e-03
8.291457e-01 5.025126e-03 1.487872e-03 1.546681e-02 1.397894e-02
8.341709e-01 5.025126e-03 -9.669712e-03 1.481593e-02 2.448564e-02
8.391960e-01 5.025126e-03 -1.931407e-02 1.404440e-02 3.335847e-02
8.442211e-01 5.025126e-03 -2.666004e-02 1.312423e-02 3.978427e-02
8.492462e-01 5.025126e-03 -3.115936e-02 1.210499e-02 4.326435e-02
8.542714e-01 5.025126e-03 -3.255046e-02 1.098335e-02 4.353380e-02
8.592965e-01 5.025126e-03 -3.087972e-02 9.798884e-03 4.067861e-02
8.643216e-01 5.025126e-03 -2.649238e-02 8.563399e-03 3.505578e-02
8.693467e-01 5.025126e-03 -1.999388e-02 7.349730e-03 2.734361e-02
8.743719e-01 5.025126e-03 -1.218572e-02 6.146669e-03 1.833239e-02
8.793970e-01 5.025126e-03 -3.982331e-03 5.021930e-03 9.004261e-03
8.844221e-01 5.025126e-03 3.682945e-03 3.959298e-03 2.763534e-04
8.894472e-01 5.025126e-03 9.953130e-03 3.077388e-03 6.875742e-03
8.944724e-01 5.025126e-03 1.413482e-02 2.278328e-03 1.185649e-02
8.994975e-01 5.025126e-03 1.576854e-02 1.689911e-03 1.407863e-02
9.045226e-01 5.025126e-03 1.467537e-02 1.240849e-03 1.343452e-02
9.095477e-01 5.025126e-03 1.097499e-02 1.025319e-03 9.949673e-03
9.145729e-01 5.025126e-03 5.073640e-03 9.804964e-04 4.093143e-03
9.195980e-01 5.025126e-03 -2.377115e-03 1.154780e-03 3.531895e-03
9.246231e-01 5.025126e-03 -1.054646e-02 1.452923e-03 1.199938e-02
9.296482e-01 5.025126e-03 -1.850881e-02 1.963854e-03 2.047266e-02
9.346734e-01 5.025126e-03 -2.533827e-02 2.622724e-03 2.796099e-02
9.396985e-01 5.025126e-03 -3.020362e-02 3.368139e-03 3.357176e-02
9.447236e-01 5.025126e-03 -3.245435e-02 4.265785e-03 3.672014e-02
9.497487e-01 5.025126e-03 -3.168922e-02 5.169034e-03 3.685826e-02
9.547739e-01 5.025126e-03 -2.780036e-02 6.159544e-03 3.395990e-02
9.597990e-01 5.025126e-03 -2.098848e-02 7.179141e-03 2.816763e-02
9.648241e-01 5.025126e-03 -1.174765e-02 8.171082e-03 1.991873e-02
9.698492e-01 5.025126e-03 -8.208325e-04 9.149313e-03 9.970146e-03
9.748744e-01 5.025126e-03 1.086923e-02 1.013386e-02 7.353718e-04
9.798995e-01 5.025126e-03 2.230741e-02 1.106465e-02 1.124276e-02
9.849246e-01 5.025126e-03 3.248300e-02 1.199508e-02 2.048792e-02
9.899497e-01 5.025126e-03 4.048667e-02 1.288271e-02 2.760396e-02
9.949749e-01 5.025126e-03 4.559797e-02 1.374781e-02 3.185016e-02
1.000000e+00 5.025126e-03 4.735479e-02 1.463902e-02 3.271577e-02
0.000000e+00 1.005025e-02 9.467418e-02 6.818819e-01 5.872077e-01
5.025126e-03 1.005025e-02 9.116214e-02 6.809003e-01 5.897382e-01
1.005025e-02 1.005025e-02 8.094420e-02 6.776466e-01 5.967024e-01
1.507538e-02 1.005025e-02 6.494412e-02 6.721218e-01 6.071776e-01
2.010050e-02 1.005025e-02 4.460211e-02 6.645046e-01 6.199025e-01
2.512563e-02 1.005025e-02 2.173595e-02 6.548001e-01 6.330642e-01
3.015075e-02 1.005025e-02 -1.633955e-03 6.432022e-01 6.448362e-01
3.517588e-02 1.005025e-02 -2.347828e-02 6.296565e-01 6.531348e-01
4.020101e-02 1.005025e-02 -4.195247e-02 6.145828e-01 6.565352e-01
4.522613e-02 1.005025e-02 -5.557124e-02 5.978714e-01 6.534427e-01
5.025126e-02 1.005025e-02 -6.334695e-02 5.797906e-01 6.431375e-01
5.527638e-02 1.005025e-02 -6.487830e-02 5.606713e-01 6.255496e-01
6.030151e-02 1.005025e-02 -6.038088e-02 5.404500e-01 6.008309e-01
6.532663e-02 1.005025e-02 -5.065675e-02 5.193404e-01 5.699971e-01
7.035176e-02 1.005025e-02 -3.700620e-02 4.976780e-01 5.346842e-01
7.537688e-02 1.005025e-02 -2.109084e-02 4.754943e-01 4.965851e-01
8.040201e-02 1.005025e-02 -4.761495e-03 4.530363e-01 4.577978e-01
8.542714e-02 1.005025e-02 1.013164e-02 4.303659e-01 4.202343e-01
9.045226e-02 1.005025e-02 2.192777e-02 4.079721e-01 3.860443e-01
9.547739e-02 1.005025e-02 2.932442e-02 3.856539e-01 3.563294e-01
1.005025e-01 1.005025e-02 3.150956e-02 3.638102e-01 3.323006e-01
1.055276e-01 1.005025e-02 2.824392e-02 3.424798e-01 3.142359e-01
1.105528e-01 1.005025e-02 1.988518e-02 3.217081e-01 3.018229e-01
1.155779e-01 1.005025e-02 7.351802e-03 3.014894e-01 2.941376e-01
1.206030e-01 1.005025e-02 -7.970108e-03 2.821642e-01 2.901343e-01
1.256281e-01 1.005025e-02 -2.436748e-02 2.636786e-01 2.880460e-01
1.306533e-01 1.005025e-02 -3.997456e-02 2.459004e-01 2.858750e-01
1.356784e-01 1.005025e-02 -5.296349e-02 2.291570e-01 2.821205e-01
1.407035e-01 1.005025e-02 -6.173206e-02 2.131302e-01 2.748623e-01
1.457286e-01 1.005025e-02 -6.507004e-02 1.979595e-01 2.630296e-01
1.507538e-01 1.005025e-02 -6.228739e-02 1.838175e-01 2.461049e-01
1.557789e-01 1.005025e-02 -5.329138e-02 1.702377e-01 2.235290e-01
1.608040e-01 1.005025e-02 -3.860496e-02 1.575648e-01 1.961697e-01
1.658291e-01 1.005025e-02 -1.932415e-02 1.457275e-01 1.650517e-01
1.708543e-01 1.005025e-02 2.981452e-03 1.346703e-01 1.316888e-01
1.758794e-01 1.005025e-02 2.641551e-02 1.242563e-01 9.784074e-02
1.809045e-01 1.005025e-02 4.893472e-02 1.147193e-01 6.578455e-02
1.859296e-01 1.005025e-02 6.854402e-02 1.058292e-01 3.728522e-02
1.909548e-01 1.005025e-02 8.348808e-02 9.756649e-02 1.407841e-02
1.959799e-01 1.005025e-02 9.242030e-02 8.983123e-02 2.589067e-03
2.010050e-01 1.005025e-02 9.453267e-02 8.288622e-02 1.164645e-02
2.060302e-01 1.005025e-02 8.963378e-02 7.645249e-02 1.318129e-02
2.110553e-01 1.005025e-02 7.816735e-02 7.055235e-02 7.615003e-03
2.160804e-01 1.005025e-02 6.116932e-02 6.516159e-02 3.992269e-03
2.211055e-01 1.005025e-02 4.016788e-02 6.025898e-02 2.009110e-02
2.261307e-01 1.005025e-02 1.703620e-02 5.572665e-02 3.869045e-02
2.311558e-01 1.005025e-02 -6.187740e-03 5.160773e-02 5.779547e-02
2.361809e-01 1.005025e-02 -2.749644e-02 4.783142e-02 7.532785e-02
2.412060e-01 1.005025e-02 -4.510415e-02 4.437637e-02 8.948053e-02
2.462312e-01 1.005025e-02 -5.761549e-02 4.119670e-02 9.881219e-02
2.512563e-01 1.005025e-02 -6.415474e-02 3.826451e-02 1.024193e-01
2.562814e-01 1.005025e-02 -6.444350e-02 3.562605e-02 1.000696e-01
2.613065e-01 1.005025e-02 -5.881902e-02 3.321791e-02 9.203692e-02
2.663317e-01 1.005025e-02 -4.819177e-02 3.104961e-02 7.924138e-02
2.713568e-01 1.005025e-02 -3.394664e-02 2.909648e-02 6.304312e-02
2.763819e-01 1.005025e-02 -1.779765e-02 2.737129e-02 4.516894e-02
2.814070e-01 1.005025e-02 -1.610945e-03 2.581525e-02 2.742619e-02
2.864322e-01 1.005025e-02 1.278643e-02 2.440655e-02 1.162012e-02
2.914573e-01 1.005025e-02 2.379279e-02 2.316570e-02 6.270854e-04
2.964824e-01 1.005025e-02 3.019461e-02 2.204382e-02 8.150782e-03
3.015075e-01 1.005025e-02 3.128959e-02 2.104914e-02 1.024045e-02
3.065327e-01 1.005025e-02 2.695787e-02 2.018547e-02 6.772399e-03
3.115578e-01 1.005025e-02 1.767409e-02 1.938558e-02 1.711490e-03
3.165829e-01 1.005025e-02 4.459366e-03 1.868606e-02 1.422669e-02
3.216080e-01 1.005025e-02 -1.122223e-02 1.800680e-02 2.922904e-02
3.266332e-01 1.005025e-02 -2.761238e-02 1.734436e-02 4.495673e-02
3.316583e-01 1.005025e-02 -4.283746e-02 1.674688e-02 5.958434e-02
3.366834e-01 1.005025e-02 -5.510015e-02 1.619554e-02 7.129569e-02
3.417085e-01 1.005025e-02 -6.286433e-02 1.557326e-02 7.843759e-02
3.467337e-01 1.005025e-02 -6.501503e-02 1.502097e-02 8.003600e-02
3.517588e-01 1.005025e-02 -6.097729e-02 1.444280e-02 7.542009e-02
3.567839e-01 1.005025e-02 -5.078203e-02 1.386070e-02 6.464273e-02
3.618090e-01 1.005025e-02 -3.507213e-02 1.331460e-02 4.838674e-02
3.668342e-01 1.005025e-02 -1.504798e-02 1.277149e-02 2.781946e-02
3.718593e-01 1.005025e-02 7.642474e-03 1.220882e-02 4.566345e-03
3.768844e-01 1.005025e-02 3.105833e-02 1.170146e-02 1.935687e-02
3.819095e-01 1.005025e-02 5.315016e-02 1.119363e-02 4.195653e-02
3.869347e-01 1.005025e-02 7.195599e-02 1.075971e-02 6.119627e-02
3.919598e-01 1.005025e-02 8.578975e-02 1.032746e-02 7.546229e-02
3.969849e-01 1.005025e-02 9.340367e-02 9.942532e-03 8.346113e-02
4.020101e-01 1.005025e-02 9.410865e-02 9.601712e-03 8.450693e-02
4.070352e-01 1.005025e-02 8.784081e-02 9.306192e-03 7.853461e-02
4.120603e-01 1.005025e-02 7.516765e-02 9.066701e-03 6.610095e-02
4.170854e-01 1.005025e-02 5.723326e-02 8.818626e-03 4.841463e-02
4.221106e-01 1.005025e-02 3.564790e-02 8.662105e-03 2.698580e-02
4.271357e-01 1.005025e-02 1.233286e-02 8.545876e-03 3.786989e-03
4.321608e-01 1.005025e-02 -1.066420e-02 8.434176e-03 1.909837e-02
4.371859e-01 1.005025e-02 -3.136529e-02 8.413553e-03 3.977884e-02
4.422111e-01 1.005025e-02 -4.805030e-02 8.422732e-03 5.647303e-02
4.472362e-01 1.005025e-02 -5.941891e-02 8.493304e-03 6.791222e-02
4.522613e-01 1.005025e-02 -6.471051e-02 8.573294e-03 7.328381e-02
4.572864e-01 1.005025e-02 -6.377031e-02 8.743167e-03 7.251348e-02
4.623116e-01 1.005025e-02 -5.705550e-02 8.920312e-03 6.597582e-02
4.673367e-01 1.005025e-02 -4.558102e-02 9.091854e-03 5.467287e-02
4.723618e-01 1.005025e-02 -3.081043e-02 9.283900e-03 4.009433e-02
4.773869e-01 1.005025e-02 -1.450308e-02 9.498239e-03 2.400132e-02
4.824121e-01 1.005025e-02 1.467300e-03 9.665608e-03 8.198309e-03
4.874372e-01 1.005025e-02 1.530432e-02 9.831309e-03 5.473011e-03
4.924623e-01 1.005025e-02 2.547197e-02 9.996891e-03 1.547508e-02
4.974874e-01 1.005025e-02 3.085063e-02 1.011884e-02 2.073179e-02
5.025126e-01 1.005025e-02 3.085063e-02 1.020539e-02 2.064524e-02
5.075377e-01 1.005025e-02 2.547197e-02 1.029432e-02 1.517765e-02
5.125628e-01 1.005025e-02 1.530432e-02 1.030326e-02 5.001061e-03
5.175879e-01 1.005025e-02 1.467300e-03 1.031017e-02 8.842873e-03
5.226131e-01 1.005025e-02 -1.450308e-02 1.028514e-02 2.478822e-02
5.276382e-01 1.005025e-02 -3.081043e-02 1.022208e-02 4.103251e-02
5.326633e-01 1.005025e-02 -4.558102e-02 1.013362e-02 5.571464e-02
5.376884e-01 1.005025e-02 -5.705550e-02 1.005185e-02 6.710735e-02
5.427136e-01 1.005025e-02 -6.377031e-02 9.992003e-03 7.376231e-02
5.477387e-01 1.005025e-02 -6.471051e-02 9.949803e-03 7.466032e-02
5.527638e-01 1.005025e-02 -5.941891e-02 9.945035e-03 6.936395e-02
5.577889e-01 1.005025e-02 -4.805030e-02 9.960532e-03 5.801083e-02
5.628141e-01 1.005025e-02 -3.136529e-02 1.003540e-02 4.140068e-02
5.678392e-01 1.005025e-02 -1.066420e-02 1.008236e-02 2.074656e-02
5.728643e-01 1.005025e-02 1.233286e-02 1.024115e-02 2.091714e-03
5.778894e-01 1.005025e-02 3.564790e-02 1.038730e-02 2.526060e-02
5.829146e-01 1.005025e-02 5.723326e-02 1.061821e-02 4.661505e-02
5.879397e-01 1.005025e-02 7.516765e-02 1.088917e-02 6.427848e-02
5.929648e-01 1.005025e-02 8.784081e-02 1.120663e-02 7.663418e-02
5.979899e-01 1.005025e-02 9.410865e-02 1.156557e-02 8.254308e-02
6.030151e-01 1.005025e-02 9.340367e-02 1.198626e-02 8.141741e-02
6.080402e-01 1.005025e-02 8.578975e-02 1.246142e-02 7.332832e-02
6.130653e-01 1.005025e-02 7.195599e-02 1.293123e-02 5.902476e-02
6.180905e-01 1.005025e-02 5.315016e-02 1.343489e-02 3.971527e-02
6.231156e-01 1.005025e-02 3.105833e-02 1.396215e-02 1.709618e-02
6.281407e-01 1.005025e-02 7.642474e-03 1.449418e-02 6.851707e-03
6.331658e-01 1.005025e-02 -1.504798e-02 1.505804e-02 3.010602e-02
6.381910e-01 1.005025e-02 -3.507213e-02 1.557279e-02 5.064492e-02
6.432161e-01 1.005025e-02 -5.078203e-02 1.614320e-02 6.692523e-02
6.482412e-01 1.005025e-02 -6.097729e-02 1.667070e-02 7.764800e-02
6.532663e-01 1.005025e-02 -6.501503e-02 1.721382e-02 8.222885e-02
6.582915e-01 1.005025e-02 -6.286433e-02 1.770937e-02 8.057370e-02
6.633166e-01 1.005025e-02 -5.510015e-02 1.815426e-02 7.325441e-02
6.683417e-01 1.005025e-02 -4.283746e-02 1.848972e-02 6.132718e-02
6.733668e-01 1.005025e-02 -2.761238e-02 1.877654e-02 4.638891e-02
6.783920e-01 1.005025e-02 -1.122223e-02 1.896870e-02 3.019094e-02
6.834171e-01 1.005025e-02 4.459366e-03 1.910412e-02 1.464476e-02
6.884422e-01 1.005025e-02 1.767409e-02 1.915288e-02 1.478793e-03
6.934673e-01 1.005025e-02 2.695787e-02 1.912916e-02 7.828712e-03
6.984925e-01 1.005025e-02 3.128959e-02 1.900470e-02 1.228489e-02
7.035176e-01 1.005025e-02 3.019461e-02 1.885545e-02 1.133915e-02
7.085427e-01 1.005025e-02 2.379279e-02 1.865399e-02 5.138799e-03
7.135678e-01 1.005025e-02 1.278643e-02 1.840079e-02 5.614361e-03
7.185930e-01 1.005025e-02 -1.610945e-03 1.815832e-02 1.976926e-02
7.236181e-01 1.005025e-02 -1.779765e-02 1.789534e-02 3.569299e-02
7.286432e-01 1.005025e-02 -3.394664e-02 1.765716e-02 5.160380e-02
7.336683e-01 1.005025e-02 -4.819177e-02 1.742506e-02 6.561683e-02
7.386935e-01 1.005025e-02 -5.881902e-02 1.719749e-02 7.601651e-02
7.437186e-01 1.005025e-02 -6.444350e-02 1.701486e-02 8.145836e-02
7.487437e-01 1.005025e-02 -6.415474e-02 1.683545e-02 8.099019e-02
7.537688e-01 1.005025e-02 -5.761549e-02 1.668954e-02 7.430503e-02
7.587940e-01 1.005025e-02 -4.510415e-02 1.658356e-02 6.168772e-02
7.638191e-01 1.005025e-02 -2.749644e-02 1.648927e-02 4.398570e-02
7.688442e-01 1.005025e-02 -6.187740e-03 1.641834e-02 2.260608e-02
7.738693e-01 1.005025e-02 1.703620e-02 1.638901e-02 6.471887e-04
7.788945e-01 1.005025e-02 4.016788e-02 1.639116e-02 2.377672e-02
7.839196e-01 1.005025e-02 6.116932e-02 1.640546e-02 4.476385e-02
7.889447e-01 1.005025e-02 7.816735e-02 1.642227e-02 6.174508e-02
7.939698e-01 1.005025e-02 8.963378e-02 1.647162e-02 7.316216e-02
7.989950e-01 1.005025e-02 9.453267e-02 1.650310e-02 7.802957e-02
8.040201e-01 1.005025e-02 9.242030e-02 1.649547e-02 7.592483e-02
8.090452e-01 1.005025e-02 8.348808e-02 1.641822e-02 6.706986e-02
8.140704e-01 1.005025e-02 6.854402e-02 1.628661e-02 5.225741e-02
8.190955e-01 1.005025e-02 4.893472e-02 1.602542e-02 3.290930e-02
8.241206e-01 1.005025e-02 2.641551e-02 1.562214e-02 1.079337e-02
8.291457e-01 1.005025e-02 2.981452e-03 1.510632e-02 1.212487e-02
8.341709e-01 1.005025e-02 -1.932415e-02 1.445389e-02 3.377804e-02
8.391960e-01 1.005025e-02 -3.860496e-02 1.367843e-02 5.228339e-02
8.442211e-01 1.005025e-02 -5.329138e-02 1.275349e-02 6.604486e-02
8.492462e-01 1.005025e-02 -6.228739e-02 1.172674e-02 7.401412e-02
8.542714e-01 1.005025e-02 -6.507004e-02 1.059639e-02 7.566644e-02
8.592965e-01 1.005025e-02 -6.173206e-02 9.402037e-03 7.113410e-02
8.643216e-01 1.005025e-02 -5.296349e-02 8.156180e-03 6.111967e-02
8.693467e-01 1.005025e-02 -3.997456e-02 6.931901e-03 4.690646e-02
8.743719e-01 1.005025e-02 -2.436748e-02 5.718470e-03 3.008595e-02
8.793970e-01 1.005025e-02 -7.970108e-03 4.583955e-03 1.255406e-02
8.844221e-01 1.005025e-02 7.351802e-03 3.511786e-03 3.840015e-03
8.894472e-01 1.005025e-02 1.988518e-02 2.620816e-03 1.726436e-02
8.944724e-01 1.005025e-02 2.824392e-02 1.813412e-03 2.643050e-02
8.994975e-01 1.005025e-02 3.150956e-02 1.218319e-03 3.029124e-02
9.045226e-01 1.005025e-02 2.932442e-02 7.625818e-04 2.856184e-02
9.095477e-01 1.005025e-02 2.192777e-02 5.429983e-04 2.138477e-02
9.145729e-01 1.005025e-02 1.013164e-02 4.957914e-04 9.635844e-03
9.195980e-01 1.005025e-02 -4.761495e-03 6.724596e-04 5.433954e-03
9.246231e-01 1.005025e-02 -2.109084e-02 9.753704e-04 2.206621e-02
9.296482e-01 1.005025e-02 -3.700620e-02 1.493812e-03 3.850002e-02
9.346734e-01 1.005025e-02 -5.065675e-02 2.162814e-03 5.281956e-02
9.396985e-01 1.005025e-02 -6.038088e-02 2.920508e-03 6.330139e-02
9.447236e-01 1.005025e-02 -6.487830e-02 3.833175e-03 6.871147e-02
9.497487e-01 1.005025e-02 -6.334695e-02 4.752755e-03 6.809971e-02
9.547739e-01 1.005025e-02 -5.557124e-02 5.759716e-03 6.133096e-02
9.597990e-01 1.005025e-02 -4.195247e-02 6.795764e-03 4.874824e-02
9.648241e-01 1.005025e-02 -2.347828e-02 7.803440e-03 3.128172e-02
9.698492e-01 1.005025e-02 -1.633955e-03 8.794427e-03 1.042838e-02
9.748744e-01 1.005025e-02 2.173595e-02 9.789824e-03 1.194612e-02
9.798995e-01 1.005025e-02 4.460211e-02 1.072657e-02 3.387554e-02
9.849246e-01 1.005025e-02 6.494412e-02 1.165998e-02 5.328414e-02
9.899497e-01 1.005025e-02 8.094420e-02 1.254594e-02 6.839825e-02
9.949749e-01 1.005025e-02 9.116214e-02 1.340568e-02 7.775646e-02
1.000000e+00 1.005025e-02 9.467418e-02 1.428664e-02 8.038754e-02
0.000000e+00 1.507538e-02 1.419228e-01 6.818870e-01 5.399642e-01
5.025126e-03 1.507538e-02 1.366587e-01 6.808937e-01 5.442350e-01
1.005025e-02 1.507538e-02 1.213435e-01 6.776186e-01 5.562752e-01
1.507538e-02 1.507538e-02 9.736150e-02 6.720629e-01 5.747014e-01
2.010050e-02 1.507538e-02 6.687140e-02 6.644067e-01 5.975353e-01
2.512563e-02 1.507538e-02 3.259761e-02 6.546571e-01 6.220595e-01
3.015075e-02 1.507538e-02 -2.431668e-03 6.430088e-01 6.454404e-01
3.517588e-02 1.507538e-02 -3.517491e-02 6.294096e-01 6.645845e-01
4.020101e-02 1.507538e-02 -6.286749e-02 6.142808e-01 6.771483e-01
4.522613e-02 1.507538e-02 -8.328321e-02 5.975147e-01 6.807979e-01
5.025126e-02 1.507538e-02 -9.494172e-02 5.793788e-01 6.743205e-01
5.527638e-02 1.507538e-02 -9.724146e-02 5.602060e-01 6.574475e-01
6.030151e-02 1.507538e-02 -9.050546e-02 5.399342e-01 6.304397e-01
6.532663e-02 1.507538e-02 -7.593566e-02 5.187767e-01 5.947124e-01
7.035176e-02 1.507538e-02 -5.548080e-02 4.970701e-01 5.525509e-01
7.537688e-02 1.507538e-02 -3.163109e-02 4.748476e-01 5.064786e-01
8.040201e-02 1.507538e-02 -7.160395e-03 4.523538e-01 4.595142e-01
8.542714e-02 1.507538e-02 1.515836e-02 4.296533e-01 4.144949e-01
9.045226e-02 1.507538e-02 3.283614e-02 4.072337e-01 3.743976e-01
9.547739e-02 1.507538e-02 4.392088e-02 3.848947e-01 3.409738e-01
1.005025e-01 1.507538e-02 4.719558e-02 3.630348e-01 3.158393e-01
1.055276e-01 1.507538e-02 4.230162e-02 3.416919e-01 2.993902e-01
1.105528e-01 1.507538e-02 2.977509e-02 3.209100e-01 2.911349e-01
1.155779e-01 1.507538e-02 1.099250e-02 3.006854e-01 2.896929e-01
1.206030e-01 1.507538e-02 -1.196877e-02 2.813566e-01 2.933253e-01
1.256281e-01 1.507538e-02 -3.654130e-02 2.628706e-01 2.994118e-01
1.306533e-01 1.507538e-02 -5.992888e-02 2.450938e-01 3.050227e-01
1.356784e-01 1.507538e-02 -7.939207e-02 2.283539e-01 3.077459e-01
1.407035e-01 1.507538e-02 -9.252966e-02 2.123320e-01 3.048617e-01
1.457286e-01 1.507538e-02 -9.752793e-02 1.971673e-01 2.946952e-01
1.507538e-01 1.507538e-02 -9.335276e-02 1.830322e-01 2.763849e-01
1.557789e-01 1.507538e-02 -7.986533e-02 1.694598e-01 2.493251e-01
1.608040e-01 1.507538e-02 -5.784951e-02 1.567955e-01 2.146450e-01
1.658291e-01 1.507538e-02 -2.894808e-02 1.449670e-01 1.739150e-01
1.708543e-01 1.507538e-02 4.486439e-03 1.339195e-01 1.294330e-01
1.758794e-01 1.507538e-02 3.961178e-02 1.235143e-01 8.390251e-02
1.809045e-01 1.507538e-02 7.336546e-02 1.139859e-01 4.062044e-02
1.859296e-01 1.507538e-02 1.027573e-01 1.051043e-01 2.347047e-03
1.909548e-01 1.507538e-02 1.251564e-01 9.684753e-02 2.830887e-02
1.959799e-01 1.507538e-02 1.385446e-01 8.911729e-02 4.942726e-02
2.010050e-01 1.507538e-02 1.417107e-01 8.217549e-02 5.953520e-02
2.060302e-01 1.507538e-02 1.343680e-01 7.574308e-02 5.862488e-02
2.110553e-01 1.507538e-02 1.171814e-01 6.984448e-02 4.733688e-02
2.160804e-01 1.507538e-02 9.170357e-02 6.445611e-02 2.724746e-02
2.211055e-01 1.507538e-02 6.022502e-02 5.955851e-02 6.665064e-04
2.261307e-01 1.507538e-02 2.555318e-02 5.503356e-02 2.948038e-02
2.311558e-01 1.507538e-02 -9.257435e-03 5.092442e-02 6.018185e-02
2.361809e-01 1.507538e-02 -4.119798e-02 4.715955e-02 8.835753e-02
2.412060e-01 1.507538e-02 -6.759198e-02 4.371750e-02 1.113095e-01
2.462312e-01 1.507538e-02 -8.634795e-02 4.055119e-02 1.268991e-01
2.512563e-01 1.507538e-02 -9.615333e-02 3.763211e-02 1.337854e-01
2.562814e-01 1.507538e-02 -9.659072e-02 3.500831e-02 1.315990e-01
2.613065e-01 1.507538e-02 -8.816549e-02 3.261423e-02 1.207797e-01
2.663317e-01 1.507538e-02 -7.224209e-02 3.045952e-02 1.027016e-01
2.713568e-01 1.507538e-02 -5.089600e-02 2.851880e-02 7.941480e-02
2.763819e-01 1.507538e-02 -2.669604e-02 2.680492e-02 5.350097e-02
2.814070e-01 1.507538e-02 -2.439023e-03 2.525961e-02 2.769864e-02
2.864322e-01 1.507538e-02 1.913684e-02 2.385962e-02 4.722777e-03
2.914573e-01 1.507538e-02 3.563108e-02 2.262557e-02 1.300552e-02
2.964824e-01 1.507538e-02 4.522496e-02 2.150893e-02 2.371603e-02
3.015075e-01 1.507538e-02 4.686593e-02 2.051783e-02 2.634810e-02
3.065327e-01 1.507538e-02 4.037432e-02 1.965654e-02 2.071779e-02
3.115578e-01 1.507538e-02 2.646152e-02 1.885772e-02 7.603807e-03
3.165829e-01 1.507538e-02 6.657901e-03 1.815879e-02 1.150089e-02
3.216080e-01 1.507538e-02 -1.684233e-02 1.747882e-02 3.432115e-02
3.266332e-01 1.507538e-02 -4.140392e-02 1.681721e-02 5.822113e-02
3.316583e-01 1.507538e-02 -6.421889e-02 1.621974e-02 8.043862e-02
3.366834e-01 1.507538e-02 -8.259355e-02 1.566923e-02 9.826278e-02
3.417085e-01 1.507538e-02 -9.422576e-02 1.504850e-02 1.092743e-01
3.467337e-01 1.507538e-02 -9.744455e-02 1.449907e-02 1.119436e-01
3.517588e-01 1.507538e-02 -9.138832e-02 1.392496e-02 1.053133e-01
3.567839e-01 1.507538e-02 -7.610353e-02 1.334870e-02 8.945222e-02
3.618090e-01 1.507538e-02 -5.255380e-02 1.280916e-02 6.536296e-02
3.668342e-01 1.507538e-02 -2.253832e-02 1.227438e-02 3.481271e-02
3.718593e-01 1.507538e-02 1.147289e-02 1.172090e-02 2.480023e-04
3.768844e-01 1.507538e-02 4.657085e-02 1.122344e-02 3.534742e-02
3.819095e-01 1.507538e-02 7.968387e-02 1.072562e-02 6.895825e-02
3.869347e-01 1.507538e-02 1.078714e-01 1.030219e-02 9.756918e-02
3.919598e-01 1.507538e-02 1.286063e-01 9.880185e-03 1.187261e-01
3.969849e-01 1.507538e-02 1.400185e-01 9.504199e-03 1.305143e-01
4.020101e-01 1.507538e-02 1.410751e-01 9.171605e-03 1.319035e-01
4.070352e-01 1.507538e-02 1.316805e-01 8.882880e-03 1.227977e-01
4.120603e-01 1.507538e-02 1.126852e-01 8.651614e-03 1.040336e-01
4.170854e-01 1.507538e-02 8.580393e-02 8.410454e-03 7.739347e-02
4.221106e-01 1.507538e-02 5.345010e-02 8.261442e-03 4.518866e-02
4.271357e-01 1.507538e-02 1.850335e-02 8.151412e-03 1.035193e-02
4.321608e-01 1.507538e-02 -1.596732e-02 8.046269e-03 2.401359e-02
4.371859e-01 1.507538e-02 -4.699729e-02 8.031726e-03 5.502901e-02
