# t  x  u_exact  u_pred  abs_error
7.035176e-01 5.025126e-03 1.511070e-02 7.389188e-04 1.437178e-02
7.085427e-01 5.025126e-03 1.190802e-02 5.829334e-05 1.184973e-02
7.135678e-01 5.025126e-03 6.401777e-03 -7.402897e-05 6.475806e-03
7.185930e-01 5.025126e-03 -8.009493e-04 9.012222e-05 8.910715e-04
7.236181e-01 5.025126e-03 -8.898911e-03 1.471639e-04 9.046074e-03
7.286432e-01 5.025126e-03 -1.697811e-02 -2.961755e-04 1.668194e-02
7.336683e-01 5.025126e-03 -2.410500e-02 -1.023114e-03 2.308189e-02
7.386935e-01 5.025126e-03 -2.942212e-02 -1.714289e-03 2.770783e-02
7.437186e-01 5.025126e-03 -3.223666e-02 -2.377748e-03 2.985891e-02
7.487437e-01 5.025126e-03 -3.209313e-02 -2.419233e-03 2.967390e-02
7.537688e-01 5.025126e-03 -2.882281e-02 -1.998305e-03 2.682450e-02
7.587940e-01 5.025126e-03 -2.256493e-02 -1.979470e-03 2.058546e-02
7.638191e-01 5.025126e-03 -1.375756e-02 -1.715481e-03 1.204208e-02
7.688442e-01 5.025126e-03 -3.098707e-03 -2.228498e-03 8.702088e-04
7.738693e-01 5.025126e-03 8.518324e-03 -1.809776e-03 1.032810e-02
7.788945e-01 5.025126e-03 2.008930e-02 -1.684427e-03 2.177373e-02
7.839196e-01 5.025126e-03 3.059474e-02 -1.703441e-03 3.229818e-02
7.889447e-01 5.025126e-03 3.909761e-02 -1.374424e-03 4.047204e-02
7.939698e-01 5.025126e-03 4.483344e-02 -9.858012e-04 4.581924e-02
7.989950e-01 5.025126e-03 4.728400e-02 -2.657175e-04 4.754972e-02
8.040201e-01 5.025126e-03 4.622734e-02 7.759333e-04 4.545140e-02
8.090452e-01 5.025126e-03 4.175919e-02 1.385570e-03 4.037362e-02
8.140704e-01 5.025126e-03 3.428376e-02 1.036048e-03 3.324772e-02
8.190955e-01 5.025126e-03 2.447469e-02 6.908178e-04 2.378387e-02
8.241206e-01 5.025126e-03 1.321005e-02 7.761121e-04 1.243394e-02
8.291457e-01 5.025126e-03 1.487872e-03 1.590431e-03 1.025586e-04
8.341709e-01 5.025126e-03 -9.669712e-03 1.986027e-03 1.165574e-02
8.391960e-01 5.025126e-03 -1.931407e-02 2.023995e-03 2.133806e-02
8.442211e-01 5.025126e-03 -2.666004e-02 7.987022e-04 2.745874e-02
8.492462e-01 5.025126e-03 -3.115936e-02 -5.179048e-04 3.064146e-02
8.542714e-01 5.025126e-03 -3.255046e-02 -1.257539e-03 3.129292e-02
8.592965e-01 5.025126e-03 -3.087972e-02 -1.974344e-03 2.890538e-02
8.643216e-01 5.025126e-03 -2.649238e-02 -1.821697e-03 2.467069e-02
8.693467e-01 5.025126e-03 -1.999388e-02 -1.895189e-03 1.809869e-02
8.743719e-01 5.025126e-03 -1.218572e-02 -1.174569e-03 1.101115e-02
8.793970e-01 5.025126e-03 -3.982331e-03 -2.508163e-04 3.731515e-03
8.844221e-01 5.025126e-03 3.682945e-03 2.114177e-04 3.471527e-03
8.894472e-01 5.025126e-03 9.953130e-03 -5.975962e-04 1.055073e-02
8.944724e-01 5.025126e-03 1.413482e-02 -7.079244e-04 1.484274e-02
8.994975e-01 5.025126e-03 1.576854e-02 -1.003921e-03 1.677246e-02
9.045226e-01 5.025126e-03 1.467537e-02 -5.484223e-04 1.522379e-02
9.095477e-01 5.025126e-03 1.097499e-02 -2.488494e-04 1.122384e-02
9.145729e-01 5.025126e-03 5.073640e-03 5.175471e-04 4.556093e-03
9.195980e-01 5.025126e-03 -2.377115e-03 1.090288e-03 3.467403e-03
9.246231e-01 5.025126e-03 -1.054646e-02 2.723932e-04 1.081885e-02
9.296482e-01 5.025126e-03 -1.850881e-02 2.217293e-05 1.853098e-02
9.346734e-01 5.025126e-03 -2.533827e-02 5.047321e-04 2.584300e-02
9.396985e-01 5.025126e-03 -3.020362e-02 2.525449e-04 3.045616e-02
9.447236e-01 5.025126e-03 -3.245435e-02 6.674528e-04 3.312180e-02
9.497487e-01 5.025126e-03 -3.168922e-02 6.031990e-04 3.229242e-02
9.547739e-01 5.025126e-03 -2.780036e-02 9.506345e-04 2.875099e-02
9.597990e-01 5.025126e-03 -2.098848e-02 5.692244e-04 2.155771e-02
9.648241e-01 5.025126e-03 -1.174765e-02 1.853108e-04 1.193296e-02
9.698492e-01 5.025126e-03 -8.208325e-04 -9.075999e-04 8.676738e-05
9.748744e-01 5.025126e-03 1.086923e-02 -1.786649e-03 1.265588e-02
9.798995e-01 5.025126e-03 2.230741e-02 -2.550006e-03 2.485742e-02
9.849246e-01 5.025126e-03 3.248300e-02 -2.871573e-03 3.535457e-02
9.899497e-01 5.025126e-03 4.048667e-02 -2.592802e-03 4.307947e-02
9.949749e-01 5.025126e-03 4.559797e-02 -1.378417e-03 4.697639e-02
1.000000e+00 5.025126e-03 4.735479e-02 -1.314342e-03 4.866913e-02
0.000000e+00 1.005025e-02 9.467418e-02 9.353375e-02 1.140427e-03
5.025126e-03 1.005025e-02 9.116214e-02 9.344572e-02 2.283576e-03
1.005025e-02 1.005025e-02 8.094420e-02 8.889371e-02 7.949516e-03
1.507538e-02 1.005025e-02 6.494412e-02 7.856548e-02 1.362136e-02
2.010050e-02 1.005025e-02 4.460211e-02 6.417942e-02 1.957731e-02
2.512563e-02 1.005025e-02 2.173595e-02 4.847008e-02 2.673413e-02
3.015075e-02 1.005025e-02 -1.633955e-03 3.382188e-02 3.545584e-02
3.517588e-02 1.005025e-02 -2.347828e-02 2.099276e-02 4.447104e-02
4.020101e-02 1.005025e-02 -4.195247e-02 1.059484e-02 5.254732e-02
4.522613e-02 1.005025e-02 -5.557124e-02 1.898766e-03 5.747001e-02
5.025126e-02 1.005025e-02 -6.334695e-02 -3.526628e-03 5.982032e-02
5.527638e-02 1.005025e-02 -6.487830e-02 -6.331801e-03 5.854650e-02
6.030151e-02 1.005025e-02 -6.038088e-02 -7.975340e-03 5.240554e-02
6.532663e-02 1.005025e-02 -5.065675e-02 -8.128345e-03 4.252840e-02
7.035176e-02 1.005025e-02 -3.700620e-02 -8.538842e-03 2.846736e-02
7.537688e-02 1.005025e-02 -2.109084e-02 -8.357465e-03 1.273338e-02
8.040201e-02 1.005025e-02 -4.761495e-03 -7.559359e-03 2.797864e-03
8.542714e-02 1.005025e-02 1.013164e-02 -6.408095e-03 1.653973e-02
9.045226e-02 1.005025e-02 2.192777e-02 -5.782247e-03 2.771002e-02
9.547739e-02 1.005025e-02 2.932442e-02 -4.363477e-03 3.368790e-02
1.005025e-01 1.005025e-02 3.150956e-02 -3.131211e-03 3.464077e-02
1.055276e-01 1.005025e-02 2.824392e-02 -1.811087e-03 3.005500e-02
1.105528e-01 1.005025e-02 1.988518e-02 -1.276433e-03 2.116161e-02
1.155779e-01 1.005025e-02 7.351802e-03 -7.173419e-04 8.069144e-03
1.206030e-01 1.005025e-02 -7.970108e-03 -9.235740e-04 7.046534e-03
1.256281e-01 1.005025e-02 -2.436748e-02 -1.650572e-03 2.271690e-02
1.306533e-01 1.005025e-02 -3.997456e-02 -2.812147e-03 3.716241e-02
1.356784e-01 1.005025e-02 -5.296349e-02 -3.768206e-03 4.919529e-02
1.407035e-01 1.005025e-02 -6.173206e-02 -5.298674e-03 5.643339e-02
1.457286e-01 1.005025e-02 -6.507004e-02 -6.461501e-03 5.860854e-02
1.507538e-01 1.005025e-02 -6.228739e-02 -6.877244e-03 5.541014e-02
1.557789e-01 1.005025e-02 -5.329138e-02 -6.626129e-03 4.666525e-02
1.608040e-01 1.005025e-02 -3.860496e-02 -6.503046e-03 3.210191e-02
1.658291e-01 1.005025e-02 -1.932415e-02 -5.775034e-03 1.354912e-02
1.708543e-01 1.005025e-02 2.981452e-03 -4.413784e-03 7.395235e-03
1.758794e-01 1.005025e-02 2.641551e-02 -3.595173e-03 3.001069e-02
1.809045e-01 1.005025e-02 4.893472e-02 -3.140211e-03 5.207493e-02
1.859296e-01 1.005025e-02 6.854402e-02 -2.400279e-03 7.094430e-02
1.909548e-01 1.005025e-02 8.348808e-02 -2.013862e-03 8.550194e-02
1.959799e-01 1.005025e-02 9.242030e-02 -1.945794e-03 9.436609e-02
2.010050e-01 1.005025e-02 9.453267e-02 -1.547933e-03 9.608060e-02
2.060302e-01 1.005025e-02 8.963378e-02 -1.034021e-03 9.066781e-02
2.110553e-01 1.005025e-02 7.816735e-02 -1.403153e-03 7.957051e-02
2.160804e-01 1.005025e-02 6.116932e-02 -9.426475e-04 6.211196e-02
2.211055e-01 1.005025e-02 4.016788e-02 -1.318038e-03 4.148592e-02
2.261307e-01 1.005025e-02 1.703620e-02 -1.483619e-03 1.851982e-02
2.311558e-01 1.005025e-02 -6.187740e-03 -1.825273e-03 4.362467e-03
2.361809e-01 1.005025e-02 -2.749644e-02 -2.103150e-03 2.539329e-02
2.412060e-01 1.005025e-02 -4.510415e-02 -2.169371e-03 4.293478e-02
2.462312e-01 1.005025e-02 -5.761549e-02 -1.278043e-03 5.633745e-02
2.512563e-01 1.005025e-02 -6.415474e-02 -6.061196e-04 6.354862e-02
2.562814e-01 1.005025e-02 -6.444350e-02 6.687045e-04 6.511220e-02
2.613065e-01 1.005025e-02 -5.881902e-02 1.215041e-03 6.003406e-02
2.663317e-01 1.005025e-02 -4.819177e-02 1.240253e-03 4.943203e-02
2.713568e-01 1.005025e-02 -3.394664e-02 1.562774e-03 3.550941e-02
2.763819e-01 1.005025e-02 -1.779765e-02 1.708388e-03 1.950604e-02
2.814070e-01 1.005025e-02 -1.610945e-03 1.698554e-03 3.309499e-03
2.864322e-01 1.005025e-02 1.278643e-02 1.536071e-03 1.125036e-02
2.914573e-01 1.005025e-02 2.379279e-02 6.330013e-04 2.315979e-02
2.964824e-01 1.005025e-02 3.019461e-02 -4.237294e-04 3.061834e-02
3.015075e-01 1.005025e-02 3.128959e-02 -1.297474e-03 3.258707e-02
3.065327e-01 1.005025e-02 2.695787e-02 -2.202094e-03 2.915996e-02
3.115578e-01 1.005025e-02 1.767409e-02 -3.086686e-03 2.076077e-02
3.165829e-01 1.005025e-02 4.459366e-03 -3.485501e-03 7.944866e-03
3.216080e-01 1.005025e-02 -1.122223e-02 -3.850698e-03 7.371536e-03
3.266332e-01 1.005025e-02 -2.761238e-02 -3.645301e-03 2.396708e-02
3.316583e-01 1.005025e-02 -4.283746e-02 -3.828585e-03 3.900888e-02
3.366834e-01 1.005025e-02 -5.510015e-02 -3.937364e-03 5.116279e-02
3.417085e-01 1.005025e-02 -6.286433e-02 -4.497230e-03 5.836710e-02
3.467337e-01 1.005025e-02 -6.501503e-02 -4.077792e-03 6.093724e-02
3.517588e-01 1.005025e-02 -6.097729e-02 -2.962232e-03 5.801506e-02
3.567839e-01 1.005025e-02 -5.078203e-02 -1.954973e-03 4.882706e-02
3.618090e-01 1.005025e-02 -3.507213e-02 -2.014518e-03 3.305762e-02
3.668342e-01 1.005025e-02 -1.504798e-02 -1.560867e-03 1.348711e-02
3.718593e-01 1.005025e-02 7.642474e-03 -1.522064e-03 9.164538e-03
3.768844e-01 1.005025e-02 3.105833e-02 -1.299143e-03 3.235747e-02
3.819095e-01 1.005025e-02 5.315016e-02 -1.282454e-03 5.443261e-02
3.869347e-01 1.005025e-02 7.195599e-02 -8.765459e-04 7.283253e-02
3.919598e-01 1.005025e-02 8.578975e-02 -4.174709e-04 8.620722e-02
3.969849e-01 1.005025e-02 9.340367e-02 3.196597e-04 9.308401e-02
4.020101e-01 1.005025e-02 9.410865e-02 9.717941e-04 9.313685e-02
4.070352e-01 1.005025e-02 8.784081e-02 1.350760e-03 8.649005e-02
4.120603e-01 1.005025e-02 7.516765e-02 2.347171e-03 7.282048e-02
4.170854e-01 1.005025e-02 5.723326e-02 2.717257e-03 5.451600e-02
4.221106e-01 1.005025e-02 3.564790e-02 2.807021e-03 3.284088e-02
4.271357e-01 1.005025e-02 1.233286e-02 2.319217e-03 1.001365e-02
4.321608e-01 1.005025e-02 -1.066420e-02 1.976311e-03 1.264051e-02
4.371859e-01 1.005025e-02 -3.136529e-02 2.393842e-03 3.375913e-02
4.422111e-01 1.005025e-02 -4.805030e-02 2.117693e-03 5.016799e-02
4.472362e-01 1.005025e-02 -5.941891e-02 1.722038e-03 6.114095e-02
4.522613e-01 1.005025e-02 -6.471051e-02 8.215308e-04 6.553204e-02
4.572864e-01 1.005025e-02 -6.377031e-02 -2.096891e-04 6.356062e-02
4.623116e-01 1.005025e-02 -5.705550e-02 -5.972981e-04 5.645821e-02
4.673367e-01 1.005025e-02 -4.558102e-02 -5.739331e-04 4.500709e-02
4.723618e-01 1.005025e-02 -3.081043e-02 -7.239580e-04 3.008647e-02
4.773869e-01 1.005025e-02 -1.450308e-02 -8.340478e-04 1.366903e-02
4.824121e-01 1.005025e-02 1.467300e-03 -1.418412e-03 2.885711e-03
4.874372e-01 1.005025e-02 1.530432e-02 -1.198769e-03 1.650309e-02
4.924623e-01 1.005025e-02 2.547197e-02 -6.978512e-04 2.616982e-02
4.974874e-01 1.005025e-02 3.085063e-02 -3.511906e-04 3.120182e-02
5.025126e-01 1.005025e-02 3.085063e-02 2.336502e-05 3.082727e-02
5.075377e-01 1.005025e-02 2.547197e-02 2.118349e-04 2.526013e-02
5.125628e-01 1.005025e-02 1.530432e-02 2.983809e-04 1.500594e-02
5.175879e-01 1.005025e-02 1.467300e-03 4.488230e-04 1.018477e-03
5.226131e-01 1.005025e-02 -1.450308e-02 8.333921e-04 1.533647e-02
5.276382e-01 1.005025e-02 -3.081043e-02 1.397073e-03 3.220750e-02
5.326633e-01 1.005025e-02 -4.558102e-02 2.235055e-03 4.781607e-02
5.376884e-01 1.005025e-02 -5.705550e-02 2.280653e-03 5.933616e-02
5.427136e-01 1.005025e-02 -6.377031e-02 2.431750e-03 6.620206e-02
5.477387e-01 1.005025e-02 -6.471051e-02 3.119290e-03 6.782980e-02
5.527638e-01 1.005025e-02 -5.941891e-02 2.313673e-03 6.173259e-02
5.577889e-01 1.005025e-02 -4.805030e-02 1.450896e-03 4.950119e-02
5.628141e-01 1.005025e-02 -3.136529e-02 1.272500e-03 3.263779e-02
5.678392e-01 1.005025e-02 -1.066420e-02 1.090586e-03 1.175478e-02
5.728643e-01 1.005025e-02 1.233286e-02 2.581477e-04 1.207472e-02
5.778894e-01 1.005025e-02 3.564790e-02 -3.811717e-04 3.602907e-02
5.829146e-01 1.005025e-02 5.723326e-02 -1.239896e-03 5.847316e-02
5.879397e-01 1.005025e-02 7.516765e-02 -1.751840e-03 7.691949e-02
5.929648e-01 1.005025e-02 8.784081e-02 -1.906037e-03 8.974684e-02
5.979899e-01 1.005025e-02 9.410865e-02 -2.126276e-03 9.623492e-02
6.030151e-01 1.005025e-02 9.340367e-02 -2.002656e-03 9.540632e-02
6.080402e-01 1.005025e-02 8.578975e-02 -1.561165e-03 8.735091e-02
6.130653e-01 1.005025e-02 7.195599e-02 -8.351803e-04 7.279117e-02
6.180905e-01 1.005025e-02 5.315016e-02 -1.863837e-04 5.333654e-02
6.231156e-01 1.005025e-02 3.105833e-02 3.570318e-05 3.102263e-02
6.281407e-01 1.005025e-02 7.642474e-03 -1.128912e-04 7.755365e-03
6.331658e-01 1.005025e-02 -1.504798e-02 6.628036e-05 1.511426e-02
6.381910e-01 1.005025e-02 -3.507213e-02 -4.208088e-05 3.503005e-02
6.432161e-01 1.005025e-02 -5.078203e-02 4.728436e-04 5.125488e-02
6.482412e-01 1.005025e-02 -6.097729e-02 5.406737e-04 6.151797e-02
6.532663e-01 1.005025e-02 -6.501503e-02 9.884238e-04 6.600345e-02
6.582915e-01 1.005025e-02 -6.286433e-02 1.491547e-03 6.435588e-02
6.633166e-01 1.005025e-02 -5.510015e-02 1.088440e-03 5.618859e-02
6.683417e-01 1.005025e-02 -4.283746e-02 1.175880e-03 4.401334e-02
6.733668e-01 1.005025e-02 -2.761238e-02 1.831055e-04 2.779548e-02
6.783920e-01 1.005025e-02 -1.122223e-02 2.689362e-04 1.149117e-02
6.834171e-01 1.005025e-02 4.459366e-03 6.024837e-04 3.856882e-03
6.884422e-01 1.005025e-02 1.767409e-02 1.113653e-03 1.656043e-02
6.934673e-01 1.005025e-02 2.695787e-02 1.556873e-03 2.540100e-02
6.984925e-01 1.005025e-02 3.128959e-02 2.203405e-03 2.908619e-02
7.035176e-01 1.005025e-02 3.019461e-02 1.666129e-03 2.852848e-02
7.085427e-01 1.005025e-02 2.379279e-02 1.603782e-03 2.218901e-02
7.135678e-01 1.005025e-02 1.278643e-02 9.949803e-04 1.179145e-02
7.185930e-01 1.005025e-02 -1.610945e-03 3.783703e-04 1.989316e-03
7.236181e-01 1.005025e-02 -1.779765e-02 6.824732e-05 1.786590e-02
7.286432e-01 1.005025e-02 -3.394664e-02 -8.381605e-04 3.310848e-02
7.336683e-01 1.005025e-02 -4.819177e-02 -1.993120e-03 4.619865e-02
7.386935e-01 1.005025e-02 -5.881902e-02 -3.297687e-03 5.552133e-02
7.437186e-01 1.005025e-02 -6.444350e-02 -3.616512e-03 6.082699e-02
7.487437e-01 1.005025e-02 -6.415474e-02 -3.489494e-03 6.066524e-02
7.537688e-01 1.005025e-02 -5.761549e-02 -3.653884e-03 5.396160e-02
7.587940e-01 1.005025e-02 -4.510415e-02 -3.792226e-03 4.131193e-02
7.638191e-01 1.005025e-02 -2.749644e-02 -3.883183e-03 2.361325e-02
7.688442e-01 1.005025e-02 -6.187740e-03 -3.458858e-03 2.728882e-03
7.738693e-01 1.005025e-02 1.703620e-02 -3.201783e-03 2.023798e-02
7.788945e-01 1.005025e-02 4.016788e-02 -3.261685e-03 4.342956e-02
7.839196e-01 1.005025e-02 6.116932e-02 -3.153980e-03 6.432330e-02
7.889447e-01 1.005025e-02 7.816735e-02 -2.453566e-03 8.062092e-02
7.939698e-01 1.005025e-02 8.963378e-02 -1.383543e-03 9.101733e-02
7.989950e-01 1.005025e-02 9.453267e-02 -3.635287e-04 9.489620e-02
8.040201e-01 1.005025e-02 9.242030e-02 1.362562e-03 9.105774e-02
8.090452e-01 1.005025e-02 8.348808e-02 2.107620e-03 8.138046e-02
8.140704e-01 1.005025e-02 6.854402e-02 2.293587e-03 6.625043e-02
8.190955e-01 1.005025e-02 4.893472e-02 2.453864e-03 4.648086e-02
8.241206e-01 1.005025e-02 2.641551e-02 2.291322e-03 2.412419e-02
8.291457e-01 1.005025e-02 2.981452e-03 2.811372e-03 1.700795e-04
8.341709e-01 1.005025e-02 -1.932415e-02 3.312290e-03 2.263644e-02
8.391960e-01 1.005025e-02 -3.860496e-02 2.692401e-03 4.129736e-02
8.442211e-01 1.005025e-02 -5.329138e-02 1.013398e-03 5.430477e-02
8.492462e-01 1.005025e-02 -6.228739e-02 -6.822944e-04 6.160509e-02
8.542714e-01 1.005025e-02 -6.507004e-02 -2.514243e-03 6.255580e-02
8.592965e-01 1.005025e-02 -6.173206e-02 -3.341794e-03 5.839027e-02
8.643216e-01 1.005025e-02 -5.296349e-02 -3.030717e-03 4.993277e-02
8.693467e-01 1.005025e-02 -3.997456e-02 -2.654791e-03 3.731977e-02
8.743719e-01 1.005025e-02 -2.436748e-02 -1.814008e-03 2.255347e-02
8.793970e-01 1.005025e-02 -7.970108e-03 -1.093030e-03 6.877078e-03
8.844221e-01 1.005025e-02 7.351802e-03 -2.019405e-04 7.553742e-03
8.894472e-01 1.005025e-02 1.988518e-02 -6.111264e-04 2.049631e-02
8.944724e-01 1.005025e-02 2.824392e-02 -6.933212e-04 2.893724e-02
8.994975e-01 1.005025e-02 3.150956e-02 -8.057356e-04 3.231530e-02
9.045226e-01 1.005025e-02 2.932442e-02 -2.098083e-04 2.953423e-02
9.095477e-01 1.005025e-02 2.192777e-02 3.590584e-04 2.156871e-02
9.145729e-01 1.005025e-02 1.013164e-02 7.983446e-04 9.333291e-03
9.195980e-01 1.005025e-02 -4.761495e-03 6.260276e-04 5.387522e-03
9.246231e-01 1.005025e-02 -2.109084e-02 1.365542e-03 2.245638e-02
9.296482e-01 1.005025e-02 -3.700620e-02 1.432002e-03 3.843821e-02
9.346734e-01 1.005025e-02 -5.065675e-02 1.168907e-03 5.182565e-02
9.396985e-01 1.005025e-02 -6.038088e-02 1.041830e-03 6.142271e-02
9.447236e-01 1.005025e-02 -6.487830e-02 1.049101e-03 6.592740e-02
9.497487e-01 1.005025e-02 -6.334695e-02 1.494050e-03 6.484100e-02
9.547739e-01 1.005025e-02 -5.557124e-02 1.760960e-03 5.733220e-02
9.597990e-01 1.005025e-02 -4.195247e-02 1.462102e-03 4.341457e-02
9.648241e-01 1.005025e-02 -2.347828e-02 7.517934e-04 2.423007e-02
9.698492e-01 1.005025e-02 -1.633955e-03 -7.604957e-04 8.734596e-04
9.748744e-01 1.005025e-02 2.173595e-02 -2.336562e-03 2.407251e-02
9.798995e-01 1.005025e-02 4.460211e-02 -3.406882e-03 4.800899e-02
9.849246e-01 1.005025e-02 6.494412e-02 -4.096270e-03 6.904039e-02
9.899497e-01 1.005025e-02 8.094420e-02 -3.758550e-03 8.470275e-02
9.949749e-01 1.005025e-02 9.116214e-02 -2.649009e-03 9.381115e-02
1.000000e+00 1.005025e-02 9.467418e-02 -2.293587e-03 9.696777e-02
0.000000e+00 1.507538e-02 1.419228e-01 1.410471e-01 8.756777e-04
5.025126e-03 1.507538e-02 1.366587e-01 1.394565e-01 2.797702e-03
1.005025e-02 1.507538e-02 1.213435e-01 1.319588e-01 1.061531e-02
1.507538e-02 1.507538e-02 9.736150e-02 1.166798e-01 1.931834e-02
2.010050e-02 1.507538e-02 6.687140e-02 9.557456e-02 2.870316e-02
2.512563e-02 1.507538e-02 3.259761e-02 7.176232e-02 3.916471e-02
3.015075e-02 1.507538e-02 -2.431668e-03 5.009133e-02 5.252299e-02
3.517588e-02 1.507538e-02 -3.517491e-02 3.079462e-02 6.596953e-02
4.020101e-02 1.507538e-02 -6.286749e-02 1.548082e-02 7.834830e-02
4.522613e-02 1.507538e-02 -8.328321e-02 3.346801e-03 8.663001e-02
5.025126e-02 1.507538e-02 -9.494172e-02 -4.614592e-03 9.032713e-02
5.527638e-02 1.507538e-02 -9.724146e-02 -9.132743e-03 8.810872e-02
6.030151e-02 1.507538e-02 -9.050546e-02 -1.113689e-02 7.936857e-02
6.532663e-02 1.507538e-02 -7.593566e-02 -1.202697e-02 6.390869e-02
7.035176e-02 1.507538e-02 -5.548080e-02 -1.246643e-02 4.301437e-02
7.537688e-02 1.507538e-02 -3.163109e-02 -1.191890e-02 1.971219e-02
8.040201e-02 1.507538e-02 -7.160395e-03 -1.054221e-02 3.381819e-03
8.542714e-02 1.507538e-02 1.515836e-02 -9.505749e-03 2.466411e-02
9.045226e-02 1.507538e-02 3.283614e-02 -7.896662e-03 4.073280e-02
9.547739e-02 1.507538e-02 4.392088e-02 -6.494105e-03 5.041498e-02
1.005025e-01 1.507538e-02 4.719558e-02 -4.935086e-03 5.213066e-02
1.055276e-01 1.507538e-02 4.230162e-02 -2.655447e-03 4.495706e-02
1.105528e-01 1.507538e-02 2.977509e-02 -8.985996e-04 3.067369e-02
1.155779e-01 1.507538e-02 1.099250e-02 -6.707907e-04 1.166329e-02
1.206030e-01 1.507538e-02 -1.196877e-02 -1.118183e-03 1.085058e-02
1.256281e-01 1.507538e-02 -3.654130e-02 -2.080500e-03 3.446080e-02
1.306533e-01 1.507538e-02 -5.992888e-02 -3.830433e-03 5.609844e-02
1.356784e-01 1.507538e-02 -7.939207e-02 -5.955160e-03 7.343691e-02
1.407035e-01 1.507538e-02 -9.252966e-02 -7.602096e-03 8.492756e-02
1.457286e-01 1.507538e-02 -9.752793e-02 -9.245098e-03 8.828283e-02
1.507538e-01 1.507538e-02 -9.335276e-02 -1.005787e-02 8.329489e-02
1.557789e-01 1.507538e-02 -7.986533e-02 -9.676695e-03 7.018863e-02
1.608040e-01 1.507538e-02 -5.784951e-02 -9.236395e-03 4.861311e-02
1.658291e-01 1.507538e-02 -2.894808e-02 -8.207798e-03 2.074028e-02
1.708543e-01 1.507538e-02 4.486439e-03 -6.562591e-03 1.104903e-02
1.758794e-01 1.507538e-02 3.961178e-02 -5.368829e-03 4.498061e-02
1.809045e-01 1.507538e-02 7.336546e-02 -4.516661e-03 7.788212e-02
1.859296e-01 1.507538e-02 1.027573e-01 -3.423512e-03 1.061808e-01
1.909548e-01 1.507538e-02 1.251564e-01 -2.784550e-03 1.279410e-01
1.959799e-01 1.507538e-02 1.385446e-01 -2.818465e-03 1.413630e-01
2.010050e-01 1.507538e-02 1.417107e-01 -2.264321e-03 1.439750e-01
2.060302e-01 1.507538e-02 1.343680e-01 -1.563191e-03 1.359311e-01
2.110553e-01 1.507538e-02 1.171814e-01 -1.456559e-03 1.186379e-01
2.160804e-01 1.507538e-02 9.170357e-02 -1.419306e-03 9.312287e-02
2.211055e-01 1.507538e-02 6.022502e-02 -1.874745e-03 6.209976e-02
2.261307e-01 1.507538e-02 2.555318e-02 -2.334058e-03 2.788724e-02
2.311558e-01 1.507538e-02 -9.257435e-03 -2.918601e-03 6.338833e-03
2.361809e-01 1.507538e-02 -4.119798e-02 -3.228009e-03 3.796997e-02
2.412060e-01 1.507538e-02 -6.759198e-02 -3.087759e-03 6.450422e-02
2.462312e-01 1.507538e-02 -8.634795e-02 -2.079248e-03 8.426870e-02
2.512563e-01 1.507538e-02 -9.615333e-02 -7.756352e-04 9.537769e-02
2.562814e-01 1.507538e-02 -9.659072e-02 3.281236e-04 9.691885e-02
2.613065e-01 1.507538e-02 -8.816549e-02 1.644433e-03 8.980992e-02
2.663317e-01 1.507538e-02 -7.224209e-02 2.049029e-03 7.429112e-02
2.713568e-01 1.507538e-02 -5.089600e-02 2.479076e-03 5.337508e-02
2.763819e-01 1.507538e-02 -2.669604e-02 2.829552e-03 2.952560e-02
2.814070e-01 1.507538e-02 -2.439023e-03 2.547920e-03 4.986943e-03
2.864322e-01 1.507538e-02 1.913684e-02 1.878679e-03 1.725816e-02
2.914573e-01 1.507538e-02 3.563108e-02 9.146929e-04 3.471639e-02
2.964824e-01 1.507538e-02 4.522496e-02 -5.561709e-04 4.578113e-02
3.015075e-01 1.507538e-02 4.686593e-02 -2.099931e-03 4.896586e-02
3.065327e-01 1.507538e-02 4.037432e-02 -3.409922e-03 4.378425e-02
3.115578e-01 1.507538e-02 2.646152e-02 -4.143417e-03 3.060494e-02
3.165829e-01 1.507538e-02 6.657901e-03 -4.828274e-03 1.148618e-02
3.216080e-01 1.507538e-02 -1.684233e-02 -5.284905e-03 1.155742e-02
3.266332e-01 1.507538e-02 -4.140392e-02 -5.375922e-03 3.602800e-02
3.316583e-01 1.507538e-02 -6.421889e-02 -5.370557e-03 5.884833e-02
3.366834e-01 1.507538e-02 -8.259355e-02 -5.638063e-03 7.695549e-02
3.417085e-01 1.507538e-02 -9.422576e-02 -5.614579e-03 8.861118e-02
3.467337e-01 1.507538e-02 -9.744455e-02 -5.377471e-03 9.206708e-02
3.517588e-01 1.507538e-02 -9.138832e-02 -4.441023e-03 8.694730e-02
3.567839e-01 1.507538e-02 -7.610353e-02 -3.361344e-03 7.274218e-02
3.618090e-01 1.507538e-02 -5.255380e-02 -2.683878e-03 4.986992e-02
3.668342e-01 1.507538e-02 -2.253832e-02 -2.209127e-03 2.032920e-02
3.718593e-01 1.507538e-02 1.147289e-02 -2.034068e-03 1.350696e-02
3.768844e-01 1.507538e-02 4.657085e-02 -1.416147e-03 4.798700e-02
3.819095e-01 1.507538e-02 7.968387e-02 -1.024842e-03 8.070871e-02
3.869347e-01 1.507538e-02 1.078714e-01 -1.003325e-03 1.088747e-01
3.919598e-01 1.507538e-02 1.286063e-01 -3.267527e-04 1.289330e-01
