# t  x  u_exact  u_pred  abs_error
7.085427e-01 5.025126e-03 1.190802e-02 3.752649e-03 8.155370e-03
7.135678e-01 5.025126e-03 6.401777e-03 3.468454e-03 2.933324e-03
7.185930e-01 5.025126e-03 -8.009493e-04 3.089309e-03 3.890258e-03
7.236181e-01 5.025126e-03 -8.898911e-03 3.095210e-03 1.199412e-02
7.286432e-01 5.025126e-03 -1.697811e-02 2.643466e-03 1.962158e-02
7.336683e-01 5.025126e-03 -2.410500e-02 2.434731e-03 2.653974e-02
7.386935e-01 5.025126e-03 -2.942212e-02 2.198339e-03 3.162046e-02
7.437186e-01 5.025126e-03 -3.223666e-02 1.855850e-03 3.409251e-02
7.487437e-01 5.025126e-03 -3.209313e-02 1.522481e-03 3.361561e-02
7.537688e-01 5.025126e-03 -2.882281e-02 1.267552e-03 3.009036e-02
7.587940e-01 5.025126e-03 -2.256493e-02 7.865727e-04 2.335151e-02
7.638191e-01 5.025126e-03 -1.375756e-02 4.582107e-04 1.421577e-02
7.688442e-01 5.025126e-03 -3.098707e-03 3.528595e-05 3.133993e-03
7.738693e-01 5.025126e-03 8.518324e-03 -3.311634e-04 8.849488e-03
7.788945e-01 5.025126e-03 2.008930e-02 -7.535815e-04 2.084288e-02
7.839196e-01 5.025126e-03 3.059474e-02 -1.008660e-03 3.160340e-02
7.889447e-01 5.025126e-03 3.909761e-02 -1.363277e-03 4.046089e-02
7.939698e-01 5.025126e-03 4.483344e-02 -1.764119e-03 4.659756e-02
7.989950e-01 5.025126e-03 4.728400e-02 -2.094924e-03 4.937893e-02
8.040201e-01 5.025126e-03 4.622734e-02 -2.428293e-03 4.865563e-02
8.090452e-01 5.025126e-03 4.175919e-02 -2.759099e-03 4.451829e-02
8.140704e-01 5.025126e-03 3.428376e-02 -2.991140e-03 3.727490e-02
8.190955e-01 5.025126e-03 2.447469e-02 -3.487527e-03 2.796222e-02
8.241206e-01 5.025126e-03 1.321005e-02 -3.694206e-03 1.690426e-02
8.291457e-01 5.025126e-03 1.487872e-03 -3.895074e-03 5.382946e-03
8.341709e-01 5.025126e-03 -9.669712e-03 -4.120320e-03 5.549391e-03
8.391960e-01 5.025126e-03 -1.931407e-02 -4.352033e-03 1.496204e-02
8.442211e-01 5.025126e-03 -2.666004e-02 -4.518569e-03 2.214147e-02
8.492462e-01 5.025126e-03 -3.115936e-02 -4.664153e-03 2.649521e-02
8.542714e-01 5.025126e-03 -3.255046e-02 -4.854620e-03 2.769584e-02
8.592965e-01 5.025126e-03 -3.087972e-02 -4.929602e-03 2.595012e-02
8.643216e-01 5.025126e-03 -2.649238e-02 -5.073786e-03 2.141860e-02
8.693467e-01 5.025126e-03 -1.999388e-02 -5.050927e-03 1.494295e-02
8.743719e-01 5.025126e-03 -1.218572e-02 -5.260140e-03 6.925583e-03
8.793970e-01 5.025126e-03 -3.982331e-03 -5.291909e-03 1.309578e-03
8.844221e-01 5.025126e-03 3.682945e-03 -5.222619e-03 8.905563e-03
8.894472e-01 5.025126e-03 9.953130e-03 -5.143464e-03 1.509659e-02
8.944724e-01 5.025126e-03 1.413482e-02 -5.162477e-03 1.929729e-02
8.994975e-01 5.025126e-03 1.576854e-02 -5.057752e-03 2.082629e-02
9.045226e-01 5.025126e-03 1.467537e-02 -4.954696e-03 1.963006e-02
9.095477e-01 5.025126e-03 1.097499e-02 -4.878432e-03 1.585342e-02
9.145729e-01 5.025126e-03 5.073640e-03 -4.867047e-03 9.940687e-03
9.195980e-01 5.025126e-03 -2.377115e-03 -4.706413e-03 2.329298e-03
9.246231e-01 5.025126e-03 -1.054646e-02 -4.562914e-03 5.983541e-03
9.296482e-01 5.025126e-03 -1.850881e-02 -4.364371e-03 1.414443e-02
9.346734e-01 5.025126e-03 -2.533827e-02 -4.195064e-03 2.114321e-02
9.396985e-01 5.025126e-03 -3.020362e-02 -3.930449e-03 2.627317e-02
9.447236e-01 5.025126e-03 -3.245435e-02 -3.770798e-03 2.868355e-02
9.497487e-01 5.025126e-03 -3.168922e-02 -3.368556e-03 2.832067e-02
9.547739e-01 5.025126e-03 -2.780036e-02 -3.072053e-03 2.472831e-02
9.597990e-01 5.025126e-03 -2.098848e-02 -2.862662e-03 1.812582e-02
9.648241e-01 5.025126e-03 -1.174765e-02 -2.564073e-03 9.183573e-03
9.698492e-01 5.025126e-03 -8.208325e-04 -2.222806e-03 1.401974e-03
9.748744e-01 5.025126e-03 1.086923e-02 -1.876771e-03 1.274601e-02
9.798995e-01 5.025126e-03 2.230741e-02 -1.544178e-03 2.385159e-02
9.849246e-01 5.025126e-03 3.248300e-02 -1.181513e-03 3.366451e-02
9.899497e-01 5.025126e-03 4.048667e-02 -7.967949e-04 4.128346e-02
9.949749e-01 5.025126e-03 4.559797e-02 -3.454089e-04 4.594338e-02
1.000000e+00 5.025126e-03 4.735479e-02 6.401539e-05 4.729078e-02
0.000000e+00 1.005025e-02 9.467418e-02 9.952825e-02 4.854072e-03
5.025126e-03 1.005025e-02 9.116214e-02 1.067002e-01 1.553810e-02
1.005025e-02 1.005025e-02 8.094420e-02 1.249416e-01 4.399745e-02
1.507538e-02 1.005025e-02 6.494412e-02 1.480106e-01 8.306643e-02
2.010050e-02 1.005025e-02 4.460211e-02 1.669902e-01 1.223881e-01
2.512563e-02 1.005025e-02 2.173595e-02 1.727930e-01 1.510570e-01
3.015075e-02 1.005025e-02 -1.633955e-03 1.608875e-01 1.625215e-01
3.517588e-02 1.005025e-02 -2.347828e-02 1.291572e-01 1.526355e-01
4.020101e-02 1.005025e-02 -4.195247e-02 8.494574e-02 1.268982e-01
4.522613e-02 1.005025e-02 -5.557124e-02 3.501564e-02 9.058689e-02
5.025126e-02 1.005025e-02 -6.334695e-02 -2.738535e-03 6.060841e-02
5.527638e-02 1.005025e-02 -6.487830e-02 -2.372402e-02 4.115428e-02
6.030151e-02 1.005025e-02 -6.038088e-02 -3.830081e-02 2.208007e-02
6.532663e-02 1.005025e-02 -5.065675e-02 -5.438739e-02 3.730644e-03
7.035176e-02 1.005025e-02 -3.700620e-02 -7.295483e-02 3.594863e-02
7.537688e-02 1.005025e-02 -2.109084e-02 -8.539087e-02 6.430002e-02
8.040201e-02 1.005025e-02 -4.761495e-03 -8.509189e-02 8.033039e-02
8.542714e-02 1.005025e-02 1.013164e-02 -6.737942e-02 7.751105e-02
9.045226e-02 1.005025e-02 2.192777e-02 -3.331012e-02 5.523788e-02
9.547739e-02 1.005025e-02 2.932442e-02 5.836070e-03 2.348835e-02
1.005025e-01 1.005025e-02 3.150956e-02 4.193908e-02 1.042952e-02
1.055276e-01 1.005025e-02 2.824392e-02 6.475598e-02 3.651206e-02
1.105528e-01 1.005025e-02 1.988518e-02 7.454258e-02 5.465740e-02
1.155779e-01 1.005025e-02 7.351802e-03 7.462960e-02 6.727780e-02
1.206030e-01 1.005025e-02 -7.970108e-03 6.709605e-02 7.506616e-02
1.256281e-01 1.005025e-02 -2.436748e-02 5.297250e-02 7.733997e-02
1.306533e-01 1.005025e-02 -3.997456e-02 2.918941e-02 6.916397e-02
1.356784e-01 1.005025e-02 -5.296349e-02 -4.730046e-03 4.823345e-02
1.407035e-01 1.005025e-02 -6.173206e-02 -4.574126e-02 1.599080e-02
1.457286e-01 1.005025e-02 -6.507004e-02 -8.599383e-02 2.092378e-02
1.507538e-01 1.005025e-02 -6.228739e-02 -1.171046e-01 5.481720e-02
1.557789e-01 1.005025e-02 -5.329138e-02 -1.364133e-01 8.312196e-02
1.608040e-01 1.005025e-02 -3.860496e-02 -1.479397e-01 1.093347e-01
1.658291e-01 1.005025e-02 -1.932415e-02 -1.522893e-01 1.329652e-01
1.708543e-01 1.005025e-02 2.981452e-03 -1.493115e-01 1.522930e-01
1.758794e-01 1.005025e-02 2.641551e-02 -1.370230e-01 1.634385e-01
1.809045e-01 1.005025e-02 4.893472e-02 -1.142294e-01 1.631641e-01
1.859296e-01 1.005025e-02 6.854402e-02 -7.560539e-02 1.441494e-01
1.909548e-01 1.005025e-02 8.348808e-02 -2.250868e-02 1.059968e-01
1.959799e-01 1.005025e-02 9.242030e-02 3.350824e-02 5.891206e-02
2.010050e-01 1.005025e-02 9.453267e-02 8.059359e-02 1.393908e-02
2.060302e-01 1.005025e-02 8.963378e-02 1.082692e-01 1.863537e-02
2.110553e-01 1.005025e-02 7.816735e-02 1.210391e-01 4.287174e-02
2.160804e-01 1.005025e-02 6.116932e-02 1.273732e-01 6.620390e-02
2.211055e-01 1.005025e-02 4.016788e-02 1.312131e-01 9.104525e-02
2.261307e-01 1.005025e-02 1.703620e-02 1.341398e-01 1.171036e-01
2.311558e-01 1.005025e-02 -6.187740e-03 1.345667e-01 1.407544e-01
2.361809e-01 1.005025e-02 -2.749644e-02 1.292722e-01 1.567687e-01
2.412060e-01 1.005025e-02 -4.510415e-02 1.136945e-01 1.587987e-01
2.462312e-01 1.005025e-02 -5.761549e-02 8.433831e-02 1.419538e-01
2.512563e-01 1.005025e-02 -6.415474e-02 4.168934e-02 1.058441e-01
2.562814e-01 1.005025e-02 -6.444350e-02 -2.509713e-03 6.193378e-02
2.613065e-01 1.005025e-02 -5.881902e-02 -3.460789e-02 2.421113e-02
2.663317e-01 1.005025e-02 -4.819177e-02 -5.109167e-02 2.899896e-03
2.713568e-01 1.005025e-02 -3.394664e-02 -5.463362e-02 2.068698e-02
2.763819e-01 1.005025e-02 -1.779765e-02 -5.045336e-02 3.265571e-02
2.814070e-01 1.005025e-02 -1.610945e-03 -4.191297e-02 4.030203e-02
2.864322e-01 1.005025e-02 1.278643e-02 -3.117478e-02 4.396121e-02
2.914573e-01 1.005025e-02 2.379279e-02 -1.953000e-02 4.332279e-02
2.964824e-01 1.005025e-02 3.019461e-02 -6.893635e-03 3.708824e-02
3.015075e-01 1.005025e-02 3.128959e-02 6.098449e-03 2.519115e-02
3.065327e-01 1.005025e-02 2.695787e-02 1.853663e-02 8.421242e-03
3.115578e-01 1.005025e-02 1.767409e-02 3.056127e-02 1.288718e-02
3.165829e-01 1.005025e-02 4.459366e-03 4.042536e-02 3.596599e-02
3.216080e-01 1.005025e-02 -1.122223e-02 4.688138e-02 5.810361e-02
3.266332e-01 1.005025e-02 -2.761238e-02 4.710835e-02 7.472073e-02
3.316583e-01 1.005025e-02 -4.283746e-02 3.801507e-02 8.085253e-02
3.366834e-01 1.005025e-02 -5.510015e-02 1.614773e-02 7.124788e-02
3.417085e-01 1.005025e-02 -6.286433e-02 -1.784998e-02 4.501435e-02
3.467337e-01 1.005025e-02 -6.501503e-02 -5.680734e-02 8.207690e-03
3.517588e-01 1.005025e-02 -6.097729e-02 -9.349352e-02 3.251623e-02
3.567839e-01 1.005025e-02 -5.078203e-02 -1.190156e-01 6.823360e-02
3.618090e-01 1.005025e-02 -3.507213e-02 -1.321887e-01 9.711660e-02
3.668342e-01 1.005025e-02 -1.504798e-02 -1.350189e-01 1.199709e-01
3.718593e-01 1.005025e-02 7.642474e-03 -1.301146e-01 1.377570e-01
3.768844e-01 1.005025e-02 3.105833e-02 -1.188108e-01 1.498692e-01
3.819095e-01 1.005025e-02 5.315016e-02 -1.010569e-01 1.542070e-01
3.869347e-01 1.005025e-02 7.195599e-02 -7.592279e-02 1.478788e-01
3.919598e-01 1.005025e-02 8.578975e-02 -4.166359e-02 1.274533e-01
3.969849e-01 1.005025e-02 9.340367e-02 -1.711726e-03 9.511539e-02
4.020101e-01 1.005025e-02 9.410865e-02 3.730041e-02 5.680824e-02
4.070352e-01 1.005025e-02 8.784081e-02 6.866449e-02 1.917631e-02
4.120603e-01 1.005025e-02 7.516765e-02 8.953047e-02 1.436282e-02
4.170854e-01 1.005025e-02 5.723326e-02 1.003562e-01 4.312290e-02
4.221106e-01 1.005025e-02 3.564790e-02 1.043610e-01 6.871309e-02
4.271357e-01 1.005025e-02 1.233286e-02 1.034150e-01 9.108215e-02
4.321608e-01 1.005025e-02 -1.066420e-02 9.883738e-02 1.095016e-01
4.371859e-01 1.005025e-02 -3.136529e-02 9.099555e-02 1.223608e-01
4.422111e-01 1.005025e-02 -4.805030e-02 8.057052e-02 1.286208e-01
4.472362e-01 1.005025e-02 -5.941891e-02 6.801218e-02 1.274311e-01
4.522613e-01 1.005025e-02 -6.471051e-02 5.369544e-02 1.184060e-01
4.572864e-01 1.005025e-02 -6.377031e-02 3.858340e-02 1.023537e-01
4.623116e-01 1.005025e-02 -5.705550e-02 2.394742e-02 8.100292e-02
4.673367e-01 1.005025e-02 -4.558102e-02 1.007837e-02 5.565939e-02
4.723618e-01 1.005025e-02 -3.081043e-02 -2.069116e-03 2.874131e-02
4.773869e-01 1.005025e-02 -1.450308e-02 -1.196003e-02 2.543047e-03
4.824121e-01 1.005025e-02 1.467300e-03 -1.976925e-02 2.123655e-02
4.874372e-01 1.005025e-02 1.530432e-02 -2.563936e-02 4.094368e-02
4.924623e-01 1.005025e-02 2.547197e-02 -2.926981e-02 5.474178e-02
4.974874e-01 1.005025e-02 3.085063e-02 -3.121683e-02 6.206746e-02
5.025126e-01 1.005025e-02 3.085063e-02 -3.206274e-02 6.291337e-02
5.075377e-01 1.005025e-02 2.547197e-02 -3.178149e-02 5.725346e-02
5.125628e-01 1.005025e-02 1.530432e-02 -3.062534e-02 4.592966e-02
5.175879e-01 1.005025e-02 1.467300e-03 -2.923411e-02 3.070141e-02
5.226131e-01 1.005025e-02 -1.450308e-02 -2.733776e-02 1.283468e-02
5.276382e-01 1.005025e-02 -3.081043e-02 -2.531070e-02 5.499734e-03
5.326633e-01 1.005025e-02 -4.558102e-02 -2.329582e-02 2.228520e-02
5.376884e-01 1.005025e-02 -5.705550e-02 -2.123201e-02 3.582350e-02
5.427136e-01 1.005025e-02 -6.377031e-02 -1.926655e-02 4.450376e-02
5.477387e-01 1.005025e-02 -6.471051e-02 -1.750040e-02 4.721011e-02
5.527638e-01 1.005025e-02 -5.941891e-02 -1.566556e-02 4.375335e-02
5.577889e-01 1.005025e-02 -4.805030e-02 -1.416683e-02 3.388346e-02
5.628141e-01 1.005025e-02 -3.136529e-02 -1.265484e-02 1.871045e-02
5.678392e-01 1.005025e-02 -1.066420e-02 -1.125181e-02 5.876119e-04
5.728643e-01 1.005025e-02 1.233286e-02 -1.012096e-02 2.245382e-02
5.778894e-01 1.005025e-02 3.564790e-02 -8.999914e-03 4.464782e-02
5.829146e-01 1.005025e-02 5.723326e-02 -8.046329e-03 6.527959e-02
5.879397e-01 1.005025e-02 7.516765e-02 -6.987751e-03 8.215540e-02
5.929648e-01 1.005025e-02 8.784081e-02 -6.055057e-03 9.389586e-02
5.979899e-01 1.005025e-02 9.410865e-02 -5.164504e-03 9.927315e-02
6.030151e-01 1.005025e-02 9.340367e-02 -4.338503e-03 9.774217e-02
6.080402e-01 1.005025e-02 8.578975e-02 -3.580511e-03 8.937026e-02
6.130653e-01 1.005025e-02 7.195599e-02 -2.784193e-03 7.474018e-02
6.180905e-01 1.005025e-02 5.315016e-02 -1.978964e-03 5.512912e-02
6.231156e-01 1.005025e-02 3.105833e-02 -1.302361e-03 3.236069e-02
6.281407e-01 1.005025e-02 7.642474e-03 -6.352067e-04 8.277681e-03
6.331658e-01 1.005025e-02 -1.504798e-02 9.930134e-05 1.514728e-02
6.381910e-01 1.005025e-02 -3.507213e-02 5.533397e-04 3.562547e-02
6.432161e-01 1.005025e-02 -5.078203e-02 1.125216e-03 5.190725e-02
6.482412e-01 1.005025e-02 -6.097729e-02 1.671970e-03 6.264926e-02
6.532663e-01 1.005025e-02 -6.501503e-02 2.167642e-03 6.718267e-02
6.582915e-01 1.005025e-02 -6.286433e-02 2.625644e-03 6.548997e-02
6.633166e-01 1.005025e-02 -5.510015e-02 2.864987e-03 5.796514e-02
6.683417e-01 1.005025e-02 -4.283746e-02 3.234327e-03 4.607179e-02
6.733668e-01 1.005025e-02 -2.761238e-02 3.447652e-03 3.106003e-02
6.783920e-01 1.005025e-02 -1.122223e-02 3.540188e-03 1.476242e-02
6.834171e-01 1.005025e-02 4.459366e-03 3.741026e-03 7.183397e-04
6.884422e-01 1.005025e-02 1.767409e-02 3.647685e-03 1.402640e-02
6.934673e-01 1.005025e-02 2.695787e-02 3.868401e-03 2.308947e-02
6.984925e-01 1.005025e-02 3.128959e-02 3.769457e-03 2.752014e-02
7.035176e-01 1.005025e-02 3.019461e-02 3.739655e-03 2.645495e-02
7.085427e-01 1.005025e-02 2.379279e-02 3.686935e-03 2.010585e-02
7.135678e-01 1.005025e-02 1.278643e-02 3.392160e-03 9.394268e-03
7.185930e-01 1.005025e-02 -1.610945e-03 3.162384e-03 4.773329e-03
7.236181e-01 1.005025e-02 -1.779765e-02 2.953410e-03 2.075106e-02
7.286432e-01 1.005025e-02 -3.394664e-02 2.653420e-03 3.660006e-02
7.336683e-01 1.005025e-02 -4.819177e-02 2.393842e-03 5.058562e-02
7.386935e-01 1.005025e-02 -5.881902e-02 2.151310e-03 6.097033e-02
7.437186e-01 1.005025e-02 -6.444350e-02 1.715779e-03 6.615928e-02
7.487437e-01 1.005025e-02 -6.415474e-02 1.394570e-03 6.554931e-02
7.537688e-01 1.005025e-02 -5.761549e-02 1.161456e-03 5.877694e-02
7.587940e-01 1.005025e-02 -4.510415e-02 7.250607e-04 4.582921e-02
7.638191e-01 1.005025e-02 -2.749644e-02 3.982186e-04 2.789466e-02
7.688442e-01 1.005025e-02 -6.187740e-03 6.365776e-05 6.251398e-03
7.738693e-01 1.005025e-02 1.703620e-02 -4.498959e-04 1.748610e-02
7.788945e-01 1.005025e-02 4.016788e-02 -8.456707e-04 4.101355e-02
7.839196e-01 1.005025e-02 6.116932e-02 -1.168579e-03 6.233790e-02
7.889447e-01 1.005025e-02 7.816735e-02 -1.476169e-03 7.964352e-02
7.939698e-01 1.005025e-02 8.963378e-02 -1.844764e-03 9.147855e-02
7.989950e-01 1.005025e-02 9.453267e-02 -2.234161e-03 9.676683e-02
8.040201e-01 1.005025e-02 9.242030e-02 -2.506852e-03 9.492715e-02
8.090452e-01 1.005025e-02 8.348808e-02 -2.887607e-03 8.637569e-02
8.140704e-01 1.005025e-02 6.854402e-02 -3.126144e-03 7.167016e-02
8.190955e-01 1.005025e-02 4.893472e-02 -3.394604e-03 5.232933e-02
8.241206e-01 1.005025e-02 2.641551e-02 -3.673315e-03 3.008883e-02
8.291457e-01 1.005025e-02 2.981452e-03 -3.948748e-03 6.930200e-03
8.341709e-01 1.005025e-02 -1.932415e-02 -4.263729e-03 1.506043e-02
8.391960e-01 1.005025e-02 -3.860496e-02 -4.442930e-03 3.416203e-02
8.442211e-01 1.005025e-02 -5.329138e-02 -4.528165e-03 4.876321e-02
8.492462e-01 1.005025e-02 -6.228739e-02 -4.629552e-03 5.765783e-02
8.542714e-01 1.005025e-02 -6.507004e-02 -4.961193e-03 6.010885e-02
8.592965e-01 1.005025e-02 -6.173206e-02 -5.070269e-03 5.666179e-02
8.643216e-01 1.005025e-02 -5.296349e-02 -5.071729e-03 4.789176e-02
8.693467e-01 1.005025e-02 -3.997456e-02 -5.095601e-03 3.487896e-02
8.743719e-01 1.005025e-02 -2.436748e-02 -5.112559e-03 1.925492e-02
8.793970e-01 1.005025e-02 -7.970108e-03 -5.240560e-03 2.729548e-03
8.844221e-01 1.005025e-02 7.351802e-03 -5.259573e-03 1.261138e-02
8.894472e-01 1.005025e-02 1.988518e-02 -5.162209e-03 2.504739e-02
8.944724e-01 1.005025e-02 2.824392e-02 -5.167603e-03 3.341152e-02
8.994975e-01 1.005025e-02 3.150956e-02 -5.035520e-03 3.654508e-02
9.045226e-01 1.005025e-02 2.932442e-02 -4.989684e-03 3.431410e-02
9.095477e-01 1.005025e-02 2.192777e-02 -4.873842e-03 2.680161e-02
9.145729e-01 1.005025e-02 1.013164e-02 -4.787862e-03 1.491950e-02
9.195980e-01 1.005025e-02 -4.761495e-03 -4.754841e-03 6.653382e-06
9.246231e-01 1.005025e-02 -2.109084e-02 -4.545718e-03 1.654512e-02
9.296482e-01 1.005025e-02 -3.700620e-02 -4.304856e-03 3.270135e-02
9.346734e-01 1.005025e-02 -5.065675e-02 -4.223734e-03 4.643301e-02
9.396985e-01 1.005025e-02 -6.038088e-02 -3.904819e-03 5.647606e-02
9.447236e-01 1.005025e-02 -6.487830e-02 -3.737330e-03 6.114097e-02
9.497487e-01 1.005025e-02 -6.334695e-02 -3.348470e-03 5.999848e-02
9.547739e-01 1.005025e-02 -5.557124e-02 -3.094792e-03 5.247645e-02
9.597990e-01 1.005025e-02 -4.195247e-02 -2.865016e-03 3.908745e-02
9.648241e-01 1.005025e-02 -2.347828e-02 -2.566665e-03 2.091162e-02
9.698492e-01 1.005025e-02 -1.633955e-03 -2.232015e-03 5.980599e-04
9.748744e-01 1.005025e-02 2.173595e-02 -1.952291e-03 2.368824e-02
9.798995e-01 1.005025e-02 4.460211e-02 -1.505435e-03 4.610755e-02
9.849246e-01 1.005025e-02 6.494412e-02 -1.205474e-03 6.614959e-02
9.899497e-01 1.005025e-02 8.094420e-02 -7.295609e-04 8.167376e-02
9.949749e-01 1.005025e-02 9.116214e-02 -3.219843e-04 9.148413e-02
1.000000e+00 1.005025e-02 9.467418e-02 1.119971e-04 9.456218e-02
0.000000e+00 1.507538e-02 1.419228e-01 1.446180e-01 2.695177e-03
5.025126e-03 1.507538e-02 1.366587e-01 1.500531e-01 1.339433e-02
1.005025e-02 1.507538e-02 1.213435e-01 1.623929e-01 4.104944e-02
1.507538e-02 1.507538e-02 9.736150e-02 1.771672e-01 7.980573e-02
2.010050e-02 1.507538e-02 6.687140e-02 1.854102e-01 1.185388e-01
2.512563e-02 1.507538e-02 3.259761e-02 1.815296e-01 1.489320e-01
3.015075e-02 1.507538e-02 -2.431668e-03 1.605001e-01 1.629318e-01
3.517588e-02 1.507538e-02 -3.517491e-02 1.199885e-01 1.551634e-01
4.020101e-02 1.507538e-02 -6.286749e-02 6.802851e-02 1.308960e-01
4.522613e-02 1.507538e-02 -8.328321e-02 1.160032e-02 9.488352e-02
5.025126e-02 1.507538e-02 -9.494172e-02 -3.101450e-02 6.392722e-02
5.527638e-02 1.507538e-02 -9.724146e-02 -5.359358e-02 4.364789e-02
6.030151e-02 1.507538e-02 -9.050546e-02 -6.608671e-02 2.441875e-02
6.532663e-02 1.507538e-02 -7.593566e-02 -7.637197e-02 4.363099e-04
7.035176e-02 1.507538e-02 -5.548080e-02 -8.754843e-02 3.206764e-02
7.537688e-02 1.507538e-02 -3.163109e-02 -9.317249e-02 6.154140e-02
8.040201e-02 1.507538e-02 -7.160395e-03 -8.678335e-02 7.962295e-02
8.542714e-02 1.507538e-02 1.515836e-02 -6.357747e-02 7.873584e-02
9.045226e-02 1.507538e-02 3.283614e-02 -2.520686e-02 5.804300e-02
9.547739e-02 1.507538e-02 4.392088e-02 1.589113e-02 2.802975e-02
1.005025e-01 1.507538e-02 4.719558e-02 5.092388e-02 3.728306e-03
1.055276e-01 1.507538e-02 4.230162e-02 7.090503e-02 2.860341e-02
1.105528e-01 1.507538e-02 2.977509e-02 7.762951e-02 4.785442e-02
1.155779e-01 1.507538e-02 1.099250e-02 7.497007e-02 6.397757e-02
1.206030e-01 1.507538e-02 -1.196877e-02 6.460756e-02 7.657633e-02
1.256281e-01 1.507538e-02 -3.654130e-02 4.726762e-02 8.380891e-02
1.306533e-01 1.507538e-02 -5.992888e-02 1.871938e-02 7.864825e-02
1.356784e-01 1.507538e-02 -7.939207e-02 -2.075976e-02 5.863231e-02
1.407035e-01 1.507538e-02 -9.252966e-02 -6.701225e-02 2.551741e-02
1.457286e-01 1.507538e-02 -9.752793e-02 -1.095005e-01 1.197254e-02
1.507538e-01 1.507538e-02 -9.335276e-02 -1.387298e-01 4.537699e-02
1.557789e-01 1.507538e-02 -7.986533e-02 -1.522842e-01 7.241888e-02
1.608040e-01 1.507538e-02 -5.784951e-02 -1.571404e-01 9.929093e-02
1.658291e-01 1.507538e-02 -2.894808e-02 -1.556546e-01 1.267065e-01
1.708543e-01 1.507538e-02 4.486439e-03 -1.475771e-01 1.520635e-01
1.758794e-01 1.507538e-02 3.961178e-02 -1.302484e-01 1.698602e-01
1.809045e-01 1.507538e-02 7.336546e-02 -1.017067e-01 1.750721e-01
1.859296e-01 1.507538e-02 1.027573e-01 -5.565363e-02 1.584109e-01
1.909548e-01 1.507538e-02 1.251564e-01 4.413128e-03 1.207433e-01
1.959799e-01 1.507538e-02 1.385446e-01 6.603992e-02 7.250463e-02
2.010050e-01 1.507538e-02 1.417107e-01 1.120664e-01 2.964424e-02
2.060302e-01 1.507538e-02 1.343680e-01 1.350342e-01 6.662469e-04
2.110553e-01 1.507538e-02 1.171814e-01 1.405643e-01 2.338296e-02
2.160804e-01 1.507538e-02 9.170357e-02 1.400695e-01 4.836598e-02
2.211055e-01 1.507538e-02 6.022502e-02 1.388295e-01 7.860451e-02
2.261307e-01 1.507538e-02 2.555318e-02 1.375775e-01 1.120244e-01
2.311558e-01 1.507538e-02 -9.257435e-03 1.344111e-01 1.436685e-01
2.361809e-01 1.507538e-02 -4.119798e-02 1.250595e-01 1.662575e-01
2.412060e-01 1.507538e-02 -6.759198e-02 1.047384e-01 1.723303e-01
2.462312e-01 1.507538e-02 -8.634795e-02 7.053095e-02 1.568789e-01
2.512563e-01 1.507538e-02 -9.615333e-02 2.511704e-02 1.212704e-01
2.562814e-01 1.507538e-02 -9.659072e-02 -1.876122e-02 7.782951e-02
2.613065e-01 1.507538e-02 -8.816549e-02 -4.707175e-02 4.109373e-02
2.663317e-01 1.507538e-02 -7.224209e-02 -5.978161e-02 1.246048e-02
2.713568e-01 1.507538e-02 -5.089600e-02 -5.992895e-02 9.032952e-03
2.763819e-01 1.507538e-02 -2.669604e-02 -5.358523e-02 2.688919e-02
2.814070e-01 1.507538e-02 -2.439023e-03 -4.378510e-02 4.134607e-02
2.864322e-01 1.507538e-02 1.913684e-02 -3.229827e-02 5.143511e-02
2.914573e-01 1.507538e-02 3.563108e-02 -2.028519e-02 5.591627e-02
2.964824e-01 1.507538e-02 4.522496e-02 -7.540762e-03 5.276572e-02
3.015075e-01 1.507538e-02 4.686593e-02 5.512416e-03 4.135351e-02
3.065327e-01 1.507538e-02 4.037432e-02 1.782113e-02 2.255319e-02
3.115578e-01 1.507538e-02 2.646152e-02 2.966785e-02 3.206330e-03
3.165829e-01 1.507538e-02 6.657901e-03 3.916180e-02 3.250390e-02
3.216080e-01 1.507538e-02 -1.684233e-02 4.519731e-02 6.203964e-02
3.266332e-01 1.507538e-02 -4.140392e-02 4.451108e-02 8.591500e-02
3.316583e-01 1.507538e-02 -6.421889e-02 3.424132e-02 9.846021e-02
3.366834e-01 1.507538e-02 -8.259355e-02 1.107728e-02 9.367083e-02
3.417085e-01 1.507538e-02 -9.422576e-02 -2.386707e-02 7.035868e-02
3.467337e-01 1.507538e-02 -9.744455e-02 -6.283575e-02 3.460879e-02
3.517588e-01 1.507538e-02 -9.138832e-02 -9.855956e-02 7.171237e-03
3.567839e-01 1.507538e-02 -7.610353e-02 -1.227223e-01 4.661880e-02
3.618090e-01 1.507538e-02 -5.255380e-02 -1.344535e-01 8.189974e-02
3.668342e-01 1.507538e-02 -2.253832e-02 -1.358341e-01 1.132958e-01
3.718593e-01 1.507538e-02 1.147289e-02 -1.296390e-01 1.411119e-01
3.768844e-01 1.507538e-02 4.657085e-02 -1.164630e-01 1.630339e-01
3.819095e-01 1.507538e-02 7.968387e-02 -9.640431e-02 1.760882e-01
3.869347e-01 1.507538e-02 1.078714e-01 -6.826818e-02 1.761395e-01
3.919598e-01 1.507538e-02 1.286063e-01 -3.116578e-02 1.597721e-01
3.969849e-01 1.507538e-02 1.400185e-01 1.151323e-02 1.285052e-01
