# t  x  u_exact  u_pred  abs_error
7.135678e-01 5.025126e-03 6.401777e-03 4.287064e-04 5.973071e-03
7.185930e-01 5.025126e-03 -8.009493e-04 -1.092851e-04 6.916642e-04
7.236181e-01 5.025126e-03 -8.898911e-03 -5.402863e-04 8.358624e-03
7.286432e-01 5.025126e-03 -1.697811e-02 -1.402587e-03 1.557553e-02
7.336683e-01 5.025126e-03 -2.410500e-02 -1.493782e-03 2.261122e-02
7.386935e-01 5.025126e-03 -2.942212e-02 -1.981109e-03 2.744101e-02
7.437186e-01 5.025126e-03 -3.223666e-02 -2.430886e-03 2.980577e-02
7.487437e-01 5.025126e-03 -3.209313e-02 -2.649873e-03 2.944326e-02
7.537688e-01 5.025126e-03 -2.882281e-02 -3.243357e-03 2.557945e-02
7.587940e-01 5.025126e-03 -2.256493e-02 -3.500193e-03 1.906474e-02
7.638191e-01 5.025126e-03 -1.375756e-02 -3.741831e-03 1.001573e-02
7.688442e-01 5.025126e-03 -3.098707e-03 -3.887624e-03 7.889163e-04
7.738693e-01 5.025126e-03 8.518324e-03 -4.327863e-03 1.284619e-02
7.788945e-01 5.025126e-03 2.008930e-02 -4.705757e-03 2.479506e-02
7.839196e-01 5.025126e-03 3.059474e-02 -4.925400e-03 3.552014e-02
7.889447e-01 5.025126e-03 3.909761e-02 -5.129546e-03 4.422716e-02
7.939698e-01 5.025126e-03 4.483344e-02 -5.386859e-03 5.022030e-02
7.989950e-01 5.025126e-03 4.728400e-02 -5.598992e-03 5.288300e-02
8.040201e-01 5.025126e-03 4.622734e-02 -6.023318e-03 5.225065e-02
8.090452e-01 5.025126e-03 4.175919e-02 -5.798310e-03 4.755750e-02
8.140704e-01 5.025126e-03 3.428376e-02 -6.131142e-03 4.041491e-02
8.190955e-01 5.025126e-03 2.447469e-02 -6.418675e-03 3.089336e-02
8.241206e-01 5.025126e-03 1.321005e-02 -6.293923e-03 1.950398e-02
8.291457e-01 5.025126e-03 1.487872e-03 -6.699055e-03 8.186928e-03
8.341709e-01 5.025126e-03 -9.669712e-03 -6.537229e-03 3.132483e-03
8.391960e-01 5.025126e-03 -1.931407e-02 -6.660670e-03 1.265340e-02
8.442211e-01 5.025126e-03 -2.666004e-02 -6.914407e-03 1.974563e-02
8.492462e-01 5.025126e-03 -3.115936e-02 -6.939322e-03 2.422004e-02
8.542714e-01 5.025126e-03 -3.255046e-02 -7.265002e-03 2.528545e-02
8.592965e-01 5.025126e-03 -3.087972e-02 -7.136256e-03 2.374347e-02
8.643216e-01 5.025126e-03 -2.649238e-02 -7.180542e-03 1.931184e-02
8.693467e-01 5.025126e-03 -1.999388e-02 -7.211834e-03 1.278204e-02
8.743719e-01 5.025126e-03 -1.218572e-02 -7.163972e-03 5.021751e-03
8.793970e-01 5.025126e-03 -3.982331e-03 -6.920844e-03 2.938513e-03
8.844221e-01 5.025126e-03 3.682945e-03 -7.039517e-03 1.072246e-02
8.894472e-01 5.025126e-03 9.953130e-03 -7.070869e-03 1.702400e-02
8.944724e-01 5.025126e-03 1.413482e-02 -6.926209e-03 2.106102e-02
8.994975e-01 5.025126e-03 1.576854e-02 -6.872743e-03 2.264128e-02
9.045226e-01 5.025126e-03 1.467537e-02 -6.738514e-03 2.141388e-02
9.095477e-01 5.025126e-03 1.097499e-02 -6.774575e-03 1.774957e-02
9.145729e-01 5.025126e-03 5.073640e-03 -6.629258e-03 1.170290e-02
9.195980e-01 5.025126e-03 -2.377115e-03 -6.479472e-03 4.102357e-03
9.246231e-01 5.025126e-03 -1.054646e-02 -6.435186e-03 4.111270e-03
9.296482e-01 5.025126e-03 -1.850881e-02 -6.445318e-03 1.206349e-02
9.346734e-01 5.025126e-03 -2.533827e-02 -6.253749e-03 1.908452e-02
9.396985e-01 5.025126e-03 -3.020362e-02 -5.872577e-03 2.433104e-02
9.447236e-01 5.025126e-03 -3.245435e-02 -5.871028e-03 2.658332e-02
9.497487e-01 5.025126e-03 -3.168922e-02 -5.633265e-03 2.605596e-02
9.547739e-01 5.025126e-03 -2.780036e-02 -5.653948e-03 2.214641e-02
9.597990e-01 5.025126e-03 -2.098848e-02 -5.185455e-03 1.580303e-02
9.648241e-01 5.025126e-03 -1.174765e-02 -5.238980e-03 6.508665e-03
9.698492e-01 5.025126e-03 -8.208325e-04 -4.799455e-03 3.978623e-03
9.748744e-01 5.025126e-03 1.086923e-02 -4.618853e-03 1.548809e-02
9.798995e-01 5.025126e-03 2.230741e-02 -4.506499e-03 2.681391e-02
9.849246e-01 5.025126e-03 3.248300e-02 -4.272431e-03 3.675543e-02
9.899497e-01 5.025126e-03 4.048667e-02 -3.943533e-03 4.443020e-02
9.949749e-01 5.025126e-03 4.559797e-02 -3.621429e-03 4.921940e-02
1.000000e+00 5.025126e-03 4.735479e-02 -3.507286e-03 5.086208e-02
0.000000e+00 1.005025e-02 9.467418e-02 1.048590e+00 9.539160e-01
5.025126e-03 1.005025e-02 9.116214e-02 1.045303e+00 9.541405e-01
1.005025e-02 1.005025e-02 8.094420e-02 1.036100e+00 9.551561e-01
1.507538e-02 1.005025e-02 6.494412e-02 1.019293e+00 9.543492e-01
2.010050e-02 1.005025e-02 4.460211e-02 9.946179e-01 9.500158e-01
2.512563e-02 1.005025e-02 2.173595e-02 9.627544e-01 9.410184e-01
3.015075e-02 1.005025e-02 -1.633955e-03 9.225069e-01 9.241409e-01
3.517588e-02 1.005025e-02 -2.347828e-02 8.733635e-01 8.968418e-01
4.020101e-02 1.005025e-02 -4.195247e-02 8.183421e-01 8.602946e-01
4.522613e-02 1.005025e-02 -5.557124e-02 7.517408e-01 8.073121e-01
5.025126e-02 1.005025e-02 -6.334695e-02 6.770852e-01 7.404321e-01
5.527638e-02 1.005025e-02 -6.487830e-02 5.960886e-01 6.609669e-01
6.030151e-02 1.005025e-02 -6.038088e-02 5.095869e-01 5.699678e-01
6.532663e-02 1.005025e-02 -5.065675e-02 4.272248e-01 4.778816e-01
7.035176e-02 1.005025e-02 -3.700620e-02 3.424473e-01 3.794535e-01
7.537688e-02 1.005025e-02 -2.109084e-02 2.613134e-01 2.824043e-01
8.040201e-02 1.005025e-02 -4.761495e-03 1.877561e-01 1.925176e-01
8.542714e-02 1.005025e-02 1.013164e-02 1.218375e-01 1.117059e-01
9.045226e-02 1.005025e-02 2.192777e-02 6.376430e-02 4.183654e-02
9.547739e-02 1.005025e-02 2.932442e-02 1.596835e-02 1.335607e-02
1.005025e-01 1.005025e-02 3.150956e-02 -2.696481e-02 5.847438e-02
1.055276e-01 1.005025e-02 2.824392e-02 -6.309852e-02 9.134244e-02
1.105528e-01 1.005025e-02 1.988518e-02 -9.358224e-02 1.134674e-01
1.155779e-01 1.005025e-02 7.351802e-03 -1.184153e-01 1.257671e-01
1.206030e-01 1.005025e-02 -7.970108e-03 -1.392822e-01 1.313121e-01
1.256281e-01 1.005025e-02 -2.436748e-02 -1.554178e-01 1.310503e-01
1.306533e-01 1.005025e-02 -3.997456e-02 -1.697153e-01 1.297408e-01
1.356784e-01 1.005025e-02 -5.296349e-02 -1.799677e-01 1.270042e-01
1.407035e-01 1.005025e-02 -6.173206e-02 -1.869604e-01 1.252284e-01
1.457286e-01 1.005025e-02 -6.507004e-02 -1.927658e-01 1.276958e-01
1.507538e-01 1.005025e-02 -6.228739e-02 -1.960785e-01 1.337911e-01
1.557789e-01 1.005025e-02 -5.329138e-02 -1.972818e-01 1.439904e-01
1.608040e-01 1.005025e-02 -3.860496e-02 -1.960978e-01 1.574928e-01
1.658291e-01 1.005025e-02 -1.932415e-02 -1.940907e-01 1.747665e-01
1.708543e-01 1.005025e-02 2.981452e-03 -1.912872e-01 1.942687e-01
1.758794e-01 1.005025e-02 2.641551e-02 -1.865634e-01 2.129789e-01
1.809045e-01 1.005025e-02 4.893472e-02 -1.818220e-01 2.307568e-01
1.859296e-01 1.005025e-02 6.854402e-02 -1.761774e-01 2.447214e-01
1.909548e-01 1.005025e-02 8.348808e-02 -1.693225e-01 2.528106e-01
1.959799e-01 1.005025e-02 9.242030e-02 -1.622891e-01 2.547094e-01
2.010050e-01 1.005025e-02 9.453267e-02 -1.551378e-01 2.496705e-01
2.060302e-01 1.005025e-02 8.963378e-02 -1.472099e-01 2.368436e-01
2.110553e-01 1.005025e-02 7.816735e-02 -1.398267e-01 2.179941e-01
2.160804e-01 1.005025e-02 6.116932e-02 -1.323583e-01 1.935277e-01
2.211055e-01 1.005025e-02 4.016788e-02 -1.241698e-01 1.643377e-01
2.261307e-01 1.005025e-02 1.703620e-02 -1.161534e-01 1.331896e-01
2.311558e-01 1.005025e-02 -6.187740e-03 -1.085306e-01 1.023428e-01
2.361809e-01 1.005025e-02 -2.749644e-02 -1.007213e-01 7.322489e-02
2.412060e-01 1.005025e-02 -4.510415e-02 -9.345642e-02 4.835226e-02
2.462312e-01 1.005025e-02 -5.761549e-02 -8.559367e-02 2.797818e-02
2.512563e-01 1.005025e-02 -6.415474e-02 -7.833442e-02 1.417968e-02
2.562814e-01 1.005025e-02 -6.444350e-02 -7.161674e-02 7.173242e-03
2.613065e-01 1.005025e-02 -5.881902e-02 -6.514069e-02 6.321678e-03
2.663317e-01 1.005025e-02 -4.819177e-02 -5.865332e-02 1.046155e-02
2.713568e-01 1.005025e-02 -3.394664e-02 -5.167410e-02 1.772746e-02
2.763819e-01 1.005025e-02 -1.779765e-02 -4.589543e-02 2.809778e-02
2.814070e-01 1.005025e-02 -1.610945e-03 -4.012975e-02 3.851881e-02
2.864322e-01 1.005025e-02 1.278643e-02 -3.469089e-02 4.747731e-02
2.914573e-01 1.005025e-02 2.379279e-02 -2.963123e-02 5.342402e-02
2.964824e-01 1.005025e-02 3.019461e-02 -2.472368e-02 5.491828e-02
3.015075e-01 1.005025e-02 3.128959e-02 -1.988849e-02 5.117809e-02
3.065327e-01 1.005025e-02 2.695787e-02 -1.522651e-02 4.218438e-02
3.115578e-01 1.005025e-02 1.767409e-02 -1.110634e-02 2.878043e-02
3.165829e-01 1.005025e-02 4.459366e-03 -7.500738e-03 1.196010e-02
3.216080e-01 1.005025e-02 -1.122223e-02 -3.723234e-03 7.499000e-03
3.266332e-01 1.005025e-02 -2.761238e-02 1.595318e-04 2.777191e-02
3.316583e-01 1.005025e-02 -4.283746e-02 3.306240e-03 4.614370e-02
3.366834e-01 1.005025e-02 -5.510015e-02 6.177694e-03 6.127784e-02
3.417085e-01 1.005025e-02 -6.286433e-02 9.123951e-03 7.198828e-02
3.467337e-01 1.005025e-02 -6.501503e-02 1.215044e-02 7.716547e-02
3.517588e-01 1.005025e-02 -6.097729e-02 1.421449e-02 7.519178e-02
3.567839e-01 1.005025e-02 -5.078203e-02 1.638708e-02 6.716911e-02
3.618090e-01 1.005025e-02 -3.507213e-02 1.848868e-02 5.356081e-02
3.668342e-01 1.005025e-02 -1.504798e-02 2.010146e-02 3.514943e-02
3.718593e-01 1.005025e-02 7.642474e-03 2.208856e-02 1.444608e-02
3.768844e-01 1.005025e-02 3.105833e-02 2.358040e-02 7.477928e-03
3.819095e-01 1.005025e-02 5.315016e-02 2.478066e-02 2.836950e-02
3.869347e-01 1.005025e-02 7.195599e-02 2.609482e-02 4.586116e-02
3.919598e-01 1.005025e-02 8.578975e-02 2.747217e-02 5.831758e-02
3.969849e-01 1.005025e-02 9.340367e-02 2.787730e-02 6.552636e-02
4.020101e-01 1.005025e-02 9.410865e-02 2.904633e-02 6.506232e-02
4.070352e-01 1.005025e-02 8.784081e-02 3.012565e-02 5.771516e-02
4.120603e-01 1.005025e-02 7.516765e-02 3.037539e-02 4.479226e-02
4.170854e-01 1.005025e-02 5.723326e-02 3.070584e-02 2.652742e-02
4.221106e-01 1.005025e-02 3.564790e-02 3.121796e-02 4.429941e-03
4.271357e-01 1.005025e-02 1.233286e-02 3.181127e-02 1.947840e-02
4.321608e-01 1.005025e-02 -1.066420e-02 3.194287e-02 4.260707e-02
4.371859e-01 1.005025e-02 -3.136529e-02 3.209588e-02 6.346117e-02
4.422111e-01 1.005025e-02 -4.805030e-02 3.197226e-02 8.002256e-02
4.472362e-01 1.005025e-02 -5.941891e-02 3.203335e-02 9.145227e-02
4.522613e-01 1.005025e-02 -6.471051e-02 3.182426e-02 9.653477e-02
4.572864e-01 1.005025e-02 -6.377031e-02 3.208962e-02 9.585993e-02
4.623116e-01 1.005025e-02 -5.705550e-02 3.166994e-02 8.872545e-02
4.673367e-01 1.005025e-02 -4.558102e-02 3.138617e-02 7.696719e-02
4.723618e-01 1.005025e-02 -3.081043e-02 3.130332e-02 6.211375e-02
4.773869e-01 1.005025e-02 -1.450308e-02 3.077999e-02 4.528306e-02
4.824121e-01 1.005025e-02 1.467300e-03 3.051332e-02 2.904602e-02
4.874372e-01 1.005025e-02 1.530432e-02 3.037623e-02 1.507191e-02
4.924623e-01 1.005025e-02 2.547197e-02 2.926913e-02 3.797161e-03
4.974874e-01 1.005025e-02 3.085063e-02 2.871832e-02 2.132308e-03
5.025126e-01 1.005025e-02 3.085063e-02 2.830985e-02 2.540778e-03
5.075377e-01 1.005025e-02 2.547197e-02 2.772430e-02 2.252328e-03
5.125628e-01 1.005025e-02 1.530432e-02 2.698472e-02 1.168040e-02
5.175879e-01 1.005025e-02 1.467300e-03 2.644005e-02 2.497275e-02
5.226131e-01 1.005025e-02 -1.450308e-02 2.567342e-02 4.017650e-02
5.276382e-01 1.005025e-02 -3.081043e-02 2.512303e-02 5.593346e-02
5.326633e-01 1.005025e-02 -4.558102e-02 2.419201e-02 6.977303e-02
5.376884e-01 1.005025e-02 -5.705550e-02 2.365246e-02 8.070797e-02
5.427136e-01 1.005025e-02 -6.377031e-02 2.319631e-02 8.696662e-02
5.477387e-01 1.005025e-02 -6.471051e-02 2.236322e-02 8.707373e-02
5.527638e-01 1.005025e-02 -5.941891e-02 2.158430e-02 8.100321e-02
5.577889e-01 1.005025e-02 -4.805030e-02 2.078590e-02 6.883619e-02
5.628141e-01 1.005025e-02 -3.136529e-02 2.036002e-02 5.172531e-02
5.678392e-01 1.005025e-02 -1.066420e-02 1.912513e-02 2.978933e-02
5.728643e-01 1.005025e-02 1.233286e-02 1.835170e-02 6.018839e-03
5.778894e-01 1.005025e-02 3.564790e-02 1.777878e-02 1.786912e-02
5.829146e-01 1.005025e-02 5.723326e-02 1.706573e-02 4.016753e-02
5.879397e-01 1.005025e-02 7.516765e-02 1.620337e-02 5.896428e-02
5.929648e-01 1.005025e-02 8.784081e-02 1.553062e-02 7.231019e-02
5.979899e-01 1.005025e-02 9.410865e-02 1.490608e-02 7.920257e-02
6.030151e-01 1.005025e-02 9.340367e-02 1.407936e-02 7.932430e-02
6.080402e-01 1.005025e-02 8.578975e-02 1.319066e-02 7.259909e-02
6.130653e-01 1.005025e-02 7.195599e-02 1.279142e-02 5.916456e-02
6.180905e-01 1.005025e-02 5.315016e-02 1.173154e-02 4.141862e-02
6.231156e-01 1.005025e-02 3.105833e-02 1.088664e-02 2.017169e-02
6.281407e-01 1.005025e-02 7.642474e-03 1.029065e-02 2.648179e-03
6.331658e-01 1.005025e-02 -1.504798e-02 9.582549e-03 2.463052e-02
6.381910e-01 1.005025e-02 -3.507213e-02 8.910567e-03 4.398270e-02
6.432161e-01 1.005025e-02 -5.078203e-02 8.277088e-03 5.905912e-02
6.482412e-01 1.005025e-02 -6.097729e-02 7.711738e-03 6.868903e-02
6.532663e-01 1.005025e-02 -6.501503e-02 7.220894e-03 7.223592e-02
6.582915e-01 1.005025e-02 -6.286433e-02 6.384343e-03 6.924867e-02
6.633166e-01 1.005025e-02 -5.510015e-02 5.724818e-03 6.082497e-02
6.683417e-01 1.005025e-02 -4.283746e-02 5.162269e-03 4.799973e-02
6.733668e-01 1.005025e-02 -2.761238e-02 4.686981e-03 3.229936e-02
6.783920e-01 1.005025e-02 -1.122223e-02 4.079252e-03 1.530149e-02
6.834171e-01 1.005025e-02 4.459366e-03 3.480345e-03 9.790206e-04
6.884422e-01 1.005025e-02 1.767409e-02 2.926499e-03 1.474759e-02
6.934673e-01 1.005025e-02 2.695787e-02 2.261430e-03 2.469644e-02
6.984925e-01 1.005025e-02 3.128959e-02 1.902848e-03 2.938675e-02
7.035176e-01 1.005025e-02 3.019461e-02 1.335770e-03 2.885884e-02
7.085427e-01 1.005025e-02 2.379279e-02 1.115888e-03 2.267690e-02
7.135678e-01 1.005025e-02 1.278643e-02 4.476011e-04 1.233883e-02
7.185930e-01 1.005025e-02 -1.610945e-03 -6.577373e-05 1.545172e-03
7.236181e-01 1.005025e-02 -1.779765e-02 -5.589426e-04 1.723871e-02
7.286432e-01 1.005025e-02 -3.394664e-02 -1.294464e-03 3.265218e-02
7.336683e-01 1.005025e-02 -4.819177e-02 -1.628965e-03 4.656281e-02
7.386935e-01 1.005025e-02 -5.881902e-02 -1.984209e-03 5.683481e-02
7.437186e-01 1.005025e-02 -6.444350e-02 -2.625078e-03 6.181842e-02
7.487437e-01 1.005025e-02 -6.415474e-02 -2.829045e-03 6.132569e-02
7.537688e-01 1.005025e-02 -5.761549e-02 -3.228873e-03 5.438662e-02
7.587940e-01 1.005025e-02 -4.510415e-02 -3.635973e-03 4.146818e-02
7.638191e-01 1.005025e-02 -2.749644e-02 -3.638357e-03 2.385808e-02
7.688442e-01 1.005025e-02 -6.187740e-03 -3.900677e-03 2.287063e-03
7.738693e-01 1.005025e-02 1.703620e-02 -4.316896e-03 2.135310e-02
7.788945e-01 1.005025e-02 4.016788e-02 -4.631072e-03 4.479895e-02
7.839196e-01 1.005025e-02 6.116932e-02 -4.842788e-03 6.601210e-02
7.889447e-01 1.005025e-02 7.816735e-02 -5.103201e-03 8.327055e-02
7.939698e-01 1.005025e-02 8.963378e-02 -5.479842e-03 9.511363e-02
7.989950e-01 1.005025e-02 9.453267e-02 -5.552262e-03 1.000849e-01
8.040201e-01 1.005025e-02 9.242030e-02 -5.889505e-03 9.830981e-02
8.090452e-01 1.005025e-02 8.348808e-02 -5.770773e-03 8.925885e-02
8.140704e-01 1.005025e-02 6.854402e-02 -5.953640e-03 7.449766e-02
8.190955e-01 1.005025e-02 4.893472e-02 -6.363958e-03 5.529868e-02
8.241206e-01 1.005025e-02 2.641551e-02 -6.415099e-03 3.283061e-02
8.291457e-01 1.005025e-02 2.981452e-03 -6.685346e-03 9.666798e-03
8.341709e-01 1.005025e-02 -1.932415e-02 -6.745070e-03 1.257908e-02
8.391960e-01 1.005025e-02 -3.860496e-02 -6.682247e-03 3.192271e-02
8.442211e-01 1.005025e-02 -5.329138e-02 -6.835669e-03 4.645571e-02
8.492462e-01 1.005025e-02 -6.228739e-02 -6.956309e-03 5.533108e-02
8.542714e-01 1.005025e-02 -6.507004e-02 -7.228822e-03 5.784122e-02
8.592965e-01 1.005025e-02 -6.173206e-02 -7.044882e-03 5.468718e-02
8.643216e-01 1.005025e-02 -5.296349e-02 -6.990403e-03 4.597309e-02
8.693467e-01 1.005025e-02 -3.997456e-02 -7.086009e-03 3.288855e-02
8.743719e-01 1.005025e-02 -2.436748e-02 -7.189959e-03 1.717752e-02
8.793970e-01 1.005025e-02 -7.970108e-03 -6.970137e-03 9.999702e-04
8.844221e-01 1.005025e-02 7.351802e-03 -7.073015e-03 1.442482e-02
8.894472e-01 1.005025e-02 1.988518e-02 -7.001489e-03 2.688667e-02
8.944724e-01 1.005025e-02 2.824392e-02 -6.826073e-03 3.506999e-02
8.994975e-01 1.005025e-02 3.150956e-02 -6.769747e-03 3.827931e-02
9.045226e-01 1.005025e-02 2.932442e-02 -6.811231e-03 3.613565e-02
9.095477e-01 1.005025e-02 2.192777e-02 -6.723970e-03 2.865174e-02
9.145729e-01 1.005025e-02 1.013164e-02 -6.570667e-03 1.670230e-02
9.195980e-01 1.005025e-02 -4.761495e-03 -6.408900e-03 1.647405e-03
9.246231e-01 1.005025e-02 -2.109084e-02 -6.291240e-03 1.479960e-02
9.296482e-01 1.005025e-02 -3.700620e-02 -6.110102e-03 3.089610e-02
9.346734e-01 1.005025e-02 -5.065675e-02 -6.318897e-03 4.433785e-02
9.396985e-01 1.005025e-02 -6.038088e-02 -5.908042e-03 5.447284e-02
9.447236e-01 1.005025e-02 -6.487830e-02 -5.774111e-03 5.910419e-02
9.497487e-01 1.005025e-02 -6.334695e-02 -5.543858e-03 5.780309e-02
9.547739e-01 1.005025e-02 -5.557124e-02 -5.547494e-03 5.002375e-02
9.597990e-01 1.005025e-02 -4.195247e-02 -5.105108e-03 3.684736e-02
9.648241e-01 1.005025e-02 -2.347828e-02 -5.068392e-03 1.840989e-02
9.698492e-01 1.005025e-02 -1.633955e-03 -4.577488e-03 2.943532e-03
9.748744e-01 1.005025e-02 2.173595e-02 -4.470140e-03 2.620609e-02
9.798995e-01 1.005025e-02 4.460211e-02 -4.374593e-03 4.897671e-02
9.849246e-01 1.005025e-02 6.494412e-02 -4.198283e-03 6.914240e-02
9.899497e-01 1.005025e-02 8.094420e-02 -3.823966e-03 8.476816e-02
9.949749e-01 1.005025e-02 9.116214e-02 -3.524631e-03 9.468677e-02
1.000000e+00 1.005025e-02 9.467418e-02 -3.372759e-03 9.804694e-02
0.000000e+00 1.507538e-02 1.419228e-01 1.051570e+00 9.096474e-01
5.025126e-03 1.507538e-02 1.366587e-01 1.048709e+00 9.120502e-01
1.005025e-02 1.507538e-02 1.213435e-01 1.039138e+00 9.177948e-01
1.507538e-02 1.507538e-02 9.736150e-02 1.021617e+00 9.242558e-01
2.010050e-02 1.507538e-02 6.687140e-02 9.967568e-01 9.298854e-01
2.512563e-02 1.507538e-02 3.259761e-02 9.642342e-01 9.316366e-01
3.015075e-02 1.507538e-02 -2.431668e-03 9.228458e-01 9.252775e-01
3.517588e-02 1.507538e-02 -3.517491e-02 8.725405e-01 9.077154e-01
4.020101e-02 1.507538e-02 -6.286749e-02 8.168679e-01 8.797354e-01
4.522613e-02 1.507538e-02 -8.328321e-02 7.491076e-01 8.323908e-01
5.025126e-02 1.507538e-02 -9.494172e-02 6.735101e-01 7.684518e-01
5.527638e-02 1.507538e-02 -9.724146e-02 5.911087e-01 6.883501e-01
6.030151e-02 1.507538e-02 -9.050546e-02 5.048771e-01 5.953826e-01
6.532663e-02 1.507538e-02 -7.593566e-02 4.223153e-01 4.982510e-01
7.035176e-02 1.507538e-02 -5.548080e-02 3.370847e-01 3.925655e-01
7.537688e-02 1.507538e-02 -3.163109e-02 2.558682e-01 2.874993e-01
8.040201e-02 1.507538e-02 -7.160395e-03 1.835110e-01 1.906714e-01
8.542714e-02 1.507538e-02 1.515836e-02 1.179287e-01 1.027704e-01
9.045226e-02 1.507538e-02 3.283614e-02 6.007454e-02 2.723840e-02
9.547739e-02 1.507538e-02 4.392088e-02 1.348433e-02 3.043655e-02
1.005025e-01 1.507538e-02 4.719558e-02 -2.915338e-02 7.634895e-02
1.055276e-01 1.507538e-02 4.230162e-02 -6.518868e-02 1.074903e-01
1.105528e-01 1.507538e-02 2.977509e-02 -9.550861e-02 1.252837e-01
1.155779e-01 1.507538e-02 1.099250e-02 -1.201789e-01 1.311714e-01
1.206030e-01 1.507538e-02 -1.196877e-02 -1.407897e-01 1.288210e-01
1.256281e-01 1.507538e-02 -3.654130e-02 -1.568507e-01 1.203094e-01
1.306533e-01 1.507538e-02 -5.992888e-02 -1.699774e-01 1.100485e-01
1.356784e-01 1.507538e-02 -7.939207e-02 -1.807056e-01 1.013135e-01
1.407035e-01 1.507538e-02 -9.252966e-02 -1.882497e-01 9.572002e-02
1.457286e-01 1.507538e-02 -9.752793e-02 -1.932308e-01 9.570291e-02
1.507538e-01 1.507538e-02 -9.335276e-02 -1.963176e-01 1.029649e-01
1.557789e-01 1.507538e-02 -7.986533e-02 -1.971761e-01 1.173107e-01
1.608040e-01 1.507538e-02 -5.784951e-02 -1.962681e-01 1.384185e-01
1.658291e-01 1.507538e-02 -2.894808e-02 -1.944976e-01 1.655495e-01
1.708543e-01 1.507538e-02 4.486439e-03 -1.913255e-01 1.958119e-01
1.758794e-01 1.507538e-02 3.961178e-02 -1.868280e-01 2.264398e-01
1.809045e-01 1.507538e-02 7.336546e-02 -1.818743e-01 2.552398e-01
1.859296e-01 1.507538e-02 1.027573e-01 -1.756255e-01 2.783828e-01
1.909548e-01 1.507538e-02 1.251564e-01 -1.694871e-01 2.946435e-01
1.959799e-01 1.507538e-02 1.385446e-01 -1.621771e-01 3.007216e-01
2.010050e-01 1.507538e-02 1.417107e-01 -1.546720e-01 2.963827e-01
2.060302e-01 1.507538e-02 1.343680e-01 -1.469509e-01 2.813189e-01
2.110553e-01 1.507538e-02 1.171814e-01 -1.395865e-01 2.567679e-01
2.160804e-01 1.507538e-02 9.170357e-02 -1.316741e-01 2.233777e-01
2.211055e-01 1.507538e-02 6.022502e-02 -1.235650e-01 1.837901e-01
2.261307e-01 1.507538e-02 2.555318e-02 -1.155176e-01 1.410708e-01
2.311558e-01 1.507538e-02 -9.257435e-03 -1.078384e-01 9.858099e-02
2.361809e-01 1.507538e-02 -4.119798e-02 -9.994242e-02 5.874444e-02
2.412060e-01 1.507538e-02 -6.759198e-02 -9.268662e-02 2.509465e-02
2.462312e-01 1.507538e-02 -8.634795e-02 -8.497497e-02 1.372975e-03
2.512563e-01 1.507538e-02 -9.615333e-02 -7.799098e-02 1.816235e-02
2.562814e-01 1.507538e-02 -9.659072e-02 -7.080230e-02 2.578842e-02
2.613065e-01 1.507538e-02 -8.816549e-02 -6.393227e-02 2.423322e-02
2.663317e-01 1.507538e-02 -7.224209e-02 -5.736992e-02 1.487217e-02
2.713568e-01 1.507538e-02 -5.089600e-02 -5.119130e-02 2.952989e-04
2.763819e-01 1.507538e-02 -2.669604e-02 -4.593012e-02 1.923407e-02
2.814070e-01 1.507538e-02 -2.439023e-03 -3.963420e-02 3.719517e-02
2.864322e-01 1.507538e-02 1.913684e-02 -3.398964e-02 5.312648e-02
2.914573e-01 1.507538e-02 3.563108e-02 -2.927849e-02 6.490957e-02
2.964824e-01 1.507538e-02 4.522496e-02 -2.419731e-02 6.942227e-02
3.015075e-01 1.507538e-02 4.686593e-02 -1.924041e-02 6.610634e-02
3.065327e-01 1.507538e-02 4.037432e-02 -1.522741e-02 5.560173e-02
3.115578e-01 1.507538e-02 2.646152e-02 -1.089570e-02 3.735722e-02
3.165829e-01 1.507538e-02 6.657901e-03 -6.762654e-03 1.342055e-02
3.216080e-01 1.507538e-02 -1.684233e-02 -3.605455e-03 1.323688e-02
3.266332e-01 1.507538e-02 -4.140392e-02 -5.692244e-06 4.139823e-02
3.316583e-01 1.507538e-02 -6.421889e-02 3.272444e-03 6.749133e-02
3.366834e-01 1.507538e-02 -8.259355e-02 6.637782e-03 8.923133e-02
3.417085e-01 1.507538e-02 -9.422576e-02 9.153038e-03 1.033788e-01
3.467337e-01 1.507538e-02 -9.744455e-02 1.165834e-02 1.091029e-01
3.517588e-01 1.507538e-02 -9.138832e-02 1.384380e-02 1.052321e-01
3.567839e-01 1.507538e-02 -7.610353e-02 1.650837e-02 9.261190e-02
3.618090e-01 1.507538e-02 -5.255380e-02 1.887062e-02 7.142442e-02
3.668342e-01 1.507538e-02 -2.253832e-02 2.016351e-02 4.270183e-02
3.718593e-01 1.507538e-02 1.147289e-02 2.162644e-02 1.015355e-02
3.768844e-01 1.507538e-02 4.657085e-02 2.365139e-02 2.291946e-02
3.819095e-01 1.507538e-02 7.968387e-02 2.466765e-02 5.501622e-02
3.869347e-01 1.507538e-02 1.078714e-01 2.615306e-02 8.171831e-02
3.919598e-01 1.507538e-02 1.286063e-01 2.715555e-02 1.014507e-01
3.969849e-01 1.507538e-02 1.400185e-01 2.813038e-02 1.118881e-01
4.020101e-01 1.507538e-02 1.410751e-01 2.913597e-02 1.119392e-01
