# t  x  u_exact  u_pred  abs_error
7.035176e-01 5.025126e-03 1.511070e-02 1.469976e-02 4.109422e-04
7.085427e-01 5.025126e-03 1.190802e-02 1.177293e-02 1.350882e-04
7.135678e-01 5.025126e-03 6.401777e-03 6.549835e-03 1.480578e-04
7.185930e-01 5.025126e-03 -8.009493e-04 -5.944371e-04 2.065122e-04
7.236181e-01 5.025126e-03 -8.898911e-03 -8.924186e-03 2.527570e-05
7.286432e-01 5.025126e-03 -1.697811e-02 -1.735198e-02 3.738716e-04
7.336683e-01 5.025126e-03 -2.410500e-02 -2.465492e-02 5.499199e-04
7.386935e-01 5.025126e-03 -2.942212e-02 -2.993274e-02 5.106169e-04
7.437186e-01 5.025126e-03 -3.223666e-02 -3.235370e-02 1.170405e-04
7.487437e-01 5.025126e-03 -3.209313e-02 -3.182042e-02 2.727158e-04
7.537688e-01 5.025126e-03 -2.882281e-02 -2.834511e-02 4.776987e-04
7.587940e-01 5.025126e-03 -2.256493e-02 -2.213120e-02 4.337285e-04
7.638191e-01 5.025126e-03 -1.375756e-02 -1.349288e-02 2.646752e-04
7.688442e-01 5.025126e-03 -3.098707e-03 -3.154695e-03 5.598781e-05
7.738693e-01 5.025126e-03 8.518324e-03 8.309364e-03 2.089600e-04
7.788945e-01 5.025126e-03 2.008930e-02 1.970345e-02 3.858541e-04
7.839196e-01 5.025126e-03 3.059474e-02 3.027123e-02 3.235110e-04
7.889447e-01 5.025126e-03 3.909761e-02 3.880966e-02 2.879571e-04
7.939698e-01 5.025126e-03 4.483344e-02 4.480380e-02 2.964437e-05
7.989950e-01 5.025126e-03 4.728400e-02 4.736429e-02 8.029153e-05
8.040201e-01 5.025126e-03 4.622734e-02 4.621321e-02 1.412681e-05
8.090452e-01 5.025126e-03 4.175919e-02 4.182863e-02 6.944330e-05
8.140704e-01 5.025126e-03 3.428376e-02 3.437787e-02 9.410989e-05
8.190955e-01 5.025126e-03 2.447469e-02 2.460831e-02 1.336251e-04
8.241206e-01 5.025126e-03 1.321005e-02 1.360321e-02 3.931561e-04
8.291457e-01 5.025126e-03 1.487872e-03 1.995444e-03 5.075721e-04
8.341709e-01 5.025126e-03 -9.669712e-03 -9.298801e-03 3.709101e-04
8.391960e-01 5.025126e-03 -1.931407e-02 -1.920772e-02 1.063541e-04
8.442211e-01 5.025126e-03 -2.666004e-02 -2.689105e-02 2.310121e-04
8.492462e-01 5.025126e-03 -3.115936e-02 -3.155625e-02 3.968857e-04
8.542714e-01 5.025126e-03 -3.255046e-02 -3.292555e-02 3.750902e-04
8.592965e-01 5.025126e-03 -3.087972e-02 -3.121132e-02 3.315947e-04
8.643216e-01 5.025126e-03 -2.649238e-02 -2.673763e-02 2.452469e-04
8.693467e-01 5.025126e-03 -1.999388e-02 -2.018619e-02 1.923095e-04
8.743719e-01 5.025126e-03 -1.218572e-02 -1.237547e-02 1.897517e-04
8.793970e-01 5.025126e-03 -3.982331e-03 -4.242003e-03 2.596717e-04
8.844221e-01 5.025126e-03 3.682945e-03 3.497601e-03 1.853442e-04
8.894472e-01 5.025126e-03 9.953130e-03 9.908736e-03 4.439398e-05
8.944724e-01 5.025126e-03 1.413482e-02 1.412612e-02 8.693012e-06
8.994975e-01 5.025126e-03 1.576854e-02 1.567173e-02 9.681073e-05
9.045226e-01 5.025126e-03 1.467537e-02 1.428032e-02 3.950466e-04
9.095477e-01 5.025126e-03 1.097499e-02 1.028562e-02 6.893759e-04
9.145729e-01 5.025126e-03 5.073640e-03 4.208148e-03 8.654923e-04
9.195980e-01 5.025126e-03 -2.377115e-03 -3.137648e-03 7.605333e-04
9.246231e-01 5.025126e-03 -1.054646e-02 -1.091534e-02 3.688834e-04
9.296482e-01 5.025126e-03 -1.850881e-02 -1.852113e-02 1.232410e-05
9.346734e-01 5.025126e-03 -2.533827e-02 -2.495962e-02 3.786456e-04
9.396985e-01 5.025126e-03 -3.020362e-02 -2.962387e-02 5.797515e-04
9.447236e-01 5.025126e-03 -3.245435e-02 -3.197873e-02 4.756238e-04
9.497487e-01 5.025126e-03 -3.168922e-02 -3.141969e-02 2.695282e-04
9.547739e-01 5.025126e-03 -2.780036e-02 -2.781993e-02 1.957200e-05
9.597990e-01 5.025126e-03 -2.098848e-02 -2.129596e-02 3.074802e-04
9.648241e-01 5.025126e-03 -1.174765e-02 -1.223832e-02 4.906783e-04
9.698492e-01 5.025126e-03 -8.208325e-04 -1.347542e-03 5.267093e-04
9.748744e-01 5.025126e-03 1.086923e-02 1.047605e-02 3.931815e-04
9.798995e-01 5.025126e-03 2.230741e-02 2.230132e-02 6.095235e-06
9.849246e-01 5.025126e-03 3.248300e-02 3.272212e-02 2.391180e-04
9.899497e-01 5.025126e-03 4.048667e-02 4.086322e-02 3.765483e-04
9.949749e-01 5.025126e-03 4.559797e-02 4.527408e-02 3.238913e-04
1.000000e+00 5.025126e-03 4.735479e-02 4.496121e-02 2.393578e-03
0.000000e+00 1.005025e-02 9.467418e-02 9.488577e-02 2.115854e-04
5.025126e-03 1.005025e-02 9.116214e-02 9.141737e-02 2.552300e-04
1.005025e-02 1.005025e-02 8.094420e-02 8.118701e-02 2.428141e-04
1.507538e-02 1.005025e-02 6.494412e-02 6.516510e-02 2.209845e-04
2.010050e-02 1.005025e-02 4.460211e-02 4.445314e-02 1.489683e-04
2.512563e-02 1.005025e-02 2.173595e-02 2.129018e-02 4.457629e-04
3.015075e-02 1.005025e-02 -1.633955e-03 -2.256632e-03 6.226766e-04
3.517588e-02 1.005025e-02 -2.347828e-02 -2.412748e-02 6.492026e-04
4.020101e-02 1.005025e-02 -4.195247e-02 -4.251748e-02 5.650121e-04
4.522613e-02 1.005025e-02 -5.557124e-02 -5.611968e-02 5.484368e-04
5.025126e-02 1.005025e-02 -6.334695e-02 -6.381541e-02 4.684651e-04
5.527638e-02 1.005025e-02 -6.487830e-02 -6.510001e-02 2.217177e-04
6.030151e-02 1.005025e-02 -6.038088e-02 -6.057358e-02 1.926973e-04
6.532663e-02 1.005025e-02 -5.065675e-02 -5.068600e-02 2.925510e-05
7.035176e-02 1.005025e-02 -3.700620e-02 -3.702074e-02 1.453890e-05
7.537688e-02 1.005025e-02 -2.109084e-02 -2.128696e-02 1.961229e-04
8.040201e-02 1.005025e-02 -4.761495e-03 -5.273044e-03 5.115494e-04
8.542714e-02 1.005025e-02 1.013164e-02 9.409010e-03 7.226253e-04
9.045226e-02 1.005025e-02 2.192777e-02 2.125204e-02 6.757325e-04
9.547739e-02 1.005025e-02 2.932442e-02 2.891648e-02 4.079418e-04
1.005025e-01 1.005025e-02 3.150956e-02 3.138196e-02 1.275981e-04
1.055276e-01 1.005025e-02 2.824392e-02 2.821422e-02 2.969959e-05
1.105528e-01 1.005025e-02 1.988518e-02 1.984555e-02 3.963351e-05
1.155779e-01 1.005025e-02 7.351802e-03 7.003248e-03 3.485540e-04
1.206030e-01 1.005025e-02 -7.970108e-03 -8.645475e-03 6.753674e-04
1.256281e-01 1.005025e-02 -2.436748e-02 -2.520090e-02 8.334271e-04
1.306533e-01 1.005025e-02 -3.997456e-02 -4.060197e-02 6.274070e-04
1.356784e-01 1.005025e-02 -5.296349e-02 -5.329138e-02 3.278891e-04
1.407035e-01 1.005025e-02 -6.173206e-02 -6.177193e-02 3.986910e-05
1.457286e-01 1.005025e-02 -6.507004e-02 -6.490314e-02 1.669039e-04
1.507538e-01 1.005025e-02 -6.228739e-02 -6.212413e-02 1.632530e-04
1.557789e-01 1.005025e-02 -5.329138e-02 -5.335534e-02 6.396109e-05
1.608040e-01 1.005025e-02 -3.860496e-02 -3.900528e-02 4.003214e-04
1.658291e-01 1.005025e-02 -1.932415e-02 -2.009153e-02 7.673795e-04
1.708543e-01 1.005025e-02 2.981452e-03 2.050459e-03 9.309924e-04
1.758794e-01 1.005025e-02 2.641551e-02 2.536613e-02 1.049386e-03
1.809045e-01 1.005025e-02 4.893472e-02 4.793799e-02 9.967329e-04
1.859296e-01 1.005025e-02 6.854402e-02 6.769514e-02 8.488779e-04
1.909548e-01 1.005025e-02 8.348808e-02 8.289975e-02 5.883309e-04
1.959799e-01 1.005025e-02 9.242030e-02 9.198016e-02 4.401410e-04
2.010050e-01 1.005025e-02 9.453267e-02 9.427583e-02 2.568360e-04
2.060302e-01 1.005025e-02 8.963378e-02 8.958167e-02 5.211648e-05
2.110553e-01 1.005025e-02 7.816735e-02 7.835454e-02 1.871854e-04
2.160804e-01 1.005025e-02 6.116932e-02 6.147534e-02 3.060201e-04
2.211055e-01 1.005025e-02 4.016788e-02 4.050136e-02 3.334765e-04
2.261307e-01 1.005025e-02 1.703620e-02 1.715875e-02 1.225457e-04
2.311558e-01 1.005025e-02 -6.187740e-03 -6.280780e-03 9.303999e-05
2.361809e-01 1.005025e-02 -2.749644e-02 -2.785438e-02 3.579461e-04
2.412060e-01 1.005025e-02 -4.510415e-02 -4.563427e-02 5.301160e-04
2.462312e-01 1.005025e-02 -5.761549e-02 -5.806929e-02 4.538005e-04
2.512563e-01 1.005025e-02 -6.415474e-02 -6.447846e-02 3.237180e-04
2.562814e-01 1.005025e-02 -6.444350e-02 -6.450993e-02 6.643110e-05
2.613065e-01 1.005025e-02 -5.881902e-02 -5.876821e-02 5.080406e-05
2.663317e-01 1.005025e-02 -4.819177e-02 -4.813153e-02 6.024903e-05
2.713568e-01 1.005025e-02 -3.394664e-02 -3.407311e-02 1.264742e-04
2.763819e-01 1.005025e-02 -1.779765e-02 -1.818305e-02 3.854027e-04
2.814070e-01 1.005025e-02 -1.610945e-03 -2.059817e-03 4.488721e-04
2.864322e-01 1.005025e-02 1.278643e-02 1.235884e-02 4.275833e-04
2.914573e-01 1.005025e-02 2.379279e-02 2.353042e-02 2.623646e-04
2.964824e-01 1.005025e-02 3.019461e-02 3.013492e-02 5.968981e-05
3.015075e-01 1.005025e-02 3.128959e-02 3.134233e-02 5.273269e-05
3.065327e-01 1.005025e-02 2.695787e-02 2.700442e-02 4.655151e-05
3.115578e-01 1.005025e-02 1.767409e-02 1.763320e-02 4.088679e-05
3.165829e-01 1.005025e-02 4.459366e-03 4.219174e-03 2.401912e-04
3.216080e-01 1.005025e-02 -1.122223e-02 -1.156986e-02 3.476234e-04
3.266332e-01 1.005025e-02 -2.761238e-02 -2.794904e-02 3.366578e-04
3.316583e-01 1.005025e-02 -4.283746e-02 -4.305929e-02 2.218274e-04
3.366834e-01 1.005025e-02 -5.510015e-02 -5.531090e-02 2.107541e-04
3.417085e-01 1.005025e-02 -6.286433e-02 -6.311589e-02 2.515649e-04
3.467337e-01 1.005025e-02 -6.501503e-02 -6.532115e-02 3.061185e-04
3.517588e-01 1.005025e-02 -6.097729e-02 -6.129104e-02 3.137469e-04
3.567839e-01 1.005025e-02 -5.078203e-02 -5.101800e-02 2.359676e-04
3.618090e-01 1.005025e-02 -3.507213e-02 -3.510123e-02 2.910094e-05
3.668342e-01 1.005025e-02 -1.504798e-02 -1.482165e-02 2.263270e-04
3.718593e-01 1.005025e-02 7.642474e-03 8.061409e-03 4.189350e-04
3.768844e-01 1.005025e-02 3.105833e-02 3.157640e-02 5.180647e-04
3.819095e-01 1.005025e-02 5.315016e-02 5.345285e-02 3.026908e-04
3.869347e-01 1.005025e-02 7.195599e-02 7.177103e-02 1.849598e-04
3.919598e-01 1.005025e-02 8.578975e-02 8.511293e-02 6.768158e-04
3.969849e-01 1.005025e-02 9.340367e-02 9.249192e-02 9.117408e-04
4.020101e-01 1.005025e-02 9.410865e-02 9.325439e-02 8.542592e-04
4.070352e-01 1.005025e-02 8.784081e-02 8.727539e-02 5.654199e-04
4.120603e-01 1.005025e-02 7.516765e-02 7.514012e-02 2.753029e-05
4.170854e-01 1.005025e-02 5.723326e-02 5.765057e-02 4.173052e-04
4.221106e-01 1.005025e-02 3.564790e-02 3.618580e-02 5.378978e-04
4.271357e-01 1.005025e-02 1.233286e-02 1.265693e-02 3.240624e-04
4.321608e-01 1.005025e-02 -1.066420e-02 -1.056665e-02 9.754347e-05
4.371859e-01 1.005025e-02 -3.136529e-02 -3.137296e-02 7.676535e-06
4.422111e-01 1.005025e-02 -4.805030e-02 -4.810601e-02 5.571901e-05
4.472362e-01 1.005025e-02 -5.941891e-02 -5.946916e-02 5.025070e-05
4.522613e-01 1.005025e-02 -6.471051e-02 -6.472766e-02 1.715186e-05
4.572864e-01 1.005025e-02 -6.377031e-02 -6.358492e-02 1.853860e-04
4.623116e-01 1.005025e-02 -5.705550e-02 -5.673832e-02 3.171877e-04
4.673367e-01 1.005025e-02 -4.558102e-02 -4.514521e-02 4.358061e-04
4.723618e-01 1.005025e-02 -3.081043e-02 -3.042907e-02 3.813640e-04
4.773869e-01 1.005025e-02 -1.450308e-02 -1.447105e-02 3.202281e-05
4.824121e-01 1.005025e-02 1.467300e-03 1.104295e-03 3.630044e-04
4.874372e-01 1.005025e-02 1.530432e-02 1.473874e-02 5.655813e-04
4.924623e-01 1.005025e-02 2.547197e-02 2.504176e-02 4.302089e-04
4.974874e-01 1.005025e-02 3.085063e-02 3.089792e-02 4.728531e-05
5.025126e-01 1.005025e-02 3.085063e-02 3.130448e-02 4.538486e-04
5.075377e-01 1.005025e-02 2.547197e-02 2.621943e-02 7.474597e-04
5.125628e-01 1.005025e-02 1.530432e-02 1.611495e-02 8.106303e-04
5.175879e-01 1.005025e-02 1.467300e-03 2.189338e-03 7.220385e-04
5.226131e-01 1.005025e-02 -1.450308e-02 -1.399761e-02 5.054625e-04
5.276382e-01 1.005025e-02 -3.081043e-02 -3.060699e-02 2.034442e-04
5.326633e-01 1.005025e-02 -4.558102e-02 -4.579484e-02 2.138249e-04
5.376884e-01 1.005025e-02 -5.705550e-02 -5.737507e-02 3.195687e-04
5.427136e-01 1.005025e-02 -6.377031e-02 -6.384796e-02 7.764934e-05
5.477387e-01 1.005025e-02 -6.471051e-02 -6.448454e-02 2.259755e-04
5.527638e-01 1.005025e-02 -5.941891e-02 -5.894929e-02 4.696210e-04
5.577889e-01 1.005025e-02 -4.805030e-02 -4.750711e-02 5.431885e-04
5.628141e-01 1.005025e-02 -3.136529e-02 -3.108281e-02 2.824789e-04
5.678392e-01 1.005025e-02 -1.066420e-02 -1.060665e-02 5.754875e-05
5.728643e-01 1.005025e-02 1.233286e-02 1.212448e-02 2.083859e-04
5.778894e-01 1.005025e-02 3.564790e-02 3.526682e-02 3.810866e-04
5.829146e-01 1.005025e-02 5.723326e-02 5.696416e-02 2.691019e-04
5.879397e-01 1.005025e-02 7.516765e-02 7.486385e-02 3.037978e-04
5.929648e-01 1.005025e-02 8.784081e-02 8.749545e-02 3.453596e-04
5.979899e-01 1.005025e-02 9.410865e-02 9.366155e-02 4.470999e-04
6.030151e-01 1.005025e-02 9.340367e-02 9.270555e-02 6.981177e-04
6.080402e-01 1.005025e-02 8.578975e-02 8.504277e-02 7.469705e-04
6.130653e-01 1.005025e-02 7.195599e-02 7.128698e-02 6.690091e-04
6.180905e-01 1.005025e-02 5.315016e-02 5.256557e-02 5.845839e-04
6.231156e-01 1.005025e-02 3.105833e-02 3.053683e-02 5.214999e-04
6.281407e-01 1.005025e-02 7.642474e-03 7.247090e-03 3.953836e-04
6.331658e-01 1.005025e-02 -1.504798e-02 -1.534945e-02 3.014722e-04
6.381910e-01 1.005025e-02 -3.507213e-02 -3.522569e-02 1.535554e-04
6.432161e-01 1.005025e-02 -5.078203e-02 -5.095828e-02 1.762437e-04
6.482412e-01 1.005025e-02 -6.097729e-02 -6.103408e-02 5.679133e-05
6.532663e-01 1.005025e-02 -6.501503e-02 -6.502396e-02 8.929709e-06
6.582915e-01 1.005025e-02 -6.286433e-02 -6.274199e-02 1.223351e-04
6.633166e-01 1.005025e-02 -5.510015e-02 -5.491894e-02 1.812060e-04
6.683417e-01 1.005025e-02 -4.283746e-02 -4.277182e-02 6.564577e-05
6.733668e-01 1.005025e-02 -2.761238e-02 -2.767313e-02 6.074788e-05
6.783920e-01 1.005025e-02 -1.122223e-02 -1.128066e-02 5.842164e-05
6.834171e-01 1.005025e-02 4.459366e-03 4.196823e-03 2.625430e-04
6.884422e-01 1.005025e-02 1.767409e-02 1.725900e-02 4.150847e-04
6.934673e-01 1.005025e-02 2.695787e-02 2.644247e-02 5.154011e-04
6.984925e-01 1.005025e-02 3.128959e-02 3.076822e-02 5.213792e-04
7.035176e-01 1.005025e-02 3.019461e-02 2.999145e-02 2.031582e-04
7.085427e-01 1.005025e-02 2.379279e-02 2.383405e-02 4.126147e-05
7.135678e-01 1.005025e-02 1.278643e-02 1.309824e-02 3.118123e-04
7.185930e-01 1.005025e-02 -1.610945e-03 -1.269460e-03 3.414855e-04
7.236181e-01 1.005025e-02 -1.779765e-02 -1.771384e-02 8.380511e-05
7.286432e-01 1.005025e-02 -3.394664e-02 -3.426331e-02 3.166727e-04
7.336683e-01 1.005025e-02 -4.819177e-02 -4.873419e-02 5.424135e-04
7.386935e-01 1.005025e-02 -5.881902e-02 -5.936646e-02 5.474478e-04
7.437186e-01 1.005025e-02 -6.444350e-02 -6.465280e-02 2.093034e-04
7.487437e-01 1.005025e-02 -6.415474e-02 -6.400055e-02 1.541920e-04
7.537688e-01 1.005025e-02 -5.761549e-02 -5.726373e-02 3.517563e-04
7.587940e-01 1.005025e-02 -4.510415e-02 -4.479694e-02 3.072101e-04
7.638191e-01 1.005025e-02 -2.749644e-02 -2.736092e-02 1.355207e-04
7.688442e-01 1.005025e-02 -6.187740e-03 -6.351590e-03 1.638503e-04
7.738693e-01 1.005025e-02 1.703620e-02 1.676309e-02 2.731099e-04
7.788945e-01 1.005025e-02 4.016788e-02 3.977674e-02 3.911371e-04
7.839196e-01 1.005025e-02 6.116932e-02 6.086916e-02 3.001591e-04
7.889447e-01 1.005025e-02 7.816735e-02 7.791078e-02 2.565712e-04
7.939698e-01 1.005025e-02 8.963378e-02 8.962113e-02 1.265821e-05
7.989950e-01 1.005025e-02 9.453267e-02 9.462190e-02 8.922855e-05
8.040201e-01 1.005025e-02 9.242030e-02 9.241557e-02 4.729066e-06
8.090452e-01 1.005025e-02 8.348808e-02 8.356988e-02 8.180415e-05
8.140704e-01 1.005025e-02 6.854402e-02 6.867433e-02 1.303072e-04
8.190955e-01 1.005025e-02 4.893472e-02 4.912245e-02 1.877306e-04
8.241206e-01 1.005025e-02 2.641551e-02 2.687013e-02 4.546183e-04
8.291457e-01 1.005025e-02 2.981452e-03 3.531933e-03 5.504810e-04
8.341709e-01 1.005025e-02 -1.932415e-02 -1.893097e-02 3.931825e-04
8.391960e-01 1.005025e-02 -3.860496e-02 -3.853685e-02 6.811154e-05
8.442211e-01 1.005025e-02 -5.329138e-02 -5.362201e-02 3.306323e-04
8.492462e-01 1.005025e-02 -6.228739e-02 -6.282204e-02 5.346578e-04
8.542714e-01 1.005025e-02 -6.507004e-02 -6.559521e-02 5.251656e-04
8.592965e-01 1.005025e-02 -6.173206e-02 -6.220198e-02 4.699166e-04
8.643216e-01 1.005025e-02 -5.296349e-02 -5.330360e-02 3.401080e-04
8.693467e-01 1.005025e-02 -3.997456e-02 -4.023337e-02 2.588118e-04
8.743719e-01 1.005025e-02 -2.436748e-02 -2.457941e-02 2.119295e-04
8.793970e-01 1.005025e-02 -7.970108e-03 -8.206904e-03 2.367964e-04
8.844221e-01 1.005025e-02 7.351802e-03 7.243454e-03 1.083472e-04
8.894472e-01 1.005025e-02 1.988518e-02 1.996875e-02 8.356929e-05
8.944724e-01 1.005025e-02 2.824392e-02 2.841306e-02 1.691415e-04
8.994975e-01 1.005025e-02 3.150956e-02 3.161919e-02 1.096284e-04
9.045226e-01 1.005025e-02 2.932442e-02 2.913505e-02 1.893716e-04
9.095477e-01 1.005025e-02 2.192777e-02 2.140260e-02 5.251711e-04
9.145729e-01 1.005025e-02 1.013164e-02 9.386003e-03 7.456327e-04
9.195980e-01 1.005025e-02 -4.761495e-03 -5.443394e-03 6.818995e-04
9.246231e-01 1.005025e-02 -2.109084e-02 -2.143061e-02 3.397701e-04
9.296482e-01 1.005025e-02 -3.700620e-02 -3.701723e-02 1.102222e-05
9.346734e-01 1.005025e-02 -5.065675e-02 -5.029440e-02 3.623474e-04
9.396985e-01 1.005025e-02 -6.038088e-02 -5.983573e-02 5.451486e-04
9.447236e-01 1.005025e-02 -6.487830e-02 -6.446511e-02 4.131910e-04
9.497487e-01 1.005025e-02 -6.334695e-02 -6.316382e-02 1.831329e-04
9.547739e-01 1.005025e-02 -5.557124e-02 -5.570966e-02 1.384164e-04
9.597990e-01 1.005025e-02 -4.195247e-02 -4.240978e-02 4.573065e-04
9.648241e-01 1.005025e-02 -2.347828e-02 -2.412146e-02 6.431825e-04
9.698492e-01 1.005025e-02 -1.633955e-03 -2.286315e-03 6.523597e-04
9.748744e-01 1.005025e-02 2.173595e-02 2.124047e-02 4.954732e-04
9.798995e-01 1.005025e-02 4.460211e-02 4.451090e-02 9.121142e-05
9.849246e-01 1.005025e-02 6.494412e-02 6.511569e-02 1.715722e-04
9.899497e-01 1.005025e-02 8.094420e-02 8.127517e-02 3.309694e-04
9.949749e-01 1.005025e-02 9.116214e-02 9.086496e-02 2.971859e-04
1.000000e+00 1.005025e-02 9.467418e-02 9.246784e-02 2.206337e-03
0.000000e+00 1.507538e-02 1.419228e-01 1.420482e-01 1.253823e-04
5.025126e-03 1.507538e-02 1.366587e-01 1.368555e-01 1.967339e-04
1.005025e-02 1.507538e-02 1.213435e-01 1.215859e-01 2.424347e-04
1.507538e-02 1.507538e-02 9.736150e-02 9.763992e-02 2.784146e-04
2.010050e-02 1.507538e-02 6.687140e-02 6.682730e-02 4.410517e-05
2.512563e-02 1.507538e-02 3.259761e-02 3.228623e-02 3.113863e-04
3.015075e-02 1.507538e-02 -2.431668e-03 -2.935350e-03 5.036823e-04
3.517588e-02 1.507538e-02 -3.517491e-02 -3.574157e-02 5.666532e-04
4.020101e-02 1.507538e-02 -6.286749e-02 -6.337953e-02 5.120385e-04
4.522613e-02 1.507538e-02 -8.328321e-02 -8.377784e-02 4.946380e-04
5.025126e-02 1.507538e-02 -9.494172e-02 -9.530914e-02 3.674205e-04
5.527638e-02 1.507538e-02 -9.724146e-02 -9.732306e-02 8.159510e-05
6.030151e-02 1.507538e-02 -9.050546e-02 -9.053522e-02 2.976358e-05
6.532663e-02 1.507538e-02 -7.593566e-02 -7.583344e-02 1.022180e-04
7.035176e-02 1.507538e-02 -5.548080e-02 -5.542928e-02 5.151589e-05
7.537688e-02 1.507538e-02 -3.163109e-02 -3.181946e-02 1.883745e-04
8.040201e-02 1.507538e-02 -7.160395e-03 -7.711828e-03 5.514325e-04
8.542714e-02 1.507538e-02 1.515836e-02 1.436168e-02 7.966824e-04
9.045226e-02 1.507538e-02 3.283614e-02 3.207695e-02 7.591855e-04
9.547739e-02 1.507538e-02 4.392088e-02 4.341924e-02 5.016382e-04
1.005025e-01 1.507538e-02 4.719558e-02 4.695117e-02 2.444029e-04
1.055276e-01 1.507538e-02 4.230162e-02 4.215360e-02 1.480199e-04
1.105528e-01 1.507538e-02 2.977509e-02 2.961290e-02 1.621915e-04
1.155779e-01 1.507538e-02 1.099250e-02 1.053864e-02 4.538622e-04
1.206030e-01 1.507538e-02 -1.196877e-02 -1.271498e-02 7.462159e-04
1.256281e-01 1.507538e-02 -3.654130e-02 -3.739852e-02 8.572211e-04
1.306533e-01 1.507538e-02 -5.992888e-02 -6.054038e-02 6.115009e-04
1.356784e-01 1.507538e-02 -7.939207e-02 -7.965982e-02 2.677517e-04
1.407035e-01 1.507538e-02 -9.252966e-02 -9.248370e-02 4.595847e-05
1.457286e-01 1.507538e-02 -9.752793e-02 -9.726745e-02 2.604772e-04
1.507538e-01 1.507538e-02 -9.335276e-02 -9.310144e-02 2.513192e-04
1.557789e-01 1.507538e-02 -7.986533e-02 -7.985908e-02 6.248444e-06
1.608040e-01 1.507538e-02 -5.784951e-02 -5.819905e-02 3.495416e-04
1.658291e-01 1.507538e-02 -2.894808e-02 -2.967948e-02 7.314018e-04
1.708543e-01 1.507538e-02 4.486439e-03 3.562748e-03 9.236906e-04
1.758794e-01 1.507538e-02 3.961178e-02 3.854835e-02 1.063433e-03
1.809045e-01 1.507538e-02 7.336546e-02 7.234335e-02 1.022106e-03
1.859296e-01 1.507538e-02 1.027573e-01 1.018604e-01 8.968766e-04
1.909548e-01 1.507538e-02 1.251564e-01 1.245042e-01 6.521941e-04
1.959799e-01 1.507538e-02 1.385446e-01 1.380278e-01 5.167034e-04
2.010050e-01 1.507538e-02 1.417107e-01 1.413875e-01 3.232275e-04
2.060302e-01 1.507538e-02 1.343680e-01 1.342759e-01 9.204344e-05
2.110553e-01 1.507538e-02 1.171814e-01 1.173523e-01 1.709442e-04
2.160804e-01 1.507538e-02 9.170357e-02 9.203589e-02 3.323222e-04
2.211055e-01 1.507538e-02 6.022502e-02 6.062144e-02 3.964232e-04
2.261307e-01 1.507538e-02 2.555318e-02 2.577442e-02 2.212387e-04
2.311558e-01 1.507538e-02 -9.257435e-03 -9.253085e-03 4.349872e-06
2.361809e-01 1.507538e-02 -4.119798e-02 -4.145348e-02 2.555006e-04
2.412060e-01 1.507538e-02 -6.759198e-02 -6.801128e-02 4.193078e-04
2.462312e-01 1.507538e-02 -8.634795e-02 -8.669257e-02 3.446221e-04
2.512563e-01 1.507538e-02 -9.615333e-02 -9.637713e-02 2.238083e-04
2.562814e-01 1.507538e-02 -9.659072e-02 -9.659547e-02 4.742213e-06
2.613065e-01 1.507538e-02 -8.816549e-02 -8.809137e-02 7.411560e-05
2.663317e-01 1.507538e-02 -7.224209e-02 -7.219529e-02 4.679858e-05
2.713568e-01 1.507538e-02 -5.089600e-02 -5.107266e-02 1.766558e-04
2.763819e-01 1.507538e-02 -2.669604e-02 -2.715498e-02 4.589372e-04
2.814070e-01 1.507538e-02 -2.439023e-03 -2.982676e-03 5.436530e-04
2.864322e-01 1.507538e-02 1.913684e-02 1.860273e-02 5.341142e-04
2.914573e-01 1.507538e-02 3.563108e-02 3.524530e-02 3.857853e-04
2.964824e-01 1.507538e-02 4.522496e-02 4.501122e-02 2.137352e-04
3.015075e-01 1.507538e-02 4.686593e-02 4.674298e-02 1.229536e-04
3.065327e-01 1.507538e-02 4.037432e-02 4.025853e-02 1.157981e-04
3.115578e-01 1.507538e-02 2.646152e-02 2.628881e-02 1.727169e-04
3.165829e-01 1.507538e-02 6.657901e-03 6.327689e-03 3.302123e-04
3.216080e-01 1.507538e-02 -1.684233e-02 -1.723832e-02 3.959887e-04
3.266332e-01 1.507538e-02 -4.140392e-02 -4.174680e-02 3.428729e-04
3.316583e-01 1.507538e-02 -6.421889e-02 -6.442970e-02 2.108135e-04
3.366834e-01 1.507538e-02 -8.259355e-02 -8.277678e-02 1.832354e-04
3.417085e-01 1.507538e-02 -9.422576e-02 -9.443909e-02 2.133340e-04
3.467337e-01 1.507538e-02 -9.744455e-02 -9.770590e-02 2.613535e-04
3.517588e-01 1.507538e-02 -9.138832e-02 -9.165961e-02 2.712838e-04
3.567839e-01 1.507538e-02 -7.610353e-02 -7.629263e-02 1.891086e-04
3.618090e-01 1.507538e-02 -5.255380e-02 -5.255944e-02 5.636174e-06
3.668342e-01 1.507538e-02 -2.253832e-02 -2.232426e-02 2.140607e-04
3.718593e-01 1.507538e-02 1.147289e-02 1.182437e-02 3.514759e-04
3.768844e-01 1.507538e-02 4.657085e-02 4.695481e-02 3.839578e-04
3.819095e-01 1.507538e-02 7.968387e-02 7.978582e-02 1.019526e-04
3.869347e-01 1.507538e-02 1.078714e-01 1.074172e-01 4.541381e-04
3.919598e-01 1.507538e-02 1.286063e-01 1.276022e-01 1.004119e-03
3.969849e-01 1.507538e-02 1.400185e-01 1.387318e-01 1.286698e-03
