# t  x  u_exact  u_pred  abs_error
7.035176e-01 5.025126e-03 7.816548e-03 6.841725e-03 9.748230e-04
7.085427e-01 5.025126e-03 1.185427e-02 1.143951e-02 4.147598e-04
7.135678e-01 5.025126e-03 1.564245e-02 1.551813e-02 1.243120e-04
7.185930e-01 5.025126e-03 1.912796e-02 1.941282e-02 2.848592e-04
7.236181e-01 5.025126e-03 2.226257e-02 2.308399e-02 8.214240e-04
7.286432e-01 5.025126e-03 2.500365e-02 2.613921e-02 1.135557e-03
7.336683e-01 5.025126e-03 2.731490e-02 2.788860e-02 5.736989e-04
7.386935e-01 5.025126e-03 2.916690e-02 2.960808e-02 4.411728e-04
7.437186e-01 5.025126e-03 3.053756e-02 3.053195e-02 5.616094e-06
7.487437e-01 5.025126e-03 3.141248e-02 3.087265e-02 5.398342e-04
7.537688e-01 5.025126e-03 3.178516e-02 3.097660e-02 8.085630e-04
7.587940e-01 5.025126e-03 3.165711e-02 3.066475e-02 9.923605e-04
7.638191e-01 5.025126e-03 3.103780e-02 3.050024e-02 5.375586e-04
7.688442e-01 5.025126e-03 2.994452e-02 3.029806e-02 3.535410e-04
7.738693e-01 5.025126e-03 2.840209e-02 2.886409e-02 4.620004e-04
7.788945e-01 5.025126e-03 2.644246e-02 2.720017e-02 7.577090e-04
7.839196e-01 5.025126e-03 2.410418e-02 2.458269e-02 4.785105e-04
7.889447e-01 5.025126e-03 2.143180e-02 2.153653e-02 1.047381e-04
7.939698e-01 5.025126e-03 1.847513e-02 1.777393e-02 7.011968e-04
7.989950e-01 5.025126e-03 1.528846e-02 1.410384e-02 1.184629e-03
8.040201e-01 5.025126e-03 1.192969e-02 1.032895e-02 1.600739e-03
8.090452e-01 5.025126e-03 8.459372e-03 6.984657e-03 1.474716e-03
8.140704e-01 5.025126e-03 4.939761e-03 4.009193e-03 9.305680e-04
8.190955e-01 5.025126e-03 1.433816e-03 1.138514e-03 2.953019e-04
8.241206e-01 5.025126e-03 -1.995815e-03 -1.664454e-03 3.313606e-04
8.291457e-01 5.025126e-03 -5.287798e-03 -4.645759e-03 6.420383e-04
8.341709e-01 5.025126e-03 -8.383097e-03 -7.486397e-03 8.967000e-04
8.391960e-01 5.025126e-03 -1.122592e-02 -1.033872e-02 8.872060e-04
8.442211e-01 5.025126e-03 -1.376463e-02 -1.303082e-02 7.338064e-04
8.492462e-01 5.025126e-03 -1.595253e-02 -1.618891e-02 2.363856e-04
8.542714e-01 5.025126e-03 -1.774866e-02 -1.875322e-02 1.004561e-03
8.592965e-01 5.025126e-03 -1.911845e-02 -2.065473e-02 1.536281e-03
8.643216e-01 5.025126e-03 -2.003424e-02 -2.183288e-02 1.798636e-03
8.693467e-01 5.025126e-03 -2.047577e-02 -2.228099e-02 1.805219e-03
8.743719e-01 5.025126e-03 -2.043047e-02 -2.176576e-02 1.335296e-03
8.793970e-01 5.025126e-03 -1.989370e-02 -2.066010e-02 7.663966e-04
8.844221e-01 5.025126e-03 -1.886882e-02 -1.886159e-02 7.229058e-06
8.894472e-01 5.025126e-03 -1.736711e-02 -1.674145e-02 6.256601e-04
8.944724e-01 5.025126e-03 -1.540765e-02 -1.461809e-02 7.895560e-04
8.994975e-01 5.025126e-03 -1.301698e-02 -1.209241e-02 9.245693e-04
9.045226e-01 5.025126e-03 -1.022868e-02 -9.779746e-03 4.489355e-04
9.095477e-01 5.025126e-03 -7.082884e-03 -6.853038e-03 2.298458e-04
9.145729e-01 5.025126e-03 -3.625590e-03 -3.875548e-03 2.499575e-04
9.195980e-01 5.025126e-03 9.203405e-05 -8.770768e-04 9.691108e-04
9.246231e-01 5.025126e-03 4.014475e-03 2.875036e-03 1.139439e-03
9.296482e-01 5.025126e-03 8.082748e-03 6.917780e-03 1.164968e-03
9.346734e-01 5.025126e-03 1.223534e-02 1.112217e-02 1.113167e-03
9.396985e-01 5.025126e-03 1.640918e-02 1.548142e-02 9.277600e-04
9.447236e-01 5.025126e-03 2.054064e-02 1.986665e-02 6.739882e-04
9.497487e-01 5.025126e-03 2.456656e-02 2.438909e-02 1.774613e-04
9.547739e-01 5.025126e-03 2.842522e-02 2.871854e-02 2.933185e-04
9.597990e-01 5.025126e-03 3.205736e-02 3.281302e-02 7.556581e-04
9.648241e-01 5.025126e-03 3.540710e-02 3.694481e-02 1.537712e-03
9.698492e-01 5.025126e-03 3.842283e-02 4.013629e-02 1.713459e-03
9.748744e-01 5.025126e-03 4.105801e-02 4.275388e-02 1.695870e-03
9.798995e-01 5.025126e-03 4.327197e-02 4.390366e-02 6.316865e-04
9.849246e-01 5.025126e-03 4.503049e-02 4.416246e-02 8.680260e-04
9.899497e-01 5.025126e-03 4.630637e-02 4.373784e-02 2.568533e-03
9.949749e-01 5.025126e-03 4.707988e-02 4.469807e-02 2.381816e-03
1.000000e+00 5.025126e-03 4.733906e-02 4.882974e-02 1.490684e-03
0.000000e+00 1.005025e-02 9.454840e-02 9.524097e-02 6.925706e-04
5.025126e-03 1.005025e-02 9.403106e-02 9.464662e-02 6.155615e-04
1.005025e-02 1.005025e-02 9.248702e-02 9.319372e-02 7.067006e-04
1.507538e-02 1.005025e-02 8.994020e-02 9.062950e-02 6.892991e-04
2.010050e-02 1.005025e-02 8.642997e-02 8.694045e-02 5.104758e-04
2.512563e-02 1.005025e-02 8.201062e-02 8.248356e-02 4.729438e-04
3.015075e-02 1.005025e-02 7.675043e-02 7.678690e-02 3.647132e-05
3.517588e-02 1.005025e-02 7.073062e-02 7.059186e-02 1.387612e-04
4.020101e-02 1.005025e-02 6.404406e-02 6.350750e-02 5.365588e-04
4.522613e-02 1.005025e-02 5.679375e-02 5.596583e-02 8.279202e-04
5.025126e-02 1.005025e-02 4.909126e-02 4.871273e-02 3.785283e-04
5.527638e-02 1.005025e-02 4.105487e-02 4.098199e-02 7.288344e-05
6.030151e-02 1.005025e-02 3.280775e-02 3.273129e-02 7.646728e-05
6.532663e-02 1.005025e-02 2.447600e-02 2.489842e-02 4.224161e-04
7.035176e-02 1.005025e-02 1.618660e-02 1.706186e-02 8.752649e-04
7.537688e-02 1.005025e-02 8.065447e-03 9.532383e-03 1.466936e-03
8.040201e-02 1.005025e-02 2.353264e-04 1.947762e-03 1.712436e-03
8.542714e-02 1.005025e-02 -7.186030e-03 -5.601706e-03 1.584324e-03
9.045226e-02 1.005025e-02 -1.408781e-02 -1.301799e-02 1.069822e-03
9.547739e-02 1.005025e-02 -2.036789e-02 -1.995637e-02 4.115199e-04
1.005025e-01 1.005025e-02 -2.593444e-02 -2.610739e-02 1.729443e-04
1.055276e-01 1.005025e-02 -3.070738e-02 -3.179187e-02 1.084489e-03
1.105528e-01 1.005025e-02 -3.461966e-02 -3.644165e-02 1.821984e-03
1.155779e-01 1.005025e-02 -3.761830e-02 -4.002657e-02 2.408264e-03
1.206030e-01 1.005025e-02 -3.966525e-02 -4.211850e-02 2.453251e-03
1.256281e-01 1.005025e-02 -4.073794e-02 -4.285922e-02 2.121276e-03
1.306533e-01 1.005025e-02 -4.082970e-02 -4.246139e-02 1.631684e-03
1.356784e-01 1.005025e-02 -3.994980e-02 -4.047389e-02 5.240894e-04
1.407035e-01 1.005025e-02 -3.812329e-02 -3.753316e-02 5.901316e-04
1.457286e-01 1.005025e-02 -3.539063e-02 -3.405678e-02 1.333857e-03
1.507538e-01 1.005025e-02 -3.180702e-02 -3.021520e-02 1.591817e-03
1.557789e-01 1.005025e-02 -2.744147e-02 -2.549520e-02 1.946270e-03
1.608040e-01 1.005025e-02 -2.237574e-02 -2.078100e-02 1.594735e-03
1.658291e-01 1.005025e-02 -1.670301e-02 -1.586490e-02 8.381085e-04
1.708543e-01 1.005025e-02 -1.052637e-02 -1.080462e-02 2.782443e-04
1.758794e-01 1.005025e-02 -3.957182e-03 -5.445415e-03 1.488234e-03
1.809045e-01 1.005025e-02 2.886731e-03 8.771773e-04 2.009554e-03
1.859296e-01 1.005025e-02 9.882943e-03 7.267600e-03 2.615343e-03
1.909548e-01 1.005025e-02 1.690641e-02 1.425985e-02 2.646560e-03
1.959799e-01 1.005025e-02 2.383147e-02 2.162746e-02 2.204010e-03
2.010050e-01 1.005025e-02 3.053386e-02 2.874551e-02 1.788353e-03
2.060302e-01 1.005025e-02 3.689270e-02 3.616259e-02 7.301095e-04
2.110553e-01 1.005025e-02 4.279245e-02 4.328609e-02 4.936408e-04
2.160804e-01 1.005025e-02 4.812475e-02 4.975352e-02 1.628774e-03
2.211055e-01 1.005025e-02 5.279016e-02 5.498091e-02 2.190749e-03
2.261307e-01 1.005025e-02 5.669978e-02 5.936036e-02 2.660585e-03
2.311558e-01 1.005025e-02 5.977664e-02 6.252057e-02 2.743932e-03
2.361809e-01 1.005025e-02 6.195698e-02 6.440002e-02 2.443040e-03
2.412060e-01 1.005025e-02 6.319128e-02 6.503610e-02 1.844816e-03
2.462312e-01 1.005025e-02 6.344502e-02 6.447751e-02 1.032495e-03
2.512563e-01 1.005025e-02 6.269928e-02 6.298161e-02 2.823324e-04
2.562814e-01 1.005025e-02 6.095107e-02 6.040383e-02 5.472383e-04
2.613065e-01 1.005025e-02 5.821335e-02 5.700416e-02 1.209191e-03
2.663317e-01 1.005025e-02 5.451488e-02 5.276413e-02 1.750752e-03
2.713568e-01 1.005025e-02 4.989973e-02 4.797024e-02 1.929489e-03
2.763819e-01 1.005025e-02 4.442665e-02 4.288030e-02 1.546349e-03
2.814070e-01 1.005025e-02 3.816811e-02 3.691453e-02 1.253573e-03
2.864322e-01 1.005025e-02 3.120915e-02 3.088016e-02 3.289920e-04
2.914573e-01 1.005025e-02 2.364609e-02 2.443684e-02 7.907502e-04
2.964824e-01 1.005025e-02 1.558495e-02 1.759226e-02 2.007306e-03
3.015075e-01 1.005025e-02 7.139831e-03 9.815579e-03 2.675748e-03
3.065327e-01 1.005025e-02 -1.568930e-03 1.376396e-03 2.945326e-03
3.115578e-01 1.005025e-02 -1.041664e-02 -7.274324e-03 3.142318e-03
3.165829e-01 1.005025e-02 -1.927624e-02 -1.734590e-02 1.930340e-03
3.216080e-01 1.005025e-02 -2.802029e-02 -2.703368e-02 9.866063e-04
3.266332e-01 1.005025e-02 -3.652300e-02 -3.720658e-02 6.835808e-04
3.316583e-01 1.005025e-02 -4.466224e-02 -4.680031e-02 2.138069e-03
3.366834e-01 1.005025e-02 -5.232143e-02 -5.554049e-02 3.219067e-03
3.417085e-01 1.005025e-02 -5.939141e-02 -6.304341e-02 3.651996e-03
3.467337e-01 1.005025e-02 -6.577218e-02 -6.913619e-02 3.364017e-03
3.517588e-01 1.005025e-02 -7.137444e-02 -7.348006e-02 2.105626e-03
3.567839e-01 1.005025e-02 -7.612103e-02 -7.638442e-02 2.633905e-04
3.618090e-01 1.005025e-02 -7.994814e-02 -7.891642e-02 1.031721e-03
3.668342e-01 1.005025e-02 -8.280633e-02 -8.072876e-02 2.077570e-03
3.718593e-01 1.005025e-02 -8.466127e-02 -8.281475e-02 1.846523e-03
3.768844e-01 1.005025e-02 -8.549430e-02 -8.458286e-02 9.114400e-04
3.819095e-01 1.005025e-02 -8.530271e-02 -8.566647e-02 3.637559e-04
3.869347e-01 1.005025e-02 -8.409980e-02 -8.599513e-02 1.895331e-03
3.919598e-01 1.005025e-02 -8.191460e-02 -8.503103e-02 3.116427e-03
3.969849e-01 1.005025e-02 -7.879145e-02 -8.248650e-02 3.695057e-03
4.020101e-01 1.005025e-02 -7.478925e-02 -7.821655e-02 3.427294e-03
4.070352e-01 1.005025e-02 -6.998056e-02 -7.227474e-02 2.294182e-03
4.120603e-01 1.005025e-02 -6.445036e-02 -6.544422e-02 9.938663e-04
4.170854e-01 1.005025e-02 -5.829476e-02 -5.778902e-02 5.057405e-04
4.221106e-01 1.005025e-02 -5.161943e-02 -4.951941e-02 2.100018e-03
4.271357e-01 1.005025e-02 -4.453790e-02 -4.158031e-02 2.957590e-03
4.321608e-01 1.005025e-02 -3.716977e-02 -3.388118e-02 3.288588e-03
4.371859e-01 1.005025e-02 -2.963876e-02 -2.671515e-02 2.923610e-03
4.422111e-01 1.005025e-02 -2.207079e-02 -2.025794e-02 1.812847e-03
4.472362e-01 1.005025e-02 -1.459191e-02 -1.443391e-02 1.579940e-04
4.522613e-01 1.005025e-02 -7.326315e-03 -9.060914e-03 1.734599e-03
4.572864e-01 1.005025e-02 -3.943667e-04 -3.475064e-03 3.080698e-03
4.623116e-01 1.005025e-02 6.089342e-03 1.778549e-03 4.310793e-03
4.673367e-01 1.005025e-02 1.201781e-02 7.511025e-03 4.506786e-03
4.723618e-01 1.005025e-02 1.729334e-02 1.330662e-02 3.986718e-03
4.773869e-01 1.005025e-02 2.182910e-02 1.909108e-02 2.738020e-03
4.824121e-01 1.005025e-02 2.555048e-02 2.462292e-02 9.275587e-04
4.874372e-01 1.005025e-02 2.839635e-02 2.959908e-02 1.202730e-03
4.924623e-01 1.005025e-02 3.031995e-02 3.322626e-02 2.906311e-03
4.974874e-01 1.005025e-02 3.128971e-02 3.513146e-02 3.841753e-03
5.025126e-01 1.005025e-02 3.128971e-02 3.547163e-02 4.181917e-03
5.075377e-01 1.005025e-02 3.031995e-02 3.362513e-02 3.305185e-03
5.125628e-01 1.005025e-02 2.839635e-02 3.002102e-02 1.624672e-03
5.175879e-01 1.005025e-02 2.555048e-02 2.532596e-02 2.245219e-04
5.226131e-01 1.005025e-02 2.182910e-02 2.032918e-02 1.499913e-03
5.276382e-01 1.005025e-02 1.729334e-02 1.511950e-02 2.173843e-03
5.326633e-01 1.005025e-02 1.201781e-02 1.009232e-02 1.925488e-03
5.376884e-01 1.005025e-02 6.089342e-03 5.110091e-03 9.792515e-04
5.427136e-01 1.005025e-02 -3.943667e-04 -2.086703e-04 1.856965e-04
5.477387e-01 1.005025e-02 -7.326315e-03 -6.126339e-03 1.199976e-03
5.527638e-01 1.005025e-02 -1.459191e-02 -1.294594e-02 1.645964e-03
5.577889e-01 1.005025e-02 -2.207079e-02 -2.039068e-02 1.680108e-03
5.628141e-01 1.005025e-02 -2.963876e-02 -2.890199e-02 7.367750e-04
5.678392e-01 1.005025e-02 -3.716977e-02 -3.739100e-02 2.212316e-04
5.728643e-01 1.005025e-02 -4.453790e-02 -4.596966e-02 1.431755e-03
5.778894e-01 1.005025e-02 -5.161943e-02 -5.378383e-02 2.164396e-03
5.829146e-01 1.005025e-02 -5.829476e-02 -6.065255e-02 2.357786e-03
5.879397e-01 1.005025e-02 -6.445036e-02 -6.642746e-02 1.977105e-03
5.929648e-01 1.005025e-02 -6.998056e-02 -7.118510e-02 1.204550e-03
5.979899e-01 1.005025e-02 -7.478925e-02 -7.527202e-02 4.827646e-04
6.030151e-01 1.005025e-02 -7.879145e-02 -7.881504e-02 2.359014e-05
6.080402e-01 1.005025e-02 -8.191460e-02 -8.170056e-02 2.140423e-04
6.130653e-01 1.005025e-02 -8.409980e-02 -8.423048e-02 1.306754e-04
6.180905e-01 1.005025e-02 -8.530271e-02 -8.617979e-02 8.770711e-04
6.231156e-01 1.005025e-02 -8.549430e-02 -8.725529e-02 1.760994e-03
6.281407e-01 1.005025e-02 -8.466127e-02 -8.674341e-02 2.082138e-03
6.331658e-01 1.005025e-02 -8.280633e-02 -8.535295e-02 2.546618e-03
6.381910e-01 1.005025e-02 -7.994814e-02 -8.260529e-02 2.657151e-03
6.432161e-01 1.005025e-02 -7.612103e-02 -7.803815e-02 1.917121e-03
6.482412e-01 1.005025e-02 -7.137444e-02 -7.247781e-02 1.103374e-03
6.532663e-01 1.005025e-02 -6.577218e-02 -6.577247e-02 2.881121e-07
6.582915e-01 1.005025e-02 -5.939141e-02 -5.888503e-02 5.063816e-04
6.633166e-01 1.005025e-02 -5.232143e-02 -5.130046e-02 1.020969e-03
6.683417e-01 1.005025e-02 -4.466224e-02 -4.392343e-02 7.388093e-04
6.733668e-01 1.005025e-02 -3.652300e-02 -3.561490e-02 9.081017e-04
6.783920e-01 1.005025e-02 -2.802029e-02 -2.777618e-02 2.441112e-04
6.834171e-01 1.005025e-02 -1.927624e-02 -1.980072e-02 5.244775e-04
6.884422e-01 1.005025e-02 -1.041664e-02 -1.119106e-02 7.744221e-04
6.934673e-01 1.005025e-02 -1.568930e-03 -2.923423e-03 1.354494e-03
6.984925e-01 1.005025e-02 7.139831e-03 5.422181e-03 1.717651e-03
7.035176e-01 1.005025e-02 1.558495e-02 1.391346e-02 1.671492e-03
7.085427e-01 1.005025e-02 2.364609e-02 2.244920e-02 1.196886e-03
7.135678e-01 1.005025e-02 3.120915e-02 3.093154e-02 2.776128e-04
7.185930e-01 1.005025e-02 3.816811e-02 3.871996e-02 5.518516e-04
7.236181e-01 1.005025e-02 4.442665e-02 4.587466e-02 1.448009e-03
7.286432e-01 1.005025e-02 4.989973e-02 5.193789e-02 2.038154e-03
7.336683e-01 1.005025e-02 5.451488e-02 5.651230e-02 1.997427e-03
7.386935e-01 1.005025e-02 5.821335e-02 5.957574e-02 1.362392e-03
7.437186e-01 1.005025e-02 6.095107e-02 6.123108e-02 2.800145e-04
7.487437e-01 1.005025e-02 6.269928e-02 6.209082e-02 6.084590e-04
7.537688e-01 1.005025e-02 6.344502e-02 6.233389e-02 1.111127e-03
7.587940e-01 1.005025e-02 6.319128e-02 6.210072e-02 1.090564e-03
7.638191e-01 1.005025e-02 6.195698e-02 6.127889e-02 6.780977e-04
7.688442e-01 1.005025e-02 5.977664e-02 6.028659e-02 5.099503e-04
7.738693e-01 1.005025e-02 5.669978e-02 5.779476e-02 1.094980e-03
7.788945e-01 1.005025e-02 5.279016e-02 5.421192e-02 1.421760e-03
7.839196e-01 1.005025e-02 4.812475e-02 4.946596e-02 1.341212e-03
7.889447e-01 1.005025e-02 4.279245e-02 4.322941e-02 4.369568e-04
7.939698e-01 1.005025e-02 3.689270e-02 3.633530e-02 5.574050e-04
7.989950e-01 1.005025e-02 3.053386e-02 2.873439e-02 1.799469e-03
8.040201e-01 1.005025e-02 2.383147e-02 2.148742e-02 2.344051e-03
8.090452e-01 1.005025e-02 1.690641e-02 1.458532e-02 2.321089e-03
8.140704e-01 1.005025e-02 9.882943e-03 8.489555e-03 1.393388e-03
8.190955e-01 1.005025e-02 2.886731e-03 2.312964e-03 5.737671e-04
8.241206e-01 1.005025e-02 -3.957182e-03 -3.582293e-03 3.748883e-04
8.291457e-01 1.005025e-02 -1.052637e-02 -9.348685e-03 1.177689e-03
8.341709e-01 1.005025e-02 -1.670301e-02 -1.511579e-02 1.587220e-03
8.391960e-01 1.005025e-02 -2.237574e-02 -2.057486e-02 1.800878e-03
8.442211e-01 1.005025e-02 -2.744147e-02 -2.615290e-02 1.288562e-03
8.492462e-01 1.005025e-02 -3.180702e-02 -3.180140e-02 5.620485e-06
8.542714e-01 1.005025e-02 -3.539063e-02 -3.644233e-02 1.051700e-03
8.592965e-01 1.005025e-02 -3.812329e-02 -4.020935e-02 2.086057e-03
8.643216e-01 1.005025e-02 -3.994980e-02 -4.290634e-02 2.956540e-03
8.693467e-01 1.005025e-02 -4.082970e-02 -4.397719e-02 3.147490e-03
8.743719e-01 1.005025e-02 -4.073794e-02 -4.343098e-02 2.693034e-03
8.793970e-01 1.005025e-02 -3.966525e-02 -4.146069e-02 1.795439e-03
8.844221e-01 1.005025e-02 -3.761830e-02 -3.795164e-02 3.333372e-04
8.894472e-01 1.005025e-02 -3.461966e-02 -3.358548e-02 1.034181e-03
8.944724e-01 1.005025e-02 -3.070738e-02 -2.908700e-02 1.620383e-03
8.994975e-01 1.005025e-02 -2.593444e-02 -2.412897e-02 1.805475e-03
9.045226e-01 1.005025e-02 -2.036789e-02 -1.864582e-02 1.722077e-03
9.095477e-01 1.005025e-02 -1.408781e-02 -1.274639e-02 1.341425e-03
9.145729e-01 1.005025e-02 -7.186030e-03 -6.651813e-03 5.342170e-04
9.195980e-01 1.005025e-02 2.353264e-04 -6.411616e-04 8.764880e-04
9.246231e-01 1.005025e-02 8.065447e-03 6.469434e-03 1.596013e-03
9.296482e-01 1.005025e-02 1.618660e-02 1.427800e-02 1.908600e-03
9.346734e-01 1.005025e-02 2.447600e-02 2.257544e-02 1.900556e-03
9.396985e-01 1.005025e-02 3.280775e-02 3.117854e-02 1.629215e-03
9.447236e-01 1.005025e-02 4.105487e-02 3.985972e-02 1.195149e-03
9.497487e-01 1.005025e-02 4.909126e-02 4.899175e-02 9.951147e-05
9.547739e-01 1.005025e-02 5.679375e-02 5.792243e-02 1.128677e-03
9.597990e-01 1.005025e-02 6.404406e-02 6.619436e-02 2.150307e-03
9.648241e-01 1.005025e-02 7.073062e-02 7.366461e-02 2.933992e-03
9.698492e-01 1.005025e-02 7.675043e-02 7.947392e-02 2.723493e-03
9.748744e-01 1.005025e-02 8.201062e-02 8.451409e-02 2.503473e-03
9.798995e-01 1.005025e-02 8.642997e-02 8.781392e-02 1.383952e-03
9.849246e-01 1.005025e-02 8.994020e-02 8.915431e-02 7.858860e-04
9.899497e-01 1.005025e-02 9.248702e-02 8.967430e-02 2.812723e-03
9.949749e-01 1.005025e-02 9.403106e-02 9.025640e-02 3.774656e-03
1.000000e+00 1.005025e-02 9.454840e-02 9.284235e-02 1.706054e-03
0.000000e+00 1.507538e-02 1.414988e-01 1.422760e-01 7.771658e-04
5.025126e-03 1.507538e-02 1.407253e-01 1.415417e-01 8.163801e-04
1.005025e-02 1.507538e-02 1.384167e-01 1.392632e-01 8.464453e-04
1.507538e-02 1.507538e-02 1.346088e-01 1.356198e-01 1.010935e-03
2.010050e-02 1.507538e-02 1.293605e-01 1.300666e-01 7.061058e-04
2.512563e-02 1.507538e-02 1.227528e-01 1.239544e-01 1.201585e-03
3.015075e-02 1.507538e-02 1.148879e-01 1.157899e-01 9.019569e-04
3.517588e-02 1.507538e-02 1.058873e-01 1.062507e-01 3.634427e-04
4.020101e-02 1.507538e-02 9.588968e-02 9.578224e-02 1.074397e-04
4.522613e-02 1.507538e-02 8.504914e-02 8.456742e-02 4.817150e-04
5.025126e-02 1.507538e-02 7.353241e-02 7.319819e-02 3.342205e-04
5.527638e-02 1.507538e-02 6.151637e-02 6.117905e-02 3.373228e-04
6.030151e-02 1.507538e-02 4.918516e-02 4.884189e-02 3.432703e-04
6.532663e-02 1.507538e-02 3.672727e-02 3.664631e-02 8.095901e-05
7.035176e-02 1.507538e-02 2.433256e-02 2.483977e-02 5.072098e-04
7.537688e-02 1.507538e-02 1.218926e-02 1.380996e-02 1.620702e-03
8.040201e-02 1.507538e-02 4.809181e-04 2.281321e-03 1.800403e-03
8.542714e-02 1.507538e-02 -1.061644e-02 -8.744257e-03 1.872184e-03
9.045226e-02 1.507538e-02 -2.093716e-02 -1.941273e-02 1.524428e-03
9.547739e-02 1.507538e-02 -3.032854e-02 -2.957038e-02 7.581604e-04
1.005025e-01 1.507538e-02 -3.865331e-02 -3.839662e-02 2.566864e-04
1.055276e-01 1.507538e-02 -4.579173e-02 -4.653796e-02 7.462245e-04
1.105528e-01 1.507538e-02 -5.164357e-02 -5.348041e-02 1.836835e-03
1.155779e-01 1.507538e-02 -5.612962e-02 -5.868257e-02 2.552944e-03
1.206030e-01 1.507538e-02 -5.919298e-02 -6.216013e-02 2.967144e-03
1.256281e-01 1.507538e-02 -6.079993e-02 -6.375679e-02 2.956852e-03
1.306533e-01 1.507538e-02 -6.094048e-02 -6.318104e-02 2.240559e-03
1.356784e-01 1.507538e-02 -5.962846e-02 -6.098648e-02 1.358022e-03
1.407035e-01 1.507538e-02 -5.690136e-02 -5.697598e-02 7.462579e-05
1.457286e-01 1.507538e-02 -5.281964e-02 -5.185425e-02 9.653985e-04
1.507538e-01 1.507538e-02 -4.746582e-02 -4.577830e-02 1.687523e-03
1.557789e-01 1.507538e-02 -4.094308e-02 -3.891616e-02 2.026917e-03
1.608040e-01 1.507538e-02 -3.337365e-02 -3.131472e-02 2.058926e-03
1.658291e-01 1.507538e-02 -2.489682e-02 -2.359104e-02 1.305783e-03
1.708543e-01 1.507538e-02 -1.566671e-02 -1.510342e-02 5.632856e-04
1.758794e-01 1.507538e-02 -5.849796e-03 -6.948167e-03 1.098371e-03
1.809045e-01 1.507538e-02 4.377762e-03 2.451276e-03 1.926486e-03
1.859296e-01 1.507538e-02 1.483295e-02 1.225845e-02 2.574503e-03
1.909548e-01 1.507538e-02 2.532883e-02 2.254013e-02 2.788698e-03
1.959799e-01 1.507538e-02 3.567753e-02 3.337181e-02 2.305716e-03
2.010050e-01 1.507538e-02 4.569329e-02 4.348559e-02 2.207697e-03
2.060302e-01 1.507538e-02 5.519539e-02 5.403382e-02 1.161566e-03
2.110553e-01 1.507538e-02 6.401110e-02 6.424872e-02 2.376139e-04
2.160804e-01 1.507538e-02 7.197843e-02 7.340658e-02 1.428150e-03
2.211055e-01 1.507538e-02 7.894873e-02 8.109773e-02 2.149000e-03
2.261307e-01 1.507538e-02 8.478907e-02 8.778740e-02 2.998329e-03
2.311558e-01 1.507538e-02 8.938441e-02 9.258751e-02 3.203101e-03
2.361809e-01 1.507538e-02 9.263942e-02 9.579305e-02 3.153622e-03
2.412060e-01 1.507538e-02 9.448007e-02 9.707326e-02 2.593197e-03
2.462312e-01 1.507538e-02 9.485475e-02 9.682304e-02 1.968291e-03
2.512563e-01 1.507538e-02 9.373521e-02 9.483651e-02 1.101301e-03
2.562814e-01 1.507538e-02 9.111695e-02 9.120388e-02 8.692486e-05
2.613065e-01 1.507538e-02 8.701937e-02 8.629263e-02 7.267390e-04
2.663317e-01 1.507538e-02 8.148545e-02 8.010466e-02 1.380798e-03
2.713568e-01 1.507538e-02 7.458112e-02 7.281322e-02 1.767897e-03
2.763819e-01 1.507538e-02 6.639418e-02 6.444598e-02 1.948197e-03
2.814070e-01 1.507538e-02 5.703297e-02 5.526502e-02 1.767958e-03
2.864322e-01 1.507538e-02 4.662468e-02 4.567678e-02 9.479008e-04
2.914573e-01 1.507538e-02 3.531326e-02 3.528584e-02 2.742393e-05
2.964824e-01 1.507538e-02 2.325726e-02 2.471614e-02 1.458885e-03
3.015075e-01 1.507538e-02 1.062724e-02 1.306397e-02 2.436733e-03
3.065327e-01 1.507538e-02 -2.396882e-03 6.421860e-04 3.039068e-03
3.115578e-01 1.507538e-02 -1.562869e-02 -1.227945e-02 3.349242e-03
3.165829e-01 1.507538e-02 -2.887820e-02 -2.630102e-02 2.577184e-03
3.216080e-01 1.507538e-02 -4.195491e-02 -4.070973e-02 1.245188e-03
3.266332e-01 1.507538e-02 -5.467076e-02 -5.462950e-02 4.126632e-05
3.316583e-01 1.507538e-02 -6.684314e-02 -6.892722e-02 2.084080e-03
3.366834e-01 1.507538e-02 -7.829776e-02 -8.148360e-02 3.185830e-03
3.417085e-01 1.507538e-02 -8.887144e-02 -9.293520e-02 4.063754e-03
3.467337e-01 1.507538e-02 -9.841465e-02 -1.026475e-01 4.232825e-03
3.517588e-01 1.507538e-02 -1.067939e-01 -1.098809e-01 3.087025e-03
3.567839e-01 1.507538e-02 -1.138938e-01 -1.156613e-01 1.767504e-03
3.618090e-01 1.507538e-02 -1.196190e-01 -1.195691e-01 4.995513e-05
3.668342e-01 1.507538e-02 -1.238956e-01 -1.225673e-01 1.328264e-03
3.718593e-01 1.507538e-02 -1.266721e-01 -1.248487e-01 1.823404e-03
3.768844e-01 1.507538e-02 -1.279208e-01 -1.266036e-01 1.317214e-03
3.819095e-01 1.507538e-02 -1.276376e-01 -1.274163e-01 2.213453e-04
3.869347e-01 1.507538e-02 -1.258423e-01 -1.273106e-01 1.468318e-03
3.919598e-01 1.507538e-02 -1.225784e-01 -1.256661e-01 3.087754e-03
3.969849e-01 1.507538e-02 -1.179121e-01 -1.220350e-01 4.122925e-03
4.020101e-01 1.507538e-02 -1.119315e-01 -1.160690e-01 4.137508e-03
