# t  x  u_exact  u_pred  abs_error
4.040404e-01 3.030303e-02 -3.059199e-01 -3.061922e-01 2.722769e-04
4.141414e-01 3.030303e-02 -3.028453e-01 -3.028811e-01 3.578452e-05
4.242424e-01 3.030303e-02 -2.998017e-01 -3.001601e-01 3.583593e-04
4.343434e-01 3.030303e-02 -2.967886e-01 -2.967820e-01 6.617547e-06
4.444444e-01 3.030303e-02 -2.938059e-01 -2.940706e-01 2.647423e-04
4.545455e-01 3.030303e-02 -2.908531e-01 -2.910562e-01 2.030947e-04
4.646465e-01 3.030303e-02 -2.879299e-01 -2.880381e-01 1.081351e-04
4.747475e-01 3.030303e-02 -2.850362e-01 -2.851828e-01 1.466376e-04
4.848485e-01 3.030303e-02 -2.821715e-01 -2.822033e-01 3.172215e-05
4.949495e-01 3.030303e-02 -2.793357e-01 -2.794941e-01 1.584427e-04
5.050505e-01 3.030303e-02 -2.765283e-01 -2.766352e-01 1.069353e-04
5.151515e-01 3.030303e-02 -2.737491e-01 -2.737865e-01 3.740588e-05
5.252525e-01 3.030303e-02 -2.709979e-01 -2.711194e-01 1.215012e-04
5.353535e-01 3.030303e-02 -2.682743e-01 -2.683738e-01 9.944693e-05
5.454545e-01 3.030303e-02 -2.655781e-01 -2.655528e-01 2.537959e-05
5.555556e-01 3.030303e-02 -2.629090e-01 -2.627459e-01 1.631771e-04
5.656566e-01 3.030303e-02 -2.602668e-01 -2.601984e-01 6.834049e-05
5.757576e-01 3.030303e-02 -2.576510e-01 -2.577272e-01 7.617509e-05
5.858586e-01 3.030303e-02 -2.550616e-01 -2.549868e-01 7.483197e-05
5.959596e-01 3.030303e-02 -2.524982e-01 -2.523960e-01 1.021960e-04
6.060606e-01 3.030303e-02 -2.499605e-01 -2.498541e-01 1.064470e-04
6.161616e-01 3.030303e-02 -2.474484e-01 -2.470824e-01 3.660373e-04
6.262626e-01 3.030303e-02 -2.449615e-01 -2.447611e-01 2.003831e-04
6.363636e-01 3.030303e-02 -2.424996e-01 -2.424118e-01 8.779645e-05
6.464646e-01 3.030303e-02 -2.400624e-01 -2.398896e-01 1.728058e-04
6.565657e-01 3.030303e-02 -2.376498e-01 -2.374648e-01 1.849151e-04
6.666667e-01 3.030303e-02 -2.352613e-01 -2.353296e-01 6.828734e-05
6.767677e-01 3.030303e-02 -2.328969e-01 -2.328601e-01 3.683672e-05
6.868687e-01 3.030303e-02 -2.305563e-01 -2.304434e-01 1.129138e-04
6.969697e-01 3.030303e-02 -2.282391e-01 -2.280295e-01 2.095943e-04
7.070707e-01 3.030303e-02 -2.259453e-01 -2.258810e-01 6.426196e-05
7.171717e-01 3.030303e-02 -2.236745e-01 -2.232758e-01 3.986739e-04
7.272727e-01 3.030303e-02 -2.214265e-01 -2.212288e-01 1.977698e-04
7.373737e-01 3.030303e-02 -2.192012e-01 -2.191952e-01 5.927851e-06
7.474747e-01 3.030303e-02 -2.169982e-01 -2.167187e-01 2.794926e-04
7.575758e-01 3.030303e-02 -2.148173e-01 -2.146741e-01 1.431835e-04
7.676768e-01 3.030303e-02 -2.126583e-01 -2.124763e-01 1.820956e-04
7.777778e-01 3.030303e-02 -2.105211e-01 -2.106999e-01 1.787589e-04
7.878788e-01 3.030303e-02 -2.084053e-01 -2.083229e-01 8.244266e-05
7.979798e-01 3.030303e-02 -2.063108e-01 -2.064114e-01 1.005445e-04
8.080808e-01 3.030303e-02 -2.042374e-01 -2.038878e-01 3.495389e-04
8.181818e-01 3.030303e-02 -2.021847e-01 -2.020134e-01 1.713664e-04
8.282828e-01 3.030303e-02 -2.001527e-01 -2.001014e-01 5.137391e-05
8.383838e-01 3.030303e-02 -1.981412e-01 -1.979779e-01 1.632806e-04
8.484848e-01 3.030303e-02 -1.961498e-01 -1.959693e-01 1.804861e-04
8.585859e-01 3.030303e-02 -1.941785e-01 -1.939656e-01 2.128770e-04
8.686869e-01 3.030303e-02 -1.922270e-01 -1.921349e-01 9.210760e-05
8.787879e-01 3.030303e-02 -1.902951e-01 -1.901363e-01 1.587384e-04
8.888889e-01 3.030303e-02 -1.883826e-01 -1.881622e-01 2.203473e-04
8.989899e-01 3.030303e-02 -1.864893e-01 -1.864296e-01 5.965914e-05
9.090909e-01 3.030303e-02 -1.846150e-01 -1.843556e-01 2.594141e-04
9.191919e-01 3.030303e-02 -1.827596e-01 -1.826216e-01 1.380207e-04
9.292929e-01 3.030303e-02 -1.809229e-01 -1.807717e-01 1.511459e-04
9.393939e-01 3.030303e-02 -1.791045e-01 -1.789088e-01 1.957247e-04
9.494949e-01 3.030303e-02 -1.773045e-01 -1.768053e-01 4.992017e-04
9.595960e-01 3.030303e-02 -1.755226e-01 -1.752720e-01 2.505913e-04
9.696970e-01 3.030303e-02 -1.737585e-01 -1.733423e-01 4.162010e-04
9.797980e-01 3.030303e-02 -1.720122e-01 -1.716854e-01 3.268482e-04
9.898990e-01 3.030303e-02 -1.702835e-01 -1.699551e-01 3.283598e-04
1.000000e+00 3.030303e-02 -1.685721e-01 -1.685233e-01 4.886473e-05
0.000000e+00 4.040404e-02 5.929079e-01 5.918500e-01 1.057887e-03
1.010101e-02 4.040404e-02 5.869491e-01 5.858475e-01 1.101609e-03
2.020202e-02 4.040404e-02 5.810502e-01 5.801202e-01 9.299638e-04
3.030303e-02 4.040404e-02 5.752105e-01 5.741699e-01 1.040645e-03
4.040404e-02 4.040404e-02 5.694296e-01 5.685067e-01 9.228399e-04
5.050505e-02 4.040404e-02 5.637067e-01 5.629227e-01 7.840393e-04
6.060606e-02 4.040404e-02 5.580413e-01 5.573257e-01 7.156887e-04
7.070707e-02 4.040404e-02 5.524329e-01 5.517873e-01 6.456247e-04
8.080808e-02 4.040404e-02 5.468809e-01 5.462949e-01 5.859711e-04
9.090909e-02 4.040404e-02 5.413847e-01 5.408633e-01 5.213196e-04
1.010101e-01 4.040404e-02 5.359436e-01 5.354079e-01 5.357481e-04
1.111111e-01 4.040404e-02 5.305573e-01 5.299997e-01 5.575932e-04
1.212121e-01 4.040404e-02 5.252251e-01 5.248308e-01 3.943187e-04
1.313131e-01 4.040404e-02 5.199465e-01 5.195496e-01 3.969287e-04
1.414141e-01 4.040404e-02 5.147210e-01 5.143967e-01 3.243203e-04
1.515152e-01 4.040404e-02 5.095480e-01 5.091371e-01 4.108623e-04
1.616162e-01 4.040404e-02 5.044269e-01 5.039707e-01 4.562320e-04
1.717172e-01 4.040404e-02 4.993573e-01 4.992983e-01 5.900616e-05
1.818182e-01 4.040404e-02 4.943387e-01 4.940430e-01 2.957234e-04
1.919192e-01 4.040404e-02 4.893705e-01 4.890791e-01 2.914418e-04
2.020202e-01 4.040404e-02 4.844523e-01 4.843644e-01 8.788418e-05
2.121212e-01 4.040404e-02 4.795834e-01 4.794330e-01 1.504784e-04
2.222222e-01 4.040404e-02 4.747636e-01 4.748882e-01 1.246502e-04
2.323232e-01 4.040404e-02 4.699921e-01 4.699788e-01 1.329327e-05
2.424242e-01 4.040404e-02 4.652686e-01 4.651789e-01 8.972675e-05
2.525253e-01 4.040404e-02 4.605926e-01 4.604362e-01 1.563521e-04
2.626263e-01 4.040404e-02 4.559635e-01 4.560060e-01 4.244542e-05
2.727273e-01 4.040404e-02 4.513810e-01 4.514502e-01 6.919303e-05
2.828283e-01 4.040404e-02 4.468446e-01 4.469869e-01 1.423623e-04
2.929293e-01 4.040404e-02 4.423537e-01 4.423872e-01 3.344474e-05
3.030303e-01 4.040404e-02 4.379080e-01 4.379008e-01 7.208859e-06
3.131313e-01 4.040404e-02 4.335069e-01 4.335644e-01 5.748212e-05
3.232323e-01 4.040404e-02 4.291501e-01 4.291743e-01 2.417845e-05
3.333333e-01 4.040404e-02 4.248371e-01 4.247601e-01 7.696243e-05
3.434343e-01 4.040404e-02 4.205674e-01 4.206895e-01 1.220516e-04
3.535354e-01 4.040404e-02 4.163406e-01 4.164513e-01 1.106357e-04
3.636364e-01 4.040404e-02 4.121563e-01 4.123385e-01 1.821781e-04
3.737374e-01 4.040404e-02 4.080141e-01 4.080864e-01 7.225232e-05
3.838384e-01 4.040404e-02 4.039135e-01 4.039047e-01 8.761535e-06
3.939394e-01 4.040404e-02 3.998541e-01 3.998478e-01 6.294283e-06
4.040404e-01 4.040404e-02 3.958355e-01 3.958461e-01 1.059905e-05
4.141414e-01 4.040404e-02 3.918573e-01 3.920769e-01 2.195927e-04
4.242424e-01 4.040404e-02 3.879191e-01 3.879623e-01 4.328515e-05
4.343434e-01 4.040404e-02 3.840204e-01 3.843540e-01 3.335902e-04
4.444444e-01 4.040404e-02 3.801609e-01 3.803155e-01 1.545166e-04
4.545455e-01 4.040404e-02 3.763403e-01 3.764645e-01 1.242901e-04
4.646465e-01 4.040404e-02 3.725580e-01 3.728673e-01 3.093723e-04
4.747475e-01 4.040404e-02 3.688137e-01 3.691483e-01 3.346398e-04
4.848485e-01 4.040404e-02 3.651071e-01 3.655344e-01 4.273003e-04
4.949495e-01 4.040404e-02 3.614377e-01 3.617529e-01 3.151895e-04
5.050505e-01 4.040404e-02 3.578052e-01 3.580438e-01 2.386800e-04
5.151515e-01 4.040404e-02 3.542092e-01 3.545660e-01 3.568100e-04
5.252525e-01 4.040404e-02 3.506493e-01 3.508981e-01 2.487800e-04
5.353535e-01 4.040404e-02 3.471252e-01 3.474210e-01 2.957375e-04
5.454545e-01 4.040404e-02 3.436366e-01 3.441151e-01 4.785214e-04
5.555556e-01 4.040404e-02 3.401830e-01 3.407362e-01 5.531983e-04
5.656566e-01 4.040404e-02 3.367641e-01 3.372856e-01 5.215210e-04
5.757576e-01 4.040404e-02 3.333795e-01 3.338015e-01 4.220153e-04
5.858586e-01 4.040404e-02 3.300290e-01 3.303924e-01 3.633578e-04
5.959596e-01 4.040404e-02 3.267122e-01 3.272131e-01 5.009222e-04
6.060606e-01 4.040404e-02 3.234286e-01 3.239610e-01 5.323745e-04
6.161616e-01 4.040404e-02 3.201781e-01 3.208639e-01 6.857692e-04
6.262626e-01 4.040404e-02 3.169603e-01 3.175321e-01 5.718322e-04
6.363636e-01 4.040404e-02 3.137748e-01 3.142170e-01 4.421851e-04
6.464646e-01 4.040404e-02 3.106213e-01 3.112631e-01 6.417570e-04
6.565657e-01 4.040404e-02 3.074995e-01 3.081086e-01 6.090961e-04
6.666667e-01 4.040404e-02 3.044091e-01 3.046874e-01 2.783596e-04
6.767677e-01 4.040404e-02 3.013497e-01 3.019261e-01 5.764171e-04
6.868687e-01 4.040404e-02 2.983211e-01 2.988442e-01 5.230843e-04
6.969697e-01 4.040404e-02 2.953229e-01 2.959253e-01 6.023321e-04
7.070707e-01 4.040404e-02 2.923549e-01 2.928869e-01 5.319703e-04
7.171717e-01 4.040404e-02 2.894167e-01 2.901680e-01 7.513494e-04
7.272727e-01 4.040404e-02 2.865080e-01 2.871047e-01 5.966841e-04
7.373737e-01 4.040404e-02 2.836285e-01 2.843284e-01 6.998718e-04
7.474747e-01 4.040404e-02 2.807780e-01 2.814964e-01 7.183902e-04
7.575758e-01 4.040404e-02 2.779561e-01 2.784622e-01 5.060814e-04
7.676768e-01 4.040404e-02 2.751626e-01 2.758419e-01 6.792476e-04
7.777778e-01 4.040404e-02 2.723972e-01 2.726381e-01 2.408388e-04
7.878788e-01 4.040404e-02 2.696596e-01 2.702391e-01 5.794786e-04
7.979798e-01 4.040404e-02 2.669495e-01 2.673622e-01 4.127839e-04
8.080808e-01 4.040404e-02 2.642666e-01 2.649778e-01 7.111865e-04
8.181818e-01 4.040404e-02 2.616106e-01 2.622609e-01 6.502105e-04
8.282828e-01 4.040404e-02 2.589814e-01 2.596294e-01 6.479555e-04
8.383838e-01 4.040404e-02 2.563786e-01 2.568301e-01 4.514892e-04
8.484848e-01 4.040404e-02 2.538020e-01 2.544006e-01 5.986217e-04
8.585859e-01 4.040404e-02 2.512512e-01 2.517643e-01 5.131198e-04
8.686869e-01 4.040404e-02 2.487261e-01 2.490987e-01 3.725675e-04
8.787879e-01 4.040404e-02 2.462264e-01 2.467326e-01 5.062400e-04
8.888889e-01 4.040404e-02 2.437517e-01 2.441773e-01 4.256047e-04
8.989899e-01 4.040404e-02 2.413020e-01 2.416468e-01 3.448052e-04
9.090909e-01 4.040404e-02 2.388769e-01 2.393218e-01 4.449617e-04
9.191919e-01 4.040404e-02 2.364761e-01 2.368517e-01 3.755484e-04
9.292929e-01 4.040404e-02 2.340995e-01 2.345012e-01 4.017529e-04
9.393939e-01 4.040404e-02 2.317468e-01 2.322029e-01 4.561366e-04
9.494949e-01 4.040404e-02 2.294177e-01 2.300972e-01 6.795171e-04
9.595960e-01 4.040404e-02 2.271120e-01 2.276431e-01 5.311007e-04
9.696970e-01 4.040404e-02 2.248295e-01 2.255352e-01 7.057551e-04
9.797980e-01 4.040404e-02 2.225699e-01 2.231089e-01 5.390618e-04
9.898990e-01 4.040404e-02 2.203330e-01 2.208633e-01 5.302914e-04
1.000000e+00 4.040404e-02 2.181186e-01 2.182956e-01 1.769366e-04
0.000000e+00 5.050505e-02 -7.126942e-01 -7.126588e-01 3.540845e-05
1.010101e-02 5.050505e-02 -7.055315e-01 -7.054862e-01 4.529808e-05
2.020202e-02 5.050505e-02 -6.984408e-01 -6.984185e-01 2.226982e-05
3.030303e-02 5.050505e-02 -6.914213e-01 -6.915017e-01 8.041460e-05
4.040404e-02 5.050505e-02 -6.844724e-01 -6.844863e-01 1.384714e-05
5.050505e-02 5.050505e-02 -6.775934e-01 -6.775939e-01 5.852739e-07
6.060606e-02 5.050505e-02 -6.707834e-01 -6.709373e-01 1.538645e-04
7.070707e-02 5.050505e-02 -6.640420e-01 -6.641202e-01 7.824706e-05
8.080808e-02 5.050505e-02 -6.573682e-01 -6.575127e-01 1.444465e-04
9.090909e-02 5.050505e-02 -6.507616e-01 -6.507869e-01 2.531830e-05
1.010101e-01 5.050505e-02 -6.442213e-01 -6.443503e-01 1.289938e-04
1.111111e-01 5.050505e-02 -6.377468e-01 -6.379768e-01 2.300002e-04
1.212121e-01 5.050505e-02 -6.313373e-01 -6.314437e-01 1.064345e-04
1.313131e-01 5.050505e-02 -6.249923e-01 -6.250936e-01 1.013197e-04
1.414141e-01 5.050505e-02 -6.187110e-01 -6.188821e-01 1.710766e-04
1.515152e-01 5.050505e-02 -6.124928e-01 -6.125900e-01 9.712012e-05
1.616162e-01 5.050505e-02 -6.063372e-01 -6.063876e-01 5.043480e-05
1.717172e-01 5.050505e-02 -6.002434e-01 -6.002350e-01 8.405591e-06
1.818182e-01 5.050505e-02 -5.942108e-01 -5.943420e-01 1.311482e-04
1.919192e-01 5.050505e-02 -5.882389e-01 -5.883166e-01 7.763248e-05
2.020202e-01 5.050505e-02 -5.823270e-01 -5.823486e-01 2.155682e-05
2.121212e-01 5.050505e-02 -5.764745e-01 -5.765529e-01 7.832302e-05
2.222222e-01 5.050505e-02 -5.706809e-01 -5.705651e-01 1.157754e-04
2.323232e-01 5.050505e-02 -5.649454e-01 -5.650067e-01 6.129079e-05
2.424242e-01 5.050505e-02 -5.592676e-01 -5.594573e-01 1.896555e-04
2.525253e-01 5.050505e-02 -5.536469e-01 -5.537238e-01 7.689837e-05
2.626263e-01 5.050505e-02 -5.480827e-01 -5.481294e-01 4.676914e-05
2.727273e-01 5.050505e-02 -5.425743e-01 -5.426850e-01 1.106836e-04
2.828283e-01 5.050505e-02 -5.371214e-01 -5.371741e-01 5.271977e-05
2.929293e-01 5.050505e-02 -5.317232e-01 -5.317734e-01 5.022133e-05
3.030303e-01 5.050505e-02 -5.263793e-01 -5.264752e-01 9.587128e-05
3.131313e-01 5.050505e-02 -5.210891e-01 -5.210620e-01 2.710369e-05
3.232323e-01 5.050505e-02 -5.158521e-01 -5.159160e-01 6.390198e-05
3.333333e-01 5.050505e-02 -5.106677e-01 -5.107149e-01 4.719992e-05
3.434343e-01 5.050505e-02 -5.055354e-01 -5.055075e-01 2.792432e-05
3.535354e-01 5.050505e-02 -5.004547e-01 -5.005883e-01 1.336191e-04
3.636364e-01 5.050505e-02 -4.954250e-01 -4.953696e-01 5.547247e-05
3.737374e-01 5.050505e-02 -4.904459e-01 -4.904660e-01 2.007648e-05
3.838384e-01 5.050505e-02 -4.855169e-01 -4.855852e-01 6.835358e-05
3.939394e-01 5.050505e-02 -4.806373e-01 -4.807462e-01 1.088160e-04
4.040404e-01 5.050505e-02 -4.758068e-01 -4.759301e-01 1.232458e-04
4.141414e-01 5.050505e-02 -4.710249e-01 -4.710348e-01 9.854294e-06
4.242424e-01 5.050505e-02 -4.662910e-01 -4.665354e-01 2.444167e-04
4.343434e-01 5.050505e-02 -4.616047e-01 -4.615959e-01 8.837000e-06
4.444444e-01 5.050505e-02 -4.569655e-01 -4.571289e-01 1.633568e-04
4.545455e-01 5.050505e-02 -4.523729e-01 -4.527050e-01 3.320795e-04
4.646465e-01 5.050505e-02 -4.478265e-01 -4.479189e-01 9.236907e-05
4.747475e-01 5.050505e-02 -4.433258e-01 -4.435574e-01 2.315898e-04
4.848485e-01 5.050505e-02 -4.388703e-01 -4.391323e-01 2.620389e-04
4.949495e-01 5.050505e-02 -4.344596e-01 -4.348494e-01 3.898069e-04
5.050505e-01 5.050505e-02 -4.300932e-01 -4.304476e-01 3.543949e-04
5.151515e-01 5.050505e-02 -4.257707e-01 -4.260844e-01 3.137236e-04
5.252525e-01 5.050505e-02 -4.214916e-01 -4.219244e-01 4.327431e-04
5.353535e-01 5.050505e-02 -4.172555e-01 -4.176697e-01 4.141051e-04
5.454545e-01 5.050505e-02 -4.130621e-01 -4.134976e-01 4.355060e-04
5.555556e-01 5.050505e-02 -4.089107e-01 -4.092244e-01 3.136722e-04
5.656566e-01 5.050505e-02 -4.048011e-01 -4.053264e-01 5.252684e-04
5.757576e-01 5.050505e-02 -4.007328e-01 -4.012141e-01 4.813430e-04
5.858586e-01 5.050505e-02 -3.967053e-01 -3.972013e-01 4.959510e-04
5.959596e-01 5.050505e-02 -3.927184e-01 -3.932309e-01 5.125211e-04
6.060606e-01 5.050505e-02 -3.887715e-01 -3.892860e-01 5.145324e-04
6.161616e-01 5.050505e-02 -3.848643e-01 -3.852262e-01 3.619591e-04
6.262626e-01 5.050505e-02 -3.809963e-01 -3.813599e-01 3.635943e-04
6.363636e-01 5.050505e-02 -3.771673e-01 -3.776306e-01 4.633275e-04
6.464646e-01 5.050505e-02 -3.733767e-01 -3.738970e-01 5.202862e-04
6.565657e-01 5.050505e-02 -3.696242e-01 -3.700622e-01 4.380594e-04
6.666667e-01 5.050505e-02 -3.659094e-01 -3.665259e-01 6.165002e-04
6.767677e-01 5.050505e-02 -3.622319e-01 -3.627863e-01 5.543550e-04
6.868687e-01 5.050505e-02 -3.585914e-01 -3.590605e-01 4.690790e-04
6.969697e-01 5.050505e-02 -3.549875e-01 -3.554724e-01 4.849023e-04
7.070707e-01 5.050505e-02 -3.514199e-01 -3.518847e-01 4.648633e-04
7.171717e-01 5.050505e-02 -3.478880e-01 -3.481780e-01 2.899977e-04
7.272727e-01 5.050505e-02 -3.443917e-01 -3.447818e-01 3.900576e-04
7.373737e-01 5.050505e-02 -3.409305e-01 -3.415141e-01 5.836056e-04
7.474747e-01 5.050505e-02 -3.375041e-01 -3.378431e-01 3.389637e-04
7.575758e-01 5.050505e-02 -3.341121e-01 -3.345424e-01 4.302692e-04
7.676768e-01 5.050505e-02 -3.307542e-01 -3.312234e-01 4.691266e-04
7.777778e-01 5.050505e-02 -3.274301e-01 -3.281114e-01 6.813032e-04
7.878788e-01 5.050505e-02 -3.241394e-01 -3.245437e-01 4.043346e-04
7.979798e-01 5.050505e-02 -3.208817e-01 -3.213670e-01 4.853001e-04
8.080808e-01 5.050505e-02 -3.176568e-01 -3.177944e-01 1.376315e-04
8.181818e-01 5.050505e-02 -3.144643e-01 -3.148707e-01 4.064083e-04
8.282828e-01 5.050505e-02 -3.113039e-01 -3.117083e-01 4.044428e-04
8.383838e-01 5.050505e-02 -3.081752e-01 -3.085171e-01 3.418659e-04
8.484848e-01 5.050505e-02 -3.050780e-01 -3.053222e-01 2.441501e-04
8.585859e-01 5.050505e-02 -3.020119e-01 -3.023320e-01 3.201083e-04
8.686869e-01 5.050505e-02 -2.989767e-01 -2.992709e-01 2.942031e-04
8.787879e-01 5.050505e-02 -2.959719e-01 -2.962052e-01 2.332630e-04
8.888889e-01 5.050505e-02 -2.929973e-01 -2.933038e-01 3.065141e-04
8.989899e-01 5.050505e-02 -2.900527e-01 -2.903705e-01 3.178030e-04
9.090909e-01 5.050505e-02 -2.871376e-01 -2.873664e-01 2.288660e-04
9.191919e-01 5.050505e-02 -2.842518e-01 -2.846183e-01 3.664551e-04
9.292929e-01 5.050505e-02 -2.813950e-01 -2.817211e-01 3.260300e-04
9.393939e-01 5.050505e-02 -2.785670e-01 -2.789116e-01 3.446318e-04
9.494949e-01 5.050505e-02 -2.757673e-01 -2.758031e-01 3.583424e-05
9.595960e-01 5.050505e-02 -2.729958e-01 -2.732131e-01 2.173410e-04
9.696970e-01 5.050505e-02 -2.702522e-01 -2.705066e-01 2.544665e-04
9.797980e-01 5.050505e-02 -2.675361e-01 -2.676463e-01 1.102379e-04
9.898990e-01 5.050505e-02 -2.648473e-01 -2.649213e-01 7.401475e-05
1.000000e+00 5.050505e-02 -2.621855e-01 -2.624823e-01 2.967520e-04
0.000000e+00 6.060606e-02 8.145760e-01 8.150187e-01 4.427614e-04
1.010101e-02 6.060606e-02 8.063893e-01 8.067771e-01 3.877913e-04
2.020202e-02 6.060606e-02 7.982850e-01 7.987444e-01 4.594586e-04
3.030303e-02 6.060606e-02 7.902621e-01 7.906622e-01 4.000847e-04
4.040404e-02 6.060606e-02 7.823198e-01 7.827112e-01 3.913884e-04
5.050505e-02 6.060606e-02 7.744574e-01 7.748941e-01 4.367431e-04
6.060606e-02 6.060606e-02 7.666739e-01 7.672346e-01 5.606140e-04
7.070707e-02 6.060606e-02 7.589687e-01 7.594205e-01 4.517053e-04
8.080808e-02 6.060606e-02 7.513410e-01 7.518113e-01 4.702788e-04
9.090909e-02 6.060606e-02 7.437899e-01 7.442033e-01 4.134438e-04
1.010101e-01 6.060606e-02 7.363147e-01 7.367804e-01 4.657318e-04
1.111111e-01 6.060606e-02 7.289146e-01 7.293316e-01 4.170242e-04
1.212121e-01 6.060606e-02 7.215889e-01 7.220626e-01 4.737121e-04
1.313131e-01 6.060606e-02 7.143368e-01 7.147636e-01 4.268539e-04
1.414141e-01 6.060606e-02 7.071576e-01 7.076975e-01 5.398671e-04
1.515152e-01 6.060606e-02 7.000505e-01 7.005216e-01 4.710556e-04
1.616162e-01 6.060606e-02 6.930149e-01 6.933922e-01 3.772490e-04
1.717172e-01 6.060606e-02 6.860500e-01 6.866575e-01 6.075545e-04
1.818182e-01 6.060606e-02 6.791551e-01 6.797656e-01 6.105647e-04
1.919192e-01 6.060606e-02 6.723295e-01 6.729583e-01 6.287992e-04
2.020202e-01 6.060606e-02 6.655724e-01 6.663410e-01 7.685740e-04
2.121212e-01 6.060606e-02 6.588833e-01 6.597460e-01 8.626720e-04
2.222222e-01 6.060606e-02 6.522614e-01 6.532316e-01 9.701289e-04
2.323232e-01 6.060606e-02 6.457061e-01 6.465896e-01 8.835403e-04
2.424242e-01 6.060606e-02 6.392166e-01 6.402352e-01 1.018543e-03
2.525253e-01 6.060606e-02 6.327924e-01 6.337172e-01 9.247699e-04
2.626263e-01 6.060606e-02 6.264327e-01 6.273778e-01 9.450676e-04
2.727273e-01 6.060606e-02 6.201370e-01 6.212033e-01 1.066316e-03
2.828283e-01 6.060606e-02 6.139045e-01 6.150262e-01 1.121668e-03
2.929293e-01 6.060606e-02 6.077347e-01 6.087546e-01 1.019970e-03
3.030303e-01 6.060606e-02 6.016268e-01 6.026077e-01 9.808963e-04
3.131313e-01 6.060606e-02 5.955804e-01 5.966753e-01 1.094896e-03
3.232323e-01 6.060606e-02 5.895947e-01 5.905868e-01 9.920823e-04
3.333333e-01 6.060606e-02 5.836692e-01 5.846025e-01 9.333603e-04
3.434343e-01 6.060606e-02 5.778032e-01 5.788484e-01 1.045219e-03
3.535354e-01 6.060606e-02 5.719962e-01 5.730988e-01 1.102654e-03
3.636364e-01 6.060606e-02 5.662475e-01 5.672500e-01 1.002426e-03
3.737374e-01 6.060606e-02 5.605566e-01 5.615348e-01 9.781169e-04
3.838384e-01 6.060606e-02 5.549230e-01 5.560183e-01 1.095335e-03
3.939394e-01 6.060606e-02 5.493459e-01 5.503714e-01 1.025518e-03
4.040404e-01 6.060606e-02 5.438249e-01 5.447714e-01 9.465603e-04
4.141414e-01 6.060606e-02 5.383593e-01 5.394778e-01 1.118483e-03
4.242424e-01 6.060606e-02 5.329487e-01 5.340340e-01 1.085213e-03
4.343434e-01 6.060606e-02 5.275925e-01 5.288543e-01 1.261733e-03
4.444444e-01 6.060606e-02 5.222901e-01 5.235246e-01 1.234457e-03
4.545455e-01 6.060606e-02 5.170410e-01 5.181988e-01 1.157765e-03
4.646465e-01 6.060606e-02 5.118447e-01 5.131490e-01 1.304349e-03
4.747475e-01 6.060606e-02 5.067006e-01 5.080554e-01 1.354838e-03
4.848485e-01 6.060606e-02 5.016081e-01 5.029716e-01 1.363523e-03
4.949495e-01 6.060606e-02 4.965669e-01 4.979132e-01 1.346331e-03
5.050505e-01 6.060606e-02 4.915763e-01 4.928313e-01 1.254989e-03
5.151515e-01 6.060606e-02 4.866359e-01 4.880539e-01 1.418070e-03
5.252525e-01 6.060606e-02 4.817451e-01 4.830639e-01 1.318830e-03
5.353535e-01 6.060606e-02 4.769035e-01 4.782572e-01 1.353751e-03
5.454545e-01 6.060606e-02 4.721105e-01 4.734358e-01 1.325291e-03
5.555556e-01 6.060606e-02 4.673657e-01 4.686564e-01 1.290682e-03
5.656566e-01 6.060606e-02 4.626686e-01 4.639644e-01 1.295767e-03
5.757576e-01 6.060606e-02 4.580187e-01 4.593225e-01 1.303773e-03
5.858586e-01 6.060606e-02 4.534156e-01 4.544851e-01 1.069544e-03
5.959596e-01 6.060606e-02 4.488587e-01 4.501556e-01 1.296943e-03
6.060606e-01 6.060606e-02 4.443476e-01 4.456628e-01 1.315228e-03
6.161616e-01 6.060606e-02 4.398818e-01 4.411290e-01 1.247168e-03
6.262626e-01 6.060606e-02 4.354609e-01 4.368403e-01 1.379410e-03
6.363636e-01 6.060606e-02 4.310845e-01 4.324462e-01 1.361720e-03
6.464646e-01 6.060606e-02 4.267520e-01 4.280921e-01 1.340101e-03
6.565657e-01 6.060606e-02 4.224631e-01 4.237751e-01 1.312014e-03
6.666667e-01 6.060606e-02 4.182172e-01 4.194741e-01 1.256827e-03
6.767677e-01 6.060606e-02 4.140141e-01 4.154686e-01 1.454547e-03
6.868687e-01 6.060606e-02 4.098532e-01 4.113267e-01 1.473531e-03
6.969697e-01 6.060606e-02 4.057341e-01 4.070872e-01 1.353124e-03
7.070707e-01 6.060606e-02 4.016564e-01 4.030305e-01 1.374127e-03
7.171717e-01 6.060606e-02 3.976197e-01 3.990734e-01 1.453748e-03
7.272727e-01 6.060606e-02 3.936235e-01 3.950880e-01 1.464427e-03
7.373737e-01 6.060606e-02 3.896675e-01 3.912300e-01 1.562468e-03
7.474747e-01 6.060606e-02 3.857513e-01 3.872099e-01 1.458567e-03
7.575758e-01 6.060606e-02 3.818745e-01 3.831623e-01 1.287800e-03
7.676768e-01 6.060606e-02 3.780366e-01 3.795182e-01 1.481653e-03
7.777778e-01 6.060606e-02 3.742372e-01 3.754197e-01 1.182478e-03
7.878788e-01 6.060606e-02 3.704761e-01 3.718410e-01 1.364932e-03
7.979798e-01 6.060606e-02 3.667527e-01 3.681411e-01 1.388320e-03
8.080808e-01 6.060606e-02 3.630668e-01 3.643679e-01 1.301063e-03
