# t  x  u_exact  u_pred  abs_error
3.737374e-01 3.030303e-02 -3.153321e-01 -5.179048e-03 3.101530e-01
3.838384e-01 3.030303e-02 -3.121629e-01 -5.176485e-03 3.069864e-01
3.939394e-01 3.030303e-02 -3.090256e-01 -5.173504e-03 3.038521e-01
4.040404e-01 3.030303e-02 -3.059199e-01 -5.177379e-03 3.007425e-01
4.141414e-01 3.030303e-02 -3.028453e-01 -5.178809e-03 2.976665e-01
4.242424e-01 3.030303e-02 -2.998017e-01 -5.179405e-03 2.946223e-01
4.343434e-01 3.030303e-02 -2.967886e-01 -5.175799e-03 2.916128e-01
4.444444e-01 3.030303e-02 -2.938059e-01 -5.177975e-03 2.886279e-01
4.545455e-01 3.030303e-02 -2.908531e-01 -5.181611e-03 2.856715e-01
4.646465e-01 3.030303e-02 -2.879299e-01 -5.177647e-03 2.827523e-01
4.747475e-01 3.030303e-02 -2.850362e-01 -5.176783e-03 2.798594e-01
4.848485e-01 3.030303e-02 -2.821715e-01 -5.176246e-03 2.769953e-01
4.949495e-01 3.030303e-02 -2.793357e-01 -5.178064e-03 2.741576e-01
5.050505e-01 3.030303e-02 -2.765283e-01 -5.180180e-03 2.713481e-01
5.151515e-01 3.030303e-02 -2.737491e-01 -5.174905e-03 2.685742e-01
5.252525e-01 3.030303e-02 -2.709979e-01 -5.179793e-03 2.658181e-01
5.353535e-01 3.030303e-02 -2.682743e-01 -5.174875e-03 2.630995e-01
5.454545e-01 3.030303e-02 -2.655781e-01 -5.177617e-03 2.604005e-01
5.555556e-01 3.030303e-02 -2.629090e-01 -5.177855e-03 2.577312e-01
5.656566e-01 3.030303e-02 -2.602668e-01 -5.178928e-03 2.550878e-01
5.757576e-01 3.030303e-02 -2.576510e-01 -5.172968e-03 2.524781e-01
5.858586e-01 3.030303e-02 -2.550616e-01 -5.179048e-03 2.498825e-01
5.959596e-01 3.030303e-02 -2.524982e-01 -5.173683e-03 2.473245e-01
6.060606e-01 3.030303e-02 -2.499605e-01 -5.176932e-03 2.447836e-01
6.161616e-01 3.030303e-02 -2.474484e-01 -5.179435e-03 2.422690e-01
6.262626e-01 3.030303e-02 -2.449615e-01 -5.176932e-03 2.397846e-01
6.363636e-01 3.030303e-02 -2.424996e-01 -5.180061e-03 2.373195e-01
6.464646e-01 3.030303e-02 -2.400624e-01 -5.177140e-03 2.348853e-01
6.565657e-01 3.030303e-02 -2.376498e-01 -5.176902e-03 2.324729e-01
6.666667e-01 3.030303e-02 -2.352613e-01 -5.177349e-03 2.300840e-01
6.767677e-01 3.030303e-02 -2.328969e-01 -5.174786e-03 2.277221e-01
6.868687e-01 3.030303e-02 -2.305563e-01 -5.174845e-03 2.253814e-01
6.969697e-01 3.030303e-02 -2.282391e-01 -5.178779e-03 2.230604e-01
7.070707e-01 3.030303e-02 -2.259453e-01 -5.166769e-03 2.207785e-01
7.171717e-01 3.030303e-02 -2.236745e-01 -5.180359e-03 2.184942e-01
7.272727e-01 3.030303e-02 -2.214265e-01 -5.179495e-03 2.162471e-01
7.373737e-01 3.030303e-02 -2.192012e-01 -5.174220e-03 2.140270e-01
7.474747e-01 3.030303e-02 -2.169982e-01 -5.173683e-03 2.118245e-01
7.575758e-01 3.030303e-02 -2.148173e-01 -5.177319e-03 2.096400e-01
7.676768e-01 3.030303e-02 -2.126583e-01 -5.175292e-03 2.074831e-01
7.777778e-01 3.030303e-02 -2.105211e-01 -5.176455e-03 2.053446e-01
7.878788e-01 3.030303e-02 -2.084053e-01 -5.184591e-03 2.032207e-01
7.979798e-01 3.030303e-02 -2.063108e-01 -5.179971e-03 2.011308e-01
8.080808e-01 3.030303e-02 -2.042374e-01 -5.178481e-03 1.990589e-01
8.181818e-01 3.030303e-02 -2.021847e-01 -5.171031e-03 1.970137e-01
8.282828e-01 3.030303e-02 -2.001527e-01 -5.178720e-03 1.949740e-01
8.383838e-01 3.030303e-02 -1.981412e-01 -5.174845e-03 1.929663e-01
8.484848e-01 3.030303e-02 -1.961498e-01 -5.183935e-03 1.909659e-01
8.585859e-01 3.030303e-02 -1.941785e-01 -5.178809e-03 1.889997e-01
8.686869e-01 3.030303e-02 -1.922270e-01 -5.177796e-03 1.870492e-01
8.787879e-01 3.030303e-02 -1.902951e-01 -5.170673e-03 1.851244e-01
8.888889e-01 3.030303e-02 -1.883826e-01 -5.173266e-03 1.832093e-01
8.989899e-01 3.030303e-02 -1.864893e-01 -5.180359e-03 1.813089e-01
9.090909e-01 3.030303e-02 -1.846150e-01 -5.175173e-03 1.794399e-01
9.191919e-01 3.030303e-02 -1.827596e-01 -5.185097e-03 1.775745e-01
9.292929e-01 3.030303e-02 -1.809229e-01 -5.178571e-03 1.757443e-01
9.393939e-01 3.030303e-02 -1.791045e-01 -5.171239e-03 1.739333e-01
9.494949e-01 3.030303e-02 -1.773045e-01 -5.178213e-03 1.721263e-01
9.595960e-01 3.030303e-02 -1.755226e-01 -5.172253e-03 1.703503e-01
9.696970e-01 3.030303e-02 -1.737585e-01 -5.179286e-03 1.685793e-01
9.797980e-01 3.030303e-02 -1.720122e-01 -5.176216e-03 1.668360e-01
9.898990e-01 3.030303e-02 -1.702835e-01 -5.172998e-03 1.651105e-01
1.000000e+00 3.030303e-02 -1.685721e-01 -5.181998e-03 1.633901e-01
0.000000e+00 4.040404e-02 5.929079e-01 -5.180448e-03 5.980884e-01
1.010101e-02 4.040404e-02 5.869491e-01 -5.181909e-03 5.921310e-01
2.020202e-02 4.040404e-02 5.810502e-01 -5.181909e-03 5.862321e-01
3.030303e-02 4.040404e-02 5.752105e-01 -5.179226e-03 5.803897e-01
4.040404e-02 4.040404e-02 5.694296e-01 -5.165696e-03 5.745953e-01
5.050505e-02 4.040404e-02 5.637067e-01 -5.180150e-03 5.688868e-01
6.060606e-02 4.040404e-02 5.580413e-01 -5.173117e-03 5.632145e-01
7.070707e-02 4.040404e-02 5.524329e-01 -5.174249e-03 5.576072e-01
8.080808e-02 4.040404e-02 5.468809e-01 -5.178988e-03 5.520599e-01
9.090909e-02 4.040404e-02 5.413847e-01 -5.177796e-03 5.465625e-01
1.010101e-01 4.040404e-02 5.359436e-01 -5.181611e-03 5.411253e-01
1.111111e-01 4.040404e-02 5.305573e-01 -5.177170e-03 5.357345e-01
1.212121e-01 4.040404e-02 5.252251e-01 -5.174041e-03 5.303992e-01
1.313131e-01 4.040404e-02 5.199465e-01 -5.169332e-03 5.251159e-01
1.414141e-01 4.040404e-02 5.147210e-01 -5.180418e-03 5.199014e-01
1.515152e-01 4.040404e-02 5.095480e-01 -5.183429e-03 5.147314e-01
1.616162e-01 4.040404e-02 5.044269e-01 -5.173326e-03 5.096002e-01
1.717172e-01 4.040404e-02 4.993573e-01 -5.178988e-03 5.045363e-01
1.818182e-01 4.040404e-02 4.943387e-01 -5.176753e-03 4.995155e-01
1.919192e-01 4.040404e-02 4.893705e-01 -5.178362e-03 4.945489e-01
2.020202e-01 4.040404e-02 4.844523e-01 -5.177975e-03 4.896302e-01
2.121212e-01 4.040404e-02 4.795834e-01 -5.177140e-03 4.847606e-01
2.222222e-01 4.040404e-02 4.747636e-01 -5.177587e-03 4.799411e-01
2.323232e-01 4.040404e-02 4.699921e-01 -5.177677e-03 4.751698e-01
2.424242e-01 4.040404e-02 4.652686e-01 -5.175769e-03 4.704444e-01
2.525253e-01 4.040404e-02 4.605926e-01 -5.173504e-03 4.657661e-01
2.626263e-01 4.040404e-02 4.559635e-01 -5.179226e-03 4.611428e-01
2.727273e-01 4.040404e-02 4.513810e-01 -5.179226e-03 4.565603e-01
2.828283e-01 4.040404e-02 4.468446e-01 -5.180866e-03 4.520254e-01
2.929293e-01 4.040404e-02 4.423537e-01 -5.170941e-03 4.475247e-01
3.030303e-01 4.040404e-02 4.379080e-01 -5.178392e-03 4.430864e-01
3.131313e-01 4.040404e-02 4.335069e-01 -5.181611e-03 4.386886e-01
3.232323e-01 4.040404e-02 4.291501e-01 -5.179286e-03 4.343294e-01
3.333333e-01 4.040404e-02 4.248371e-01 -5.177826e-03 4.300149e-01
3.434343e-01 4.040404e-02 4.205674e-01 -5.174339e-03 4.257418e-01
3.535354e-01 4.040404e-02 4.163406e-01 -5.175561e-03 4.215162e-01
3.636364e-01 4.040404e-02 4.121563e-01 -5.182356e-03 4.173387e-01
3.737374e-01 4.040404e-02 4.080141e-01 -5.178928e-03 4.131930e-01
3.838384e-01 4.040404e-02 4.039135e-01 -5.177349e-03 4.090908e-01
3.939394e-01 4.040404e-02 3.998541e-01 -5.177498e-03 4.050316e-01
4.040404e-01 4.040404e-02 3.958355e-01 -5.166620e-03 4.010021e-01
4.141414e-01 4.040404e-02 3.918573e-01 -5.174935e-03 3.970322e-01
4.242424e-01 4.040404e-02 3.879191e-01 -5.177915e-03 3.930970e-01
4.343434e-01 4.040404e-02 3.840204e-01 -5.183369e-03 3.892038e-01
4.444444e-01 4.040404e-02 3.801609e-01 -5.176455e-03 3.853374e-01
4.545455e-01 4.040404e-02 3.763403e-01 -5.180180e-03 3.815204e-01
4.646465e-01 4.040404e-02 3.725580e-01 -5.173266e-03 3.777312e-01
4.747475e-01 4.040404e-02 3.688137e-01 -5.178958e-03 3.739927e-01
4.848485e-01 4.040404e-02 3.651071e-01 -5.181700e-03 3.702888e-01
4.949495e-01 4.040404e-02 3.614377e-01 -5.178303e-03 3.666160e-01
5.050505e-01 4.040404e-02 3.578052e-01 -5.175471e-03 3.629806e-01
5.151515e-01 4.040404e-02 3.542092e-01 -5.180448e-03 3.593896e-01
5.252525e-01 4.040404e-02 3.506493e-01 -5.178571e-03 3.558279e-01
5.353535e-01 4.040404e-02 3.471252e-01 -5.178273e-03 3.523035e-01
5.454545e-01 4.040404e-02 3.436366e-01 -5.175561e-03 3.488121e-01
5.555556e-01 4.040404e-02 3.401830e-01 -5.179882e-03 3.453628e-01
5.656566e-01 4.040404e-02 3.367641e-01 -5.177587e-03 3.419416e-01
5.757576e-01 4.040404e-02 3.333795e-01 -5.183667e-03 3.385632e-01
5.858586e-01 4.040404e-02 3.300290e-01 -5.174965e-03 3.352040e-01
5.959596e-01 4.040404e-02 3.267122e-01 -5.171239e-03 3.318834e-01
6.060606e-01 4.040404e-02 3.234286e-01 -5.175650e-03 3.286043e-01
6.161616e-01 4.040404e-02 3.201781e-01 -5.180418e-03 3.253586e-01
6.262626e-01 4.040404e-02 3.169603e-01 -5.183339e-03 3.221436e-01
6.363636e-01 4.040404e-02 3.137748e-01 -5.177528e-03 3.189523e-01
6.464646e-01 4.040404e-02 3.106213e-01 -5.181760e-03 3.158031e-01
6.565657e-01 4.040404e-02 3.074995e-01 -5.173743e-03 3.126732e-01
6.666667e-01 4.040404e-02 3.044091e-01 -5.171061e-03 3.095801e-01
6.767677e-01 4.040404e-02 3.013497e-01 -5.185932e-03 3.065357e-01
6.868687e-01 4.040404e-02 2.983211e-01 -5.178183e-03 3.034993e-01
6.969697e-01 4.040404e-02 2.953229e-01 -5.183011e-03 3.005059e-01
7.070707e-01 4.040404e-02 2.923549e-01 -5.177468e-03 2.975324e-01
7.171717e-01 4.040404e-02 2.894167e-01 -5.170941e-03 2.945876e-01
7.272727e-01 4.040404e-02 2.865080e-01 -5.177319e-03 2.916853e-01
7.373737e-01 4.040404e-02 2.836285e-01 -5.180359e-03 2.888089e-01
7.474747e-01 4.040404e-02 2.807780e-01 -5.181074e-03 2.859591e-01
7.575758e-01 4.040404e-02 2.779561e-01 -5.182952e-03 2.831391e-01
7.676768e-01 4.040404e-02 2.751626e-01 -5.176485e-03 2.803391e-01
7.777778e-01 4.040404e-02 2.723972e-01 -5.172908e-03 2.775701e-01
7.878788e-01 4.040404e-02 2.696596e-01 -5.174994e-03 2.748346e-01
7.979798e-01 4.040404e-02 2.669495e-01 -5.179435e-03 2.721289e-01
8.080808e-01 4.040404e-02 2.642666e-01 -5.178452e-03 2.694450e-01
8.181818e-01 4.040404e-02 2.616106e-01 -5.174071e-03 2.667847e-01
8.282828e-01 4.040404e-02 2.589814e-01 -5.171627e-03 2.641530e-01
8.383838e-01 4.040404e-02 2.563786e-01 -5.176514e-03 2.615551e-01
8.484848e-01 4.040404e-02 2.538020e-01 -5.176097e-03 2.589781e-01
8.585859e-01 4.040404e-02 2.512512e-01 -5.181372e-03 2.564326e-01
8.686869e-01 4.040404e-02 2.487261e-01 -5.178332e-03 2.539044e-01
8.787879e-01 4.040404e-02 2.462264e-01 -5.177498e-03 2.514039e-01
8.888889e-01 4.040404e-02 2.437517e-01 -5.176246e-03 2.489280e-01
8.989899e-01 4.040404e-02 2.413020e-01 -5.175442e-03 2.464774e-01
9.090909e-01 4.040404e-02 2.388769e-01 -5.174220e-03 2.440511e-01
9.191919e-01 4.040404e-02 2.364761e-01 -5.180120e-03 2.416562e-01
9.292929e-01 4.040404e-02 2.340995e-01 -5.178928e-03 2.392784e-01
9.393939e-01 4.040404e-02 2.317468e-01 -5.173177e-03 2.369199e-01
9.494949e-01 4.040404e-02 2.294177e-01 -5.177498e-03 2.345952e-01
9.595960e-01 4.040404e-02 2.271120e-01 -5.178511e-03 2.322905e-01
9.696970e-01 4.040404e-02 2.248295e-01 -5.173832e-03 2.300033e-01
9.797980e-01 4.040404e-02 2.225699e-01 -5.174041e-03 2.277439e-01
9.898990e-01 4.040404e-02 2.203330e-01 -5.178660e-03 2.255117e-01
1.000000e+00 4.040404e-02 2.181186e-01 -5.175263e-03 2.232939e-01
0.000000e+00 5.050505e-02 -7.126942e-01 -5.171269e-03 7.075229e-01
1.010101e-02 5.050505e-02 -7.055315e-01 -5.182803e-03 7.003487e-01
2.020202e-02 5.050505e-02 -6.984408e-01 -5.180359e-03 6.932604e-01
3.030303e-02 5.050505e-02 -6.914213e-01 -5.173504e-03 6.862478e-01
4.040404e-02 5.050505e-02 -6.844724e-01 -5.179644e-03 6.792928e-01
5.050505e-02 5.050505e-02 -6.775934e-01 -5.179346e-03 6.724140e-01
6.060606e-02 5.050505e-02 -6.707834e-01 -5.181819e-03 6.656016e-01
7.070707e-02 5.050505e-02 -6.640420e-01 -5.173117e-03 6.588688e-01
8.080808e-02 5.050505e-02 -6.573682e-01 -5.175173e-03 6.521930e-01
9.090909e-02 5.050505e-02 -6.507616e-01 -5.177915e-03 6.455836e-01
1.010101e-01 5.050505e-02 -6.442213e-01 -5.173564e-03 6.390477e-01
1.111111e-01 5.050505e-02 -6.377468e-01 -5.177259e-03 6.325695e-01
1.212121e-01 5.050505e-02 -6.313373e-01 -5.177557e-03 6.261597e-01
1.313131e-01 5.050505e-02 -6.249923e-01 -5.174130e-03 6.198181e-01
1.414141e-01 5.050505e-02 -6.187110e-01 -5.174607e-03 6.135364e-01
1.515152e-01 5.050505e-02 -6.124928e-01 -5.178034e-03 6.073148e-01
1.616162e-01 5.050505e-02 -6.063372e-01 -5.173117e-03 6.011641e-01
1.717172e-01 5.050505e-02 -6.002434e-01 -5.182743e-03 5.950606e-01
1.818182e-01 5.050505e-02 -5.942108e-01 -5.175442e-03 5.890354e-01
1.919192e-01 5.050505e-02 -5.882389e-01 -5.173743e-03 5.830652e-01
2.020202e-01 5.050505e-02 -5.823270e-01 -5.178690e-03 5.771483e-01
2.121212e-01 5.050505e-02 -5.764745e-01 -5.178630e-03 5.712959e-01
2.222222e-01 5.050505e-02 -5.706809e-01 -5.179793e-03 5.655011e-01
2.323232e-01 5.050505e-02 -5.649454e-01 -5.177438e-03 5.597680e-01
2.424242e-01 5.050505e-02 -5.592676e-01 -5.168676e-03 5.540990e-01
2.525253e-01 5.050505e-02 -5.536469e-01 -5.176365e-03 5.484705e-01
2.626263e-01 5.050505e-02 -5.480827e-01 -5.178452e-03 5.429042e-01
2.727273e-01 5.050505e-02 -5.425743e-01 -5.179673e-03 5.373947e-01
2.828283e-01 5.050505e-02 -5.371214e-01 -5.180895e-03 5.319405e-01
2.929293e-01 5.050505e-02 -5.317232e-01 -5.175352e-03 5.265479e-01
3.030303e-01 5.050505e-02 -5.263793e-01 -5.175203e-03 5.212041e-01
3.131313e-01 5.050505e-02 -5.210891e-01 -5.174696e-03 5.159144e-01
3.232323e-01 5.050505e-02 -5.158521e-01 -5.183905e-03 5.106682e-01
3.333333e-01 5.050505e-02 -5.106677e-01 -5.181700e-03 5.054860e-01
3.434343e-01 5.050505e-02 -5.055354e-01 -5.180329e-03 5.003551e-01
3.535354e-01 5.050505e-02 -5.004547e-01 -5.174816e-03 4.952799e-01
3.636364e-01 5.050505e-02 -4.954250e-01 -5.176634e-03 4.902484e-01
3.737374e-01 5.050505e-02 -4.904459e-01 -5.173892e-03 4.852720e-01
3.838384e-01 5.050505e-02 -4.855169e-01 -5.178839e-03 4.803380e-01
3.939394e-01 5.050505e-02 -4.806373e-01 -5.183041e-03 4.754543e-01
4.040404e-01 5.050505e-02 -4.758068e-01 -5.181938e-03 4.706249e-01
4.141414e-01 5.050505e-02 -4.710249e-01 -5.170584e-03 4.658543e-01
4.242424e-01 5.050505e-02 -4.662910e-01 -5.175769e-03 4.611153e-01
4.343434e-01 5.050505e-02 -4.616047e-01 -5.177259e-03 4.564275e-01
4.444444e-01 5.050505e-02 -4.569655e-01 -5.170912e-03 4.517946e-01
4.545455e-01 5.050505e-02 -4.523729e-01 -5.183339e-03 4.471896e-01
4.646465e-01 5.050505e-02 -4.478265e-01 -5.177140e-03 4.426494e-01
4.747475e-01 5.050505e-02 -4.433258e-01 -5.173802e-03 4.381520e-01
4.848485e-01 5.050505e-02 -4.388703e-01 -5.177200e-03 4.336931e-01
4.949495e-01 5.050505e-02 -4.344596e-01 -5.174488e-03 4.292851e-01
5.050505e-01 5.050505e-02 -4.300932e-01 -5.176663e-03 4.249165e-01
5.151515e-01 5.050505e-02 -4.257707e-01 -5.178750e-03 4.205919e-01
5.252525e-01 5.050505e-02 -4.214916e-01 -5.171984e-03 4.163196e-01
5.353535e-01 5.050505e-02 -4.172555e-01 -5.179405e-03 4.120761e-01
5.454545e-01 5.050505e-02 -4.130621e-01 -5.177826e-03 4.078842e-01
5.555556e-01 5.050505e-02 -4.089107e-01 -5.178481e-03 4.037322e-01
5.656566e-01 5.050505e-02 -4.048011e-01 -5.187273e-03 3.996138e-01
5.757576e-01 5.050505e-02 -4.007328e-01 -5.172551e-03 3.955602e-01
5.858586e-01 5.050505e-02 -3.967053e-01 -5.185127e-03 3.915202e-01
5.959596e-01 5.050505e-02 -3.927184e-01 -5.175740e-03 3.875427e-01
6.060606e-01 5.050505e-02 -3.887715e-01 -5.180031e-03 3.835915e-01
6.161616e-01 5.050505e-02 -3.848643e-01 -5.176455e-03 3.796878e-01
6.262626e-01 5.050505e-02 -3.809963e-01 -5.169690e-03 3.758267e-01
6.363636e-01 5.050505e-02 -3.771673e-01 -5.179912e-03 3.719874e-01
6.464646e-01 5.050505e-02 -3.733767e-01 -5.175382e-03 3.682013e-01
6.565657e-01 5.050505e-02 -3.696242e-01 -5.181372e-03 3.644428e-01
6.666667e-01 5.050505e-02 -3.659094e-01 -5.174279e-03 3.607351e-01
6.767677e-01 5.050505e-02 -3.622319e-01 -5.174100e-03 3.570578e-01
6.868687e-01 5.050505e-02 -3.585914e-01 -5.177736e-03 3.534137e-01
6.969697e-01 5.050505e-02 -3.549875e-01 -5.178601e-03 3.498089e-01
7.070707e-01 5.050505e-02 -3.514199e-01 -5.176902e-03 3.462430e-01
7.171717e-01 5.050505e-02 -3.478880e-01 -5.175114e-03 3.427129e-01
7.272727e-01 5.050505e-02 -3.443917e-01 -5.177230e-03 3.392145e-01
7.373737e-01 5.050505e-02 -3.409305e-01 -5.177379e-03 3.357531e-01
7.474747e-01 5.050505e-02 -3.375041e-01 -5.179733e-03 3.323244e-01
7.575758e-01 5.050505e-02 -3.341121e-01 -5.182981e-03 3.289291e-01
7.676768e-01 5.050505e-02 -3.307542e-01 -5.177081e-03 3.255772e-01
7.777778e-01 5.050505e-02 -3.274301e-01 -5.173326e-03 3.222568e-01
7.878788e-01 5.050505e-02 -3.241394e-01 -5.177915e-03 3.189615e-01
7.979798e-01 5.050505e-02 -3.208817e-01 -5.173534e-03 3.157082e-01
8.080808e-01 5.050505e-02 -3.176568e-01 -5.179346e-03 3.124775e-01
8.181818e-01 5.050505e-02 -3.144643e-01 -5.179793e-03 3.092845e-01
8.282828e-01 5.050505e-02 -3.113039e-01 -5.176961e-03 3.061269e-01
8.383838e-01 5.050505e-02 -3.081752e-01 -5.176634e-03 3.029986e-01
8.484848e-01 5.050505e-02 -3.050780e-01 -5.173773e-03 2.999042e-01
8.585859e-01 5.050505e-02 -3.020119e-01 -5.179822e-03 2.968321e-01
8.686869e-01 5.050505e-02 -2.989767e-01 -5.182028e-03 2.937946e-01
8.787879e-01 5.050505e-02 -2.959719e-01 -5.183160e-03 2.907887e-01
8.888889e-01 5.050505e-02 -2.929973e-01 -5.174279e-03 2.878231e-01
8.989899e-01 5.050505e-02 -2.900527e-01 -5.170941e-03 2.848817e-01
9.090909e-01 5.050505e-02 -2.871376e-01 -5.175173e-03 2.819624e-01
9.191919e-01 5.050505e-02 -2.842518e-01 -5.178064e-03 2.790737e-01
9.292929e-01 5.050505e-02 -2.813950e-01 -5.184233e-03 2.762108e-01
9.393939e-01 5.050505e-02 -2.785670e-01 -5.174339e-03 2.733926e-01
9.494949e-01 5.050505e-02 -2.757673e-01 -5.176425e-03 2.705909e-01
9.595960e-01 5.050505e-02 -2.729958e-01 -5.174160e-03 2.678216e-01
9.696970e-01 5.050505e-02 -2.702522e-01 -5.174935e-03 2.650772e-01
9.797980e-01 5.050505e-02 -2.675361e-01 -5.179137e-03 2.623569e-01
9.898990e-01 5.050505e-02 -2.648473e-01 -5.178720e-03 2.596686e-01
1.000000e+00 5.050505e-02 -2.621855e-01 -5.176842e-03 2.570087e-01
0.000000e+00 6.060606e-02 8.145760e-01 -5.174816e-03 8.197508e-01
1.010101e-02 6.060606e-02 8.063893e-01 -5.180955e-03 8.115703e-01
2.020202e-02 6.060606e-02 7.982850e-01 -5.179405e-03 8.034644e-01
3.030303e-02 6.060606e-02 7.902621e-01 -5.179524e-03 7.954416e-01
4.040404e-02 6.060606e-02 7.823198e-01 -5.183667e-03 7.875035e-01
5.050505e-02 6.060606e-02 7.744574e-01 -5.178630e-03 7.796360e-01
6.060606e-02 6.060606e-02 7.666739e-01 -5.176067e-03 7.718500e-01
7.070707e-02 6.060606e-02 7.589687e-01 -5.172223e-03 7.641410e-01
8.080808e-02 6.060606e-02 7.513410e-01 -5.174220e-03 7.565152e-01
9.090909e-02 6.060606e-02 7.437899e-01 -5.179793e-03 7.489697e-01
1.010101e-01 6.060606e-02 7.363147e-01 -5.177468e-03 7.414921e-01
1.111111e-01 6.060606e-02 7.289146e-01 -5.178452e-03 7.340930e-01
1.212121e-01 6.060606e-02 7.215889e-01 -5.174816e-03 7.267637e-01
1.313131e-01 6.060606e-02 7.143368e-01 -5.179077e-03 7.195159e-01
1.414141e-01 6.060606e-02 7.071576e-01 -5.176127e-03 7.123337e-01
1.515152e-01 6.060606e-02 7.000505e-01 -5.174845e-03 7.052254e-01
1.616162e-01 6.060606e-02 6.930149e-01 -5.180329e-03 6.981952e-01
1.717172e-01 6.060606e-02 6.860500e-01 -5.179554e-03 6.912295e-01
1.818182e-01 6.060606e-02 6.791551e-01 -5.182534e-03 6.843376e-01
1.919192e-01 6.060606e-02 6.723295e-01 -5.177379e-03 6.775068e-01
2.020202e-01 6.060606e-02 6.655724e-01 -5.173564e-03 6.707460e-01
2.121212e-01 6.060606e-02 6.588833e-01 -5.177528e-03 6.640608e-01
2.222222e-01 6.060606e-02 6.522614e-01 -5.180061e-03 6.574415e-01
2.323232e-01 6.060606e-02 6.457061e-01 -5.178690e-03 6.508848e-01
2.424242e-01 6.060606e-02 6.392166e-01 -5.180717e-03 6.443974e-01
2.525253e-01 6.060606e-02 6.327924e-01 -5.175978e-03 6.379684e-01
2.626263e-01 6.060606e-02 6.264327e-01 -5.172372e-03 6.316051e-01
2.727273e-01 6.060606e-02 6.201370e-01 -5.176187e-03 6.253132e-01
2.828283e-01 6.060606e-02 6.139045e-01 -5.174488e-03 6.190790e-01
2.929293e-01 6.060606e-02 6.077347e-01 -5.170017e-03 6.129047e-01
3.030303e-01 6.060606e-02 6.016268e-01 -5.174369e-03 6.068012e-01
3.131313e-01 6.060606e-02 5.955804e-01 -5.177617e-03 6.007580e-01
3.232323e-01 6.060606e-02 5.895947e-01 -5.176544e-03 5.947712e-01
3.333333e-01 6.060606e-02 5.836692e-01 -5.175382e-03 5.888446e-01
3.434343e-01 6.060606e-02 5.778032e-01 -5.182743e-03 5.829859e-01
3.535354e-01 6.060606e-02 5.719962e-01 -5.173832e-03 5.771700e-01
3.636364e-01 6.060606e-02 5.662475e-01 -5.178869e-03 5.714264e-01
3.737374e-01 6.060606e-02 5.605566e-01 -5.177617e-03 5.657343e-01
3.838384e-01 6.060606e-02 5.549230e-01 -5.176336e-03 5.600993e-01
3.939394e-01 6.060606e-02 5.493459e-01 -5.172908e-03 5.545188e-01
4.040404e-01 6.060606e-02 5.438249e-01 -5.176604e-03 5.490015e-01
4.141414e-01 6.060606e-02 5.383593e-01 -5.175889e-03 5.435352e-01
4.242424e-01 6.060606e-02 5.329487e-01 -5.182654e-03 5.381314e-01
4.343434e-01 6.060606e-02 5.275925e-01 -5.173504e-03 5.327660e-01
4.444444e-01 6.060606e-02 5.222901e-01 -5.178362e-03 5.274685e-01
4.545455e-01 6.060606e-02 5.170410e-01 -5.175292e-03 5.222163e-01
4.646465e-01 6.060606e-02 5.118447e-01 -5.176723e-03 5.170214e-01
4.747475e-01 6.060606e-02 5.067006e-01 -5.178511e-03 5.118791e-01
4.848485e-01 6.060606e-02 5.016081e-01 -5.174369e-03 5.067825e-01
4.949495e-01 6.060606e-02 4.965669e-01 -5.182445e-03 5.017493e-01
5.050505e-01 6.060606e-02 4.915763e-01 -5.176395e-03 4.967527e-01
5.151515e-01 6.060606e-02 4.866359e-01 -5.165547e-03 4.918014e-01
5.252525e-01 6.060606e-02 4.817451e-01 -5.180985e-03 4.869261e-01
5.353535e-01 6.060606e-02 4.769035e-01 -5.175412e-03 4.820789e-01
5.454545e-01 6.060606e-02 4.721105e-01 -5.177230e-03 4.772878e-01
5.555556e-01 6.060606e-02 4.673657e-01 -5.181432e-03 4.725472e-01
5.656566e-01 6.060606e-02 4.626686e-01 -5.180091e-03 4.678487e-01
5.757576e-01 6.060606e-02 4.580187e-01 -5.178094e-03 4.631968e-01
5.858586e-01 6.060606e-02 4.534156e-01 -5.180866e-03 4.585964e-01
5.959596e-01 6.060606e-02 4.488587e-01 -5.175203e-03 4.540339e-01
6.060606e-01 6.060606e-02 4.443476e-01 -5.181164e-03 4.495287e-01
6.161616e-01 6.060606e-02 4.398818e-01 -5.167693e-03 4.450495e-01
6.262626e-01 6.060606e-02 4.354609e-01 -5.176097e-03 4.406370e-01
6.363636e-01 6.060606e-02 4.310845e-01 -5.180359e-03 4.362648e-01
6.464646e-01 6.060606e-02 4.267520e-01 -5.170614e-03 4.319226e-01
6.565657e-01 6.060606e-02 4.224631e-01 -5.181670e-03 4.276447e-01
6.666667e-01 6.060606e-02 4.182172e-01 -5.175054e-03 4.233923e-01
6.767677e-01 6.060606e-02 4.140141e-01 -5.174339e-03 4.191884e-01
6.868687e-01 6.060606e-02 4.098532e-01 -5.177438e-03 4.150306e-01
6.969697e-01 6.060606e-02 4.057341e-01 -5.178690e-03 4.109128e-01
7.070707e-01 6.060606e-02 4.016564e-01 -5.182564e-03 4.068390e-01
7.171717e-01 6.060606e-02 3.976197e-01 -5.179226e-03 4.027989e-01
7.272727e-01 6.060606e-02 3.936235e-01 -5.181074e-03 3.988046e-01
7.373737e-01 6.060606e-02 3.896675e-01 -5.175352e-03 3.948429e-01
