# t  x  u_exact  u_pred  abs_error
3.737374e-01 3.030303e-02 -3.153321e-01 -5.352646e-03 3.099794e-01
3.838384e-01 3.030303e-02 -3.121629e-01 -5.357265e-03 3.068057e-01
3.939394e-01 3.030303e-02 -3.090256e-01 -5.361885e-03 3.036638e-01
4.040404e-01 3.030303e-02 -3.059199e-01 -5.365878e-03 3.005540e-01
4.141414e-01 3.030303e-02 -3.028453e-01 -5.370408e-03 2.974749e-01
4.242424e-01 3.030303e-02 -2.998017e-01 -5.374998e-03 2.944267e-01
4.343434e-01 3.030303e-02 -2.967886e-01 -5.379468e-03 2.914092e-01
4.444444e-01 3.030303e-02 -2.938059e-01 -5.384207e-03 2.884217e-01
4.545455e-01 3.030303e-02 -2.908531e-01 -5.388647e-03 2.854644e-01
4.646465e-01 3.030303e-02 -2.879299e-01 -5.393088e-03 2.825369e-01
4.747475e-01 3.030303e-02 -2.850362e-01 -5.397439e-03 2.796388e-01
4.848485e-01 3.030303e-02 -2.821715e-01 -5.401880e-03 2.767697e-01
4.949495e-01 3.030303e-02 -2.793357e-01 -5.406260e-03 2.739294e-01
5.050505e-01 3.030303e-02 -2.765283e-01 -5.410254e-03 2.711180e-01
5.151515e-01 3.030303e-02 -2.737491e-01 -5.414188e-03 2.683350e-01
5.252525e-01 3.030303e-02 -2.709979e-01 -5.418748e-03 2.655792e-01
5.353535e-01 3.030303e-02 -2.682743e-01 -5.422413e-03 2.628519e-01
5.454545e-01 3.030303e-02 -2.655781e-01 -5.426556e-03 2.601516e-01
5.555556e-01 3.030303e-02 -2.629090e-01 -5.430609e-03 2.574784e-01
5.656566e-01 3.030303e-02 -2.602668e-01 -5.434543e-03 2.548322e-01
5.757576e-01 3.030303e-02 -2.576510e-01 -5.439132e-03 2.522119e-01
5.858586e-01 3.030303e-02 -2.550616e-01 -5.442888e-03 2.496187e-01
5.959596e-01 3.030303e-02 -2.524982e-01 -5.446941e-03 2.470512e-01
6.060606e-01 3.030303e-02 -2.499605e-01 -5.450457e-03 2.445101e-01
6.161616e-01 3.030303e-02 -2.474484e-01 -5.455226e-03 2.419932e-01
6.262626e-01 3.030303e-02 -2.449615e-01 -5.459040e-03 2.395025e-01
6.363636e-01 3.030303e-02 -2.424996e-01 -5.462497e-03 2.370371e-01
6.464646e-01 3.030303e-02 -2.400624e-01 -5.466253e-03 2.345962e-01
6.565657e-01 3.030303e-02 -2.376498e-01 -5.470097e-03 2.321797e-01
6.666667e-01 3.030303e-02 -2.352613e-01 -5.473912e-03 2.297874e-01
6.767677e-01 3.030303e-02 -2.328969e-01 -5.477637e-03 2.274193e-01
6.868687e-01 3.030303e-02 -2.305563e-01 -5.481273e-03 2.250750e-01
6.969697e-01 3.030303e-02 -2.282391e-01 -5.485088e-03 2.227541e-01
7.070707e-01 3.030303e-02 -2.259453e-01 -5.488247e-03 2.204571e-01
7.171717e-01 3.030303e-02 -2.236745e-01 -5.491316e-03 2.181832e-01
7.272727e-01 3.030303e-02 -2.214265e-01 -5.494922e-03 2.159316e-01
7.373737e-01 3.030303e-02 -2.192012e-01 -5.498201e-03 2.137030e-01
7.474747e-01 3.030303e-02 -2.169982e-01 -5.502373e-03 2.114958e-01
7.575758e-01 3.030303e-02 -2.148173e-01 -5.505949e-03 2.093113e-01
7.676768e-01 3.030303e-02 -2.126583e-01 -5.509347e-03 2.071490e-01
7.777778e-01 3.030303e-02 -2.105211e-01 -5.512714e-03 2.050084e-01
7.878788e-01 3.030303e-02 -2.084053e-01 -5.516320e-03 2.028890e-01
7.979798e-01 3.030303e-02 -2.063108e-01 -5.520016e-03 2.007908e-01
8.080808e-01 3.030303e-02 -2.042374e-01 -5.522937e-03 1.987144e-01
8.181818e-01 3.030303e-02 -2.021847e-01 -5.526334e-03 1.966584e-01
8.282828e-01 3.030303e-02 -2.001527e-01 -5.529463e-03 1.946233e-01
8.383838e-01 3.030303e-02 -1.981412e-01 -5.532980e-03 1.926082e-01
8.484848e-01 3.030303e-02 -1.961498e-01 -5.536526e-03 1.906133e-01
8.585859e-01 3.030303e-02 -1.941785e-01 -5.539119e-03 1.886394e-01
8.686869e-01 3.030303e-02 -1.922270e-01 -5.542427e-03 1.866845e-01
8.787879e-01 3.030303e-02 -1.902951e-01 -5.544960e-03 1.847501e-01
8.888889e-01 3.030303e-02 -1.883826e-01 -5.548090e-03 1.828345e-01
8.989899e-01 3.030303e-02 -1.864893e-01 -5.551547e-03 1.809377e-01
9.090909e-01 3.030303e-02 -1.846150e-01 -5.553693e-03 1.790613e-01
9.191919e-01 3.030303e-02 -1.827596e-01 -5.557030e-03 1.772026e-01
9.292929e-01 3.030303e-02 -1.809229e-01 -5.560249e-03 1.753626e-01
9.393939e-01 3.030303e-02 -1.791045e-01 -5.563498e-03 1.735411e-01
9.494949e-01 3.030303e-02 -1.773045e-01 -5.566031e-03 1.717385e-01
9.595960e-01 3.030303e-02 -1.755226e-01 -5.568832e-03 1.699537e-01
9.696970e-01 3.030303e-02 -1.737585e-01 -5.571514e-03 1.681870e-01
9.797980e-01 3.030303e-02 -1.720122e-01 -5.574286e-03 1.664380e-01
9.898990e-01 3.030303e-02 -1.702835e-01 -5.576968e-03 1.647065e-01
1.000000e+00 3.030303e-02 -1.685721e-01 -5.579144e-03 1.629930e-01
0.000000e+00 4.040404e-02 5.929079e-01 -5.181283e-03 5.980892e-01
1.010101e-02 4.040404e-02 5.869491e-01 -5.187064e-03 5.921362e-01
2.020202e-02 4.040404e-02 5.810502e-01 -5.192310e-03 5.862425e-01
3.030303e-02 4.040404e-02 5.752105e-01 -5.197495e-03 5.804080e-01
4.040404e-02 4.040404e-02 5.694296e-01 -5.203068e-03 5.746326e-01
5.050505e-02 4.040404e-02 5.637067e-01 -5.208343e-03 5.689150e-01
6.060606e-02 4.040404e-02 5.580413e-01 -5.213231e-03 5.632546e-01
7.070707e-02 4.040404e-02 5.524329e-01 -5.218714e-03 5.576517e-01
8.080808e-02 4.040404e-02 5.468809e-01 -5.224377e-03 5.521053e-01
9.090909e-02 4.040404e-02 5.413847e-01 -5.229086e-03 5.466137e-01
1.010101e-01 4.040404e-02 5.359436e-01 -5.234271e-03 5.411779e-01
1.111111e-01 4.040404e-02 5.305573e-01 -5.239338e-03 5.357967e-01
1.212121e-01 4.040404e-02 5.252251e-01 -5.244672e-03 5.304698e-01
1.313131e-01 4.040404e-02 5.199465e-01 -5.249500e-03 5.251960e-01
1.414141e-01 4.040404e-02 5.147210e-01 -5.254179e-03 5.199752e-01
1.515152e-01 4.040404e-02 5.095480e-01 -5.259424e-03 5.148074e-01
1.616162e-01 4.040404e-02 5.044269e-01 -5.264372e-03 5.096913e-01
1.717172e-01 4.040404e-02 4.993573e-01 -5.269200e-03 5.046265e-01
1.818182e-01 4.040404e-02 4.943387e-01 -5.274773e-03 4.996135e-01
1.919192e-01 4.040404e-02 4.893705e-01 -5.279422e-03 4.946500e-01
2.020202e-01 4.040404e-02 4.844523e-01 -5.284339e-03 4.897366e-01
2.121212e-01 4.040404e-02 4.795834e-01 -5.289704e-03 4.848732e-01
2.222222e-01 4.040404e-02 4.747636e-01 -5.294800e-03 4.800584e-01
2.323232e-01 4.040404e-02 4.699921e-01 -5.299479e-03 4.752916e-01
2.424242e-01 4.040404e-02 4.652686e-01 -5.303770e-03 4.705724e-01
2.525253e-01 4.040404e-02 4.605926e-01 -5.309165e-03 4.659017e-01
2.626263e-01 4.040404e-02 4.559635e-01 -5.313843e-03 4.612774e-01
2.727273e-01 4.040404e-02 4.513810e-01 -5.318731e-03 4.566998e-01
2.828283e-01 4.040404e-02 4.468446e-01 -5.323291e-03 4.521679e-01
2.929293e-01 4.040404e-02 4.423537e-01 -5.327791e-03 4.476815e-01
3.030303e-01 4.040404e-02 4.379080e-01 -5.332261e-03 4.432403e-01
3.131313e-01 4.040404e-02 4.335069e-01 -5.336881e-03 4.388438e-01
3.232323e-01 4.040404e-02 4.291501e-01 -5.341619e-03 4.344917e-01
3.333333e-01 4.040404e-02 4.248371e-01 -5.346656e-03 4.301838e-01
3.434343e-01 4.040404e-02 4.205674e-01 -5.351305e-03 4.259187e-01
3.535354e-01 4.040404e-02 4.163406e-01 -5.356133e-03 4.216968e-01
3.636364e-01 4.040404e-02 4.121563e-01 -5.360097e-03 4.175164e-01
3.737374e-01 4.040404e-02 4.080141e-01 -5.365044e-03 4.133792e-01
3.838384e-01 4.040404e-02 4.039135e-01 -5.369425e-03 4.092829e-01
3.939394e-01 4.040404e-02 3.998541e-01 -5.373746e-03 4.052278e-01
4.040404e-01 4.040404e-02 3.958355e-01 -5.378157e-03 4.012137e-01
4.141414e-01 4.040404e-02 3.918573e-01 -5.382389e-03 3.972397e-01
4.242424e-01 4.040404e-02 3.879191e-01 -5.386978e-03 3.933060e-01
4.343434e-01 4.040404e-02 3.840204e-01 -5.391061e-03 3.894115e-01
4.444444e-01 4.040404e-02 3.801609e-01 -5.396217e-03 3.855572e-01
4.545455e-01 4.040404e-02 3.763403e-01 -5.400211e-03 3.817405e-01
4.646465e-01 4.040404e-02 3.725580e-01 -5.405098e-03 3.779631e-01
4.747475e-01 4.040404e-02 3.688137e-01 -5.408525e-03 3.742222e-01
4.848485e-01 4.040404e-02 3.651071e-01 -5.413562e-03 3.705206e-01
4.949495e-01 4.040404e-02 3.614377e-01 -5.417556e-03 3.668552e-01
5.050505e-01 4.040404e-02 3.578052e-01 -5.421728e-03 3.632269e-01
5.151515e-01 4.040404e-02 3.542092e-01 -5.426019e-03 3.596352e-01
5.252525e-01 4.040404e-02 3.506493e-01 -5.429626e-03 3.560789e-01
5.353535e-01 4.040404e-02 3.471252e-01 -5.434066e-03 3.525593e-01
5.454545e-01 4.040404e-02 3.436366e-01 -5.437911e-03 3.490745e-01
5.555556e-01 4.040404e-02 3.401830e-01 -5.441904e-03 3.456249e-01
5.656566e-01 4.040404e-02 3.367641e-01 -5.446106e-03 3.422102e-01
5.757576e-01 4.040404e-02 3.333795e-01 -5.450308e-03 3.388298e-01
5.858586e-01 4.040404e-02 3.300290e-01 -5.453885e-03 3.354829e-01
5.959596e-01 4.040404e-02 3.267122e-01 -5.457759e-03 3.321699e-01
6.060606e-01 4.040404e-02 3.234286e-01 -5.461782e-03 3.288904e-01
6.161616e-01 4.040404e-02 3.201781e-01 -5.465537e-03 3.256437e-01
6.262626e-01 4.040404e-02 3.169603e-01 -5.469024e-03 3.224293e-01
6.363636e-01 4.040404e-02 3.137748e-01 -5.473137e-03 3.192479e-01
6.464646e-01 4.040404e-02 3.106213e-01 -5.476773e-03 3.160981e-01
6.565657e-01 4.040404e-02 3.074995e-01 -5.480438e-03 3.129799e-01
6.666667e-01 4.040404e-02 3.044091e-01 -5.484253e-03 3.098933e-01
6.767677e-01 4.040404e-02 3.013497e-01 -5.487859e-03 3.068376e-01
6.868687e-01 4.040404e-02 2.983211e-01 -5.491585e-03 3.038127e-01
6.969697e-01 4.040404e-02 2.953229e-01 -5.495310e-03 3.008182e-01
7.070707e-01 4.040404e-02 2.923549e-01 -5.498350e-03 2.978532e-01
7.171717e-01 4.040404e-02 2.894167e-01 -5.501837e-03 2.949185e-01
7.272727e-01 4.040404e-02 2.865080e-01 -5.505055e-03 2.920130e-01
7.373737e-01 4.040404e-02 2.836285e-01 -5.508900e-03 2.891374e-01
7.474747e-01 4.040404e-02 2.807780e-01 -5.512089e-03 2.862901e-01
7.575758e-01 4.040404e-02 2.779561e-01 -5.515993e-03 2.834721e-01
7.676768e-01 4.040404e-02 2.751626e-01 -5.519152e-03 2.806818e-01
7.777778e-01 4.040404e-02 2.723972e-01 -5.522370e-03 2.779196e-01
7.878788e-01 4.040404e-02 2.696596e-01 -5.525649e-03 2.751852e-01
7.979798e-01 4.040404e-02 2.669495e-01 -5.528837e-03 2.724783e-01
8.080808e-01 4.040404e-02 2.642666e-01 -5.532354e-03 2.697989e-01
8.181818e-01 4.040404e-02 2.616106e-01 -5.535543e-03 2.671462e-01
8.282828e-01 4.040404e-02 2.589814e-01 -5.538821e-03 2.645202e-01
8.383838e-01 4.040404e-02 2.563786e-01 -5.542338e-03 2.619209e-01
8.484848e-01 4.040404e-02 2.538020e-01 -5.545050e-03 2.593470e-01
8.585859e-01 4.040404e-02 2.512512e-01 -5.547851e-03 2.567991e-01
8.686869e-01 4.040404e-02 2.487261e-01 -5.550772e-03 2.542769e-01
8.787879e-01 4.040404e-02 2.462264e-01 -5.554289e-03 2.517806e-01
8.888889e-01 4.040404e-02 2.437517e-01 -5.557865e-03 2.493096e-01
8.989899e-01 4.040404e-02 2.413020e-01 -5.559802e-03 2.468618e-01
9.090909e-01 4.040404e-02 2.388769e-01 -5.563229e-03 2.444401e-01
9.191919e-01 4.040404e-02 2.364761e-01 -5.566269e-03 2.420424e-01
9.292929e-01 4.040404e-02 2.340995e-01 -5.568773e-03 2.396683e-01
9.393939e-01 4.040404e-02 2.317468e-01 -5.571961e-03 2.373187e-01
9.494949e-01 4.040404e-02 2.294177e-01 -5.574763e-03 2.349924e-01
9.595960e-01 4.040404e-02 2.271120e-01 -5.577236e-03 2.326892e-01
9.696970e-01 4.040404e-02 2.248295e-01 -5.580127e-03 2.304096e-01
9.797980e-01 4.040404e-02 2.225699e-01 -5.582184e-03 2.281521e-01
9.898990e-01 4.040404e-02 2.203330e-01 -5.585641e-03 2.259187e-01
1.000000e+00 4.040404e-02 2.181186e-01 -5.587846e-03 2.237065e-01
0.000000e+00 5.050505e-02 -7.126942e-01 -5.195469e-03 7.074987e-01
1.010101e-02 5.050505e-02 -7.055315e-01 -5.200446e-03 7.003310e-01
2.020202e-02 5.050505e-02 -6.984408e-01 -5.205870e-03 6.932349e-01
3.030303e-02 5.050505e-02 -6.914213e-01 -5.211085e-03 6.862102e-01
4.040404e-02 5.050505e-02 -6.844724e-01 -5.216211e-03 6.792562e-01
5.050505e-02 5.050505e-02 -6.775934e-01 -5.221695e-03 6.723717e-01
6.060606e-02 5.050505e-02 -6.707834e-01 -5.226761e-03 6.655567e-01
7.070707e-02 5.050505e-02 -6.640420e-01 -5.232155e-03 6.588098e-01
8.080808e-02 5.050505e-02 -6.573682e-01 -5.237490e-03 6.521307e-01
9.090909e-02 5.050505e-02 -6.507616e-01 -5.242407e-03 6.455192e-01
1.010101e-01 5.050505e-02 -6.442213e-01 -5.247623e-03 6.389737e-01
1.111111e-01 5.050505e-02 -6.377468e-01 -5.252331e-03 6.324944e-01
1.212121e-01 5.050505e-02 -6.313373e-01 -5.257785e-03 6.260795e-01
1.313131e-01 5.050505e-02 -6.249923e-01 -5.262822e-03 6.197294e-01
1.414141e-01 5.050505e-02 -6.187110e-01 -5.267560e-03 6.134434e-01
1.515152e-01 5.050505e-02 -6.124928e-01 -5.272210e-03 6.072206e-01
1.616162e-01 5.050505e-02 -6.063372e-01 -5.277425e-03 6.010598e-01
1.717172e-01 5.050505e-02 -6.002434e-01 -5.282521e-03 5.949609e-01
1.818182e-01 5.050505e-02 -5.942108e-01 -5.287409e-03 5.889234e-01
1.919192e-01 5.050505e-02 -5.882389e-01 -5.292207e-03 5.829467e-01
2.020202e-01 5.050505e-02 -5.823270e-01 -5.297303e-03 5.770297e-01
2.121212e-01 5.050505e-02 -5.764745e-01 -5.301982e-03 5.711726e-01
2.222222e-01 5.050505e-02 -5.706809e-01 -5.306929e-03 5.653740e-01
2.323232e-01 5.050505e-02 -5.649454e-01 -5.311728e-03 5.596337e-01
2.424242e-01 5.050505e-02 -5.592676e-01 -5.316883e-03 5.539508e-01
2.525253e-01 5.050505e-02 -5.536469e-01 -5.321383e-03 5.483255e-01
2.626263e-01 5.050505e-02 -5.480827e-01 -5.326986e-03 5.427557e-01
2.727273e-01 5.050505e-02 -5.425743e-01 -5.330801e-03 5.372435e-01
2.828283e-01 5.050505e-02 -5.371214e-01 -5.335361e-03 5.317860e-01
2.929293e-01 5.050505e-02 -5.317232e-01 -5.340427e-03 5.263828e-01
3.030303e-01 5.050505e-02 -5.263793e-01 -5.344838e-03 5.210345e-01
3.131313e-01 5.050505e-02 -5.210891e-01 -5.349606e-03 5.157395e-01
3.232323e-01 5.050505e-02 -5.158521e-01 -5.353957e-03 5.104981e-01
3.333333e-01 5.050505e-02 -5.106677e-01 -5.358219e-03 5.053095e-01
3.434343e-01 5.050505e-02 -5.055354e-01 -5.363017e-03 5.001724e-01
3.535354e-01 5.050505e-02 -5.004547e-01 -5.367994e-03 4.950867e-01
3.636364e-01 5.050505e-02 -4.954250e-01 -5.372018e-03 4.900530e-01
3.737374e-01 5.050505e-02 -4.904459e-01 -5.376995e-03 4.850689e-01
3.838384e-01 5.050505e-02 -4.855169e-01 -5.381435e-03 4.801354e-01
3.939394e-01 5.050505e-02 -4.806373e-01 -5.385458e-03 4.752519e-01
4.040404e-01 5.050505e-02 -4.758068e-01 -5.390108e-03 4.704167e-01
4.141414e-01 5.050505e-02 -4.710249e-01 -5.394071e-03 4.656308e-01
4.242424e-01 5.050505e-02 -4.662910e-01 -5.398601e-03 4.608924e-01
4.343434e-01 5.050505e-02 -4.616047e-01 -5.403072e-03 4.562017e-01
4.444444e-01 5.050505e-02 -4.569655e-01 -5.406886e-03 4.515586e-01
4.545455e-01 5.050505e-02 -4.523729e-01 -5.411536e-03 4.469614e-01
4.646465e-01 5.050505e-02 -4.478265e-01 -5.416632e-03 4.424099e-01
4.747475e-01 5.050505e-02 -4.433258e-01 -5.420238e-03 4.379056e-01
4.848485e-01 5.050505e-02 -4.388703e-01 -5.424500e-03 4.334458e-01
4.949495e-01 5.050505e-02 -4.344596e-01 -5.429000e-03 4.290306e-01
5.050505e-01 5.050505e-02 -4.300932e-01 -5.432993e-03 4.246602e-01
5.151515e-01 5.050505e-02 -4.257707e-01 -5.436867e-03 4.203338e-01
5.252525e-01 5.050505e-02 -4.214916e-01 -5.441219e-03 4.160504e-01
5.353535e-01 5.050505e-02 -4.172555e-01 -5.445242e-03 4.118103e-01
5.454545e-01 5.050505e-02 -4.130621e-01 -5.448639e-03 4.076134e-01
5.555556e-01 5.050505e-02 -4.089107e-01 -5.452931e-03 4.034578e-01
5.656566e-01 5.050505e-02 -4.048011e-01 -5.456418e-03 3.993447e-01
5.757576e-01 5.050505e-02 -4.007328e-01 -5.460501e-03 3.952723e-01
5.858586e-01 5.050505e-02 -3.967053e-01 -5.464584e-03 3.912408e-01
5.959596e-01 5.050505e-02 -3.927184e-01 -5.468071e-03 3.872503e-01
6.060606e-01 5.050505e-02 -3.887715e-01 -5.472034e-03 3.832995e-01
6.161616e-01 5.050505e-02 -3.848643e-01 -5.475909e-03 3.793884e-01
6.262626e-01 5.050505e-02 -3.809963e-01 -5.479246e-03 3.755171e-01
6.363636e-01 5.050505e-02 -3.771673e-01 -5.483419e-03 3.716838e-01
6.464646e-01 5.050505e-02 -3.733767e-01 -5.486816e-03 3.678899e-01
6.565657e-01 5.050505e-02 -3.696242e-01 -5.490690e-03 3.641335e-01
6.666667e-01 5.050505e-02 -3.659094e-01 -5.493671e-03 3.604157e-01
6.767677e-01 5.050505e-02 -3.622319e-01 -5.497456e-03 3.567345e-01
6.868687e-01 5.050505e-02 -3.585914e-01 -5.501658e-03 3.530898e-01
6.969697e-01 5.050505e-02 -3.549875e-01 -5.505115e-03 3.494824e-01
7.070707e-01 5.050505e-02 -3.514199e-01 -5.508125e-03 3.459117e-01
7.171717e-01 5.050505e-02 -3.478880e-01 -5.511731e-03 3.423763e-01
7.272727e-01 5.050505e-02 -3.443917e-01 -5.515307e-03 3.388764e-01
7.373737e-01 5.050505e-02 -3.409305e-01 -5.518168e-03 3.354123e-01
7.474747e-01 5.050505e-02 -3.375041e-01 -5.521685e-03 3.319824e-01
7.575758e-01 5.050505e-02 -3.341121e-01 -5.525380e-03 3.285867e-01
7.676768e-01 5.050505e-02 -3.307542e-01 -5.528569e-03 3.252257e-01
7.777778e-01 5.050505e-02 -3.274301e-01 -5.531847e-03 3.218983e-01
7.878788e-01 5.050505e-02 -3.241394e-01 -5.534917e-03 3.186045e-01
7.979798e-01 5.050505e-02 -3.208817e-01 -5.538464e-03 3.153433e-01
8.080808e-01 5.050505e-02 -3.176568e-01 -5.541474e-03 3.121153e-01
8.181818e-01 5.050505e-02 -3.144643e-01 -5.544901e-03 3.089194e-01
8.282828e-01 5.050505e-02 -3.113039e-01 -5.547792e-03 3.057561e-01
8.383838e-01 5.050505e-02 -3.081752e-01 -5.551249e-03 3.026240e-01
8.484848e-01 5.050505e-02 -3.050780e-01 -5.553961e-03 2.995241e-01
8.585859e-01 5.050505e-02 -3.020119e-01 -5.557030e-03 2.964549e-01
8.686869e-01 5.050505e-02 -2.989767e-01 -5.560189e-03 2.934165e-01
8.787879e-01 5.050505e-02 -2.959719e-01 -5.563051e-03 2.904088e-01
8.888889e-01 5.050505e-02 -2.929973e-01 -5.565673e-03 2.874317e-01
8.989899e-01 5.050505e-02 -2.900527e-01 -5.568951e-03 2.844837e-01
9.090909e-01 5.050505e-02 -2.871376e-01 -5.572051e-03 2.815655e-01
9.191919e-01 5.050505e-02 -2.842518e-01 -5.574256e-03 2.786775e-01
9.292929e-01 5.050505e-02 -2.813950e-01 -5.577117e-03 2.758179e-01
9.393939e-01 5.050505e-02 -2.785670e-01 -5.579621e-03 2.729873e-01
9.494949e-01 5.050505e-02 -2.757673e-01 -5.582750e-03 2.701846e-01
9.595960e-01 5.050505e-02 -2.729958e-01 -5.585462e-03 2.674103e-01
9.696970e-01 5.050505e-02 -2.702522e-01 -5.588204e-03 2.646640e-01
9.797980e-01 5.050505e-02 -2.675361e-01 -5.590737e-03 2.619453e-01
9.898990e-01 5.050505e-02 -2.648473e-01 -5.592942e-03 2.592544e-01
1.000000e+00 5.050505e-02 -2.621855e-01 -5.595982e-03 2.565896e-01
0.000000e+00 6.060606e-02 8.145760e-01 -5.209565e-03 8.197855e-01
1.010101e-02 6.060606e-02 8.063893e-01 -5.214542e-03 8.116039e-01
2.020202e-02 6.060606e-02 7.982850e-01 -5.220205e-03 8.035052e-01
3.030303e-02 6.060606e-02 7.902621e-01 -5.225390e-03 7.954875e-01
4.040404e-02 6.060606e-02 7.823198e-01 -5.230069e-03 7.875499e-01
5.050505e-02 6.060606e-02 7.744574e-01 -5.235851e-03 7.796932e-01
6.060606e-02 6.060606e-02 7.666739e-01 -5.240709e-03 7.719147e-01
7.070707e-02 6.060606e-02 7.589687e-01 -5.245686e-03 7.642144e-01
8.080808e-02 6.060606e-02 7.513410e-01 -5.250692e-03 7.565917e-01
9.090909e-02 6.060606e-02 7.437899e-01 -5.255669e-03 7.490456e-01
1.010101e-01 6.060606e-02 7.363147e-01 -5.261123e-03 7.415758e-01
1.111111e-01 6.060606e-02 7.289146e-01 -5.265862e-03 7.341805e-01
1.212121e-01 6.060606e-02 7.215889e-01 -5.271286e-03 7.268602e-01
1.313131e-01 6.060606e-02 7.143368e-01 -5.275965e-03 7.196128e-01
1.414141e-01 6.060606e-02 7.071576e-01 -5.281359e-03 7.124389e-01
1.515152e-01 6.060606e-02 7.000505e-01 -5.285293e-03 7.053358e-01
1.616162e-01 6.060606e-02 6.930149e-01 -5.291015e-03 6.983059e-01
1.717172e-01 6.060606e-02 6.860500e-01 -5.295813e-03 6.913458e-01
1.818182e-01 6.060606e-02 6.791551e-01 -5.300343e-03 6.844554e-01
1.919192e-01 6.060606e-02 6.723295e-01 -5.306035e-03 6.776355e-01
2.020202e-01 6.060606e-02 6.655724e-01 -5.310446e-03 6.708829e-01
2.121212e-01 6.060606e-02 6.588833e-01 -5.314976e-03 6.641983e-01
2.222222e-01 6.060606e-02 6.522614e-01 -5.319923e-03 6.575814e-01
2.323232e-01 6.060606e-02 6.457061e-01 -5.325496e-03 6.510316e-01
2.424242e-01 6.060606e-02 6.392166e-01 -5.329460e-03 6.445461e-01
2.525253e-01 6.060606e-02 6.327924e-01 -5.334467e-03 6.381269e-01
2.626263e-01 6.060606e-02 6.264327e-01 -5.338997e-03 6.317717e-01
2.727273e-01 6.060606e-02 6.201370e-01 -5.343348e-03 6.254803e-01
2.828283e-01 6.060606e-02 6.139045e-01 -5.347818e-03 6.192523e-01
2.929293e-01 6.060606e-02 6.077347e-01 -5.352855e-03 6.130875e-01
3.030303e-01 6.060606e-02 6.016268e-01 -5.357713e-03 6.069845e-01
3.131313e-01 6.060606e-02 5.955804e-01 -5.361736e-03 6.009421e-01
3.232323e-01 6.060606e-02 5.895947e-01 -5.366653e-03 5.949614e-01
3.333333e-01 6.060606e-02 5.836692e-01 -5.371749e-03 5.890409e-01
3.434343e-01 6.060606e-02 5.778032e-01 -5.375773e-03 5.831790e-01
3.535354e-01 6.060606e-02 5.719962e-01 -5.380362e-03 5.773765e-01
3.636364e-01 6.060606e-02 5.662475e-01 -5.385011e-03 5.716325e-01
3.737374e-01 6.060606e-02 5.605566e-01 -5.388886e-03 5.659455e-01
3.838384e-01 6.060606e-02 5.549230e-01 -5.393773e-03 5.603167e-01
3.939394e-01 6.060606e-02 5.493459e-01 -5.398005e-03 5.547439e-01
4.040404e-01 6.060606e-02 5.438249e-01 -5.401790e-03 5.492267e-01
4.141414e-01 6.060606e-02 5.383593e-01 -5.405933e-03 5.437653e-01
4.242424e-01 6.060606e-02 5.329487e-01 -5.411178e-03 5.383599e-01
4.343434e-01 6.060606e-02 5.275925e-01 -5.415112e-03 5.330076e-01
4.444444e-01 6.060606e-02 5.222901e-01 -5.419105e-03 5.277092e-01
4.545455e-01 6.060606e-02 5.170410e-01 -5.423814e-03 5.224648e-01
4.646465e-01 6.060606e-02 5.118447e-01 -5.427748e-03 5.172724e-01
4.747475e-01 6.060606e-02 5.067006e-01 -5.431592e-03 5.121321e-01
4.848485e-01 6.060606e-02 5.016081e-01 -5.435437e-03 5.070436e-01
4.949495e-01 6.060606e-02 4.965669e-01 -5.439907e-03 5.020068e-01
5.050505e-01 6.060606e-02 4.915763e-01 -5.443782e-03 4.970201e-01
5.151515e-01 6.060606e-02 4.866359e-01 -5.448490e-03 4.920844e-01
5.252525e-01 6.060606e-02 4.817451e-01 -5.451649e-03 4.871968e-01
5.353535e-01 6.060606e-02 4.769035e-01 -5.455911e-03 4.823594e-01
5.454545e-01 6.060606e-02 4.721105e-01 -5.459756e-03 4.775703e-01
5.555556e-01 6.060606e-02 4.673657e-01 -5.464047e-03 4.728298e-01
5.656566e-01 6.060606e-02 4.626686e-01 -5.467653e-03 4.681363e-01
5.757576e-01 6.060606e-02 4.580187e-01 -5.471319e-03 4.634901e-01
5.858586e-01 6.060606e-02 4.534156e-01 -5.475342e-03 4.588909e-01
5.959596e-01 6.060606e-02 4.488587e-01 -5.479068e-03 4.543377e-01
6.060606e-01 6.060606e-02 4.443476e-01 -5.482882e-03 4.498305e-01
6.161616e-01 6.060606e-02 4.398818e-01 -5.486310e-03 4.453681e-01
6.262626e-01 6.060606e-02 4.354609e-01 -5.490124e-03 4.409510e-01
6.363636e-01 6.060606e-02 4.310845e-01 -5.493730e-03 4.365782e-01
6.464646e-01 6.060606e-02 4.267520e-01 -5.497068e-03 4.322491e-01
6.565657e-01 6.060606e-02 4.224631e-01 -5.500823e-03 4.279639e-01
6.666667e-01 6.060606e-02 4.182172e-01 -5.504549e-03 4.237218e-01
6.767677e-01 6.060606e-02 4.140141e-01 -5.508184e-03 4.195223e-01
6.868687e-01 6.060606e-02 4.098532e-01 -5.511552e-03 4.153647e-01
6.969697e-01 6.060606e-02 4.057341e-01 -5.514592e-03 4.112487e-01
7.070707e-01 6.060606e-02 4.016564e-01 -5.517870e-03 4.071743e-01
7.171717e-01 6.060606e-02 3.976197e-01 -5.521625e-03 4.031413e-01
7.272727e-01 6.060606e-02 3.936235e-01 -5.525440e-03 3.991490e-01
7.373737e-01 6.060606e-02 3.896675e-01 -5.528301e-03 3.951958e-01
